京塘路,畅通,368,29.886060606060603,116.777672-39.816453|116.777592-39.816196|116.777522-39.815826|116.77749-39.815541|116.777479-39.814876|116.7775-39.814613|116.777522-39.814453|116.77757-39.814066|116.77772-39.813154
京塘路,畅通,65,5.278787878787878,116.77772-39.813154|116.777833-39.81257
京塘路,畅通,81,6.578181818181818,116.777833-39.81257|116.777951-39.81184
京塘路,畅通,125,10.15151515151515,116.777951-39.81184|116.77816-39.810724
京塘路,畅通,186,15.105454545454545,116.77816-39.810724|116.778353-39.809716|116.77852-39.809067
小靛路,畅通,67,6.71976401179941,116.77852-39.809067|116.77779-39.808847
小靛路,畅通,117,11.734513274336283,116.77779-39.808847|116.776513-39.808466
小靛路,畅通,68,6.820058997050148,116.776513-39.808466|116.775773-39.808219
小靛路,畅通,16,1.6047197640117994,116.775773-39.808219|116.775601-39.808155
小靛路,畅通,74,7.421828908554573,116.775601-39.808155|116.774818-39.807865
小靛路,畅通,53,5.315634218289086,116.774818-39.807865|116.774271-39.80764
小靛路,畅通,114,11.43362831858407,116.774271-39.80764|116.773096-39.807146
小靛路,畅通,129,12.938053097345133,116.773096-39.807146|116.771766-39.806588
小靛路,畅通,173,17.35103244837758,116.771766-39.806588|116.769996-39.805821
小靛路,畅通,206,20.660766961651916,116.769996-39.805821|116.768317-39.805033|116.76793-39.804872
,畅通,172,17.417721518987342,116.76793-39.804872|116.767743-39.805135|116.767276-39.805971|116.767131-39.806293
,畅通,223,22.582278481012658,116.767131-39.806293|116.7669-39.806931|116.76674-39.807253|116.766632-39.807409|116.766541-39.807511|116.765972-39.808058
凉水河西路,畅通,194,15.905492730210018,116.765972-39.808058|116.765758-39.808267|116.765275-39.808659|116.76468-39.809018|116.764492-39.809099|116.764266-39.809179
凉水河西路,畅通,343,28.121567043618743,116.764266-39.809179|116.762695-39.809608|116.761391-39.809979|116.760941-39.81014|116.760538-39.810306
凉水河西路,畅通,72,5.9030694668820685,116.760538-39.810306|116.760115-39.810553|116.759895-39.81073
凉水河西路,畅通,415,34.02463651050081,116.759895-39.81073|116.759401-39.811277|116.758725-39.81221|116.75813-39.813122|116.757716-39.813696|116.757475-39.813964
凉水河西路,畅通,211,17.299273021001618,116.757475-39.813964|116.757046-39.814453|116.756391-39.815209|116.75607-39.815525
凉水河西路,畅通,1118,91.66155088852989,116.75607-39.815525|116.755812-39.815788|116.755238-39.816282|116.753248-39.818175|116.751923-39.819409|116.751365-39.820026|116.750662-39.820858|116.749986-39.821566|116.749552-39.822097|116.748903-39.822349|116.748538-39.822456|116.747395-39.822757
凉水河西路,畅通,83,6.804927302100162,116.747395-39.822757|116.746473-39.822993
凉水河西路,畅通,146,11.970113085621971,116.746473-39.822993|116.745861-39.823138|116.745641-39.823229|116.745475-39.82332|116.745341-39.823422|116.745207-39.82354|116.745083-39.823685
凉水河西路,畅通,682,55.915185783521814,116.745083-39.823685|116.744863-39.823974|116.744772-39.824157|116.74466-39.82494|116.744617-39.825047|116.744563-39.825138|116.744456-39.825256|116.744118-39.825439|116.741291-39.82693|116.740722-39.827247|116.740486-39.827375|116.739724-39.827837
凉水河西路,畅通,701,57.47294022617125,116.739724-39.827837|116.738887-39.828341|116.738292-39.828733|116.737444-39.829387|116.736865-39.829886|116.735341-39.83127|116.734081-39.832391
凉水河西路,畅通,264,21.64458804523425,116.734081-39.832391|116.733078-39.83326|116.732917-39.833362|116.732745-39.833459|116.732488-39.833555|116.731688-39.833834
凉水河西路,畅通,105,8.60864297253635,116.731688-39.833834|116.730556-39.834215
凉水河西路,畅通,81,6.640953150242327,116.730556-39.834215|116.729693-39.834521
凉水河西路,畅通,187,15.331583198707595,116.729693-39.834521|116.72832-39.835068|116.727756-39.835309
凉水河西路,畅通,350,28.695476575121166,116.727756-39.835309|116.727177-39.835567|116.72531-39.836151|116.725031-39.836259|116.724763-39.836302|116.724463-39.836371|116.724307-39.836425|116.724006-39.836538
张凤路,畅通,118,15.063829787234042,116.723905-39.836575|116.723888-39.836425|116.723846-39.836093|116.723824-39.835513
张凤路,畅通,23,2.936170212765957,116.723824-39.835513|116.723824-39.835304
何牌路,畅通,81,16.905963302752294,116.723931-39.835202|116.724044-39.835122|116.724076-39.835073|116.724098-39.83451
何牌路,畅通,75,15.653669724770642,116.724098-39.83451|116.724125-39.833834
何牌路,畅通,74,15.444954128440367,116.724125-39.833834|116.724151-39.833228|116.724173-39.833169
何牌路,未知,206,42.9954128440367,116.724173-39.833169|116.72421-39.83297|116.72428-39.83282|116.724371-39.832751|116.724489-39.832702|116.725358-39.832466|116.726093-39.832311
