京榆旧线,畅通,111,13.6,116.780091-39.941557|116.7814-39.941595
京榆旧线,畅通,135,16.54054054054054,116.7814-39.941595|116.782983-39.941648
京榆旧线,畅通,120,14.702702702702702,116.782983-39.941648|116.784388-39.941707
京榆旧线,畅通,52,6.371171171171171,116.784388-39.941707|116.784667-39.941718|116.785-39.941729
京榆旧线,畅通,22,2.6954954954954955,116.785-39.941729|116.785263-39.94174
京榆旧线,畅通,29,3.5531531531531533,116.785263-39.94174|116.785601-39.941756
京榆旧线,畅通,193,23.646846846846845,116.785601-39.941756|116.786159-39.941798|116.787838-39.942008
京榆旧线,畅通,147,51.98780487804878,116.787811-39.942093|116.787065-39.94197|116.78611-39.941868
京榆旧线,畅通,42,14.853658536585366,116.78611-39.941868|116.785617-39.941825
京榆旧线,畅通,31,10.963414634146341,116.785617-39.941825|116.785247-39.941809
京榆旧线,畅通,58,20.51219512195122,116.785247-39.941809|116.784667-39.941788|116.784603-39.941788|116.784565-39.941788
京榆旧线,畅通,15,5.304878048780488,116.784565-39.941788|116.784383-39.941777
京榆旧线,畅通,120,42.4390243902439,116.784383-39.941777|116.782983-39.941734
京榆旧线,拥堵,134,47.390243902439025,116.782983-39.941734|116.781406-39.94167
京榆旧线,严重拥堵,109,38.548780487804876,116.781406-39.94167|116.780129-39.941627
,未知,26,5.2,116.780129-39.941696|116.780091-39.941927
,未知,9,1.8,116.780091-39.941927|116.780073-39.942009
