唐通线,畅通,73,5.834214002642009,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,8.711360634081903,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,13.906208718626157,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,17.342800528401586,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,19.820343461030383,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,6.79326287978864,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,3.6763540290620873,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,12.46763540290621,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,6.713342140026421,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,4.955085865257596,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,6.473579920739763,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,3.516512549537649,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,12.46763540290621,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.598414795244386,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.2377807133421403,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,11.668428005284017,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,15.82430647291942,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,11.34874504623514,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,2.637384412153237,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,10.949141347424042,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,14.06527093596059,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,4.189655172413794,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,15.362068965517242,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,23.142857142857142,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,21.147783251231527,116.879907-39.807119|116.880267-39.805226
通清路,畅通,31,3.0923645320197046,116.880267-39.805226|116.880326-39.804947
西集一桥,畅通,165,25.0,116.880347-39.804748|116.879993-39.804716|116.879859-39.8047|116.879725-39.804657|116.879628-39.804614|116.879548-39.804555|116.879462-39.804464|116.879392-39.804362|116.879108-39.803799
西集一桥,畅通,37,1.0,116.879108-39.803799|116.878947-39.803654|116.878877-39.803525
西集一桥,畅通,18,2.608695652173913,116.878877-39.803525|116.87885-39.803466|116.878808-39.803364
西集一桥,畅通,51,7.391304347826087,116.878808-39.803364|116.878706-39.803166|116.878609-39.802924
西集一桥,畅通,96,3.517549965198369,116.878609-39.802924|116.878523-39.80278|116.878335-39.802522|116.878207-39.802324|116.878056-39.802179
西集一桥,畅通,248,9.087004076762453,116.878056-39.802179|116.87789-39.802045|116.877713-39.801926|116.87752-39.801825|116.877311-39.801739|116.877091-39.801664|116.876871-39.80161|116.87664-39.801573|116.876415-39.801546|116.876163-39.80153|116.875605-39.801535|116.875514-39.801524|116.875401-39.801487
西集一桥,畅通,132,4.836631202147758,116.875401-39.801487|116.873872-39.801696
西集一桥,畅通,2202,80.68380232673759,116.873872-39.801696|116.872558-39.801873|116.862489-39.803209|116.86052-39.803439|116.860252-39.803466|116.858906-39.8036|116.857157-39.80375|116.855778-39.803858|116.854861-39.803917|116.853155-39.804008|116.851315-39.804078|116.850585-39.804099|116.849711-39.804115|116.848391-39.804137
西集一桥,畅通,255,9.343492095058167,116.848391-39.804137|116.845403-39.804115
西集一桥,畅通,325,11.908372278015312,116.845403-39.804115|116.843295-39.804062|116.8416-39.803981
西集一桥,畅通,4461,163.45614994531172,116.8416-39.803981|116.839406-39.803858|116.837405-39.803702|116.834878-39.803466|116.834052-39.803386|116.828613-39.802833|116.828366-39.802806|116.826429-39.802635|116.824707-39.802522|116.822857-39.802441|116.820555-39.802393|116.818511-39.802404|116.816409-39.802474|116.814601-39.80257|116.812755-39.802715|116.81054-39.80294|116.808888-39.803155|116.807144-39.803402|116.806763-39.803466|116.80664-39.803488|116.805873-39.803616|116.803995-39.80397|116.801807-39.804432|116.800337-39.804786|116.799194-39.805081|116.796893-39.80573|116.794881-39.806363|116.79383-39.806712|116.792832-39.807066|116.791528-39.807543|116.790745-39.807854
西集一桥,畅通,24,0.8793874912995923,116.790745-39.807854|116.790488-39.807956
西集一桥,畅通,1230,45.0686089291041,116.790488-39.807956|116.788406-39.808825|116.786507-39.809657|116.784667-39.810456|116.778654-39.81309|116.777967-39.81339
西集一桥,畅通,326,11.945013423486127,116.777967-39.81339|116.776154-39.814184|116.775532-39.814453|116.774641-39.814844
西集一桥,畅通,15,0.5496171820622452,116.774641-39.814844|116.77448-39.814914
西集一桥,畅通,20,0.7328229094163269,116.77448-39.814914|116.774271-39.815
西集一桥,畅通,109,3.9938848563189815,116.774271-39.815|116.773161-39.815488
西集一桥,畅通,287,10.516008750124291,116.773161-39.815488|116.770183-39.816684
西集一桥,畅通,228,8.354181167346127,116.770183-39.816684|116.768816-39.817221|116.767796-39.817596
西集一桥,畅通,121,4.433578601968778,116.767796-39.817596|116.766514-39.818063
西集一桥,畅通,966,35.39534652480859,116.766514-39.818063|116.766015-39.81824|116.76344-39.819125|116.762695-39.819372|116.760817-39.819962|116.758918-39.820541|116.75607-39.821356
西集一桥,畅通,416,15.242716515859598,116.75607-39.821356|116.753972-39.821952|116.751505-39.822649
西集一桥,畅通,48,1.7587749825991845,116.751505-39.822649|116.750973-39.8228
西集一桥,畅通,188,6.888535348513472,116.750973-39.8228|116.748913-39.823379
西集一桥,畅通,38,1.3923635278910211,116.748913-39.823379|116.748495-39.823497
西集一桥,畅通,3021,110.69290046733617,116.748495-39.823497|116.746607-39.824023|116.743377-39.82494|116.741768-39.825439|116.740722-39.825777|116.740293-39.825911|116.738512-39.826512|116.736806-39.827134|116.735052-39.827788|116.727402-39.830884|116.725857-39.831506|116.724548-39.832005|116.721963-39.832906|116.720836-39.833266|116.719484-39.833673|116.71875-39.833877|116.717993-39.834086|116.716941-39.834365|116.716276-39.834499
西集一桥,畅通,1373,50.30829273143084,116.716276-39.834499|116.715311-39.834746|116.713739-39.8351|116.710891-39.835647|116.708986-39.835948|116.707291-39.836178|116.70485-39.836425|116.704582-39.836452|116.702543-39.836624|116.700923-39.836731|116.700548-39.836752
西集一桥,畅通,131,4.799990056676941,116.700548-39.836752|116.699025-39.836849
西集一桥,畅通,592,21.691558118723275,116.699025-39.836849|116.697297-39.836956|116.696777-39.836994|116.69542-39.837101|116.694384-39.837192|116.692147-39.837418
西集一桥,畅通,129,4.726707765735308,116.692147-39.837418|116.691401-39.837509|116.690661-39.837616
西集一桥,畅通,251,9.196927513174902,116.690661-39.837616|116.689615-39.837691|116.688103-39.8379|116.687754-39.837949
西集一桥,畅通,370,13.557223824202048,116.687754-39.837949|116.686289-39.838174|116.683516-39.83863
西集一桥,畅通,306,11.212190514069801,116.683516-39.83863|116.682936-39.838726|116.68071-39.839091|116.680013-39.839204
西集一桥,畅通,324,11.871731132544495,116.680013-39.839204|116.676306-39.839826
西集一桥,畅通,89,3.2610619469026547,116.676306-39.839826|116.675292-39.839993
西集一桥,畅通,51,1.8686984190116336,116.675292-39.839993|116.674804-39.840078|116.674702-39.840095
西集一桥,畅通,51,1.8686984190116336,116.674702-39.840095|116.674112-39.840196
西集一桥,畅通,333,12.201501441781843,116.674112-39.840196|116.670309-39.840824
西集一桥,畅通,319,11.688525405190413,116.670309-39.840824|116.666661-39.84143
西集一桥,畅通,136,4.983195784031023,116.666661-39.84143|116.665561-39.841607|116.665095-39.841682
西集一桥,畅通,581,21.288505518544294,116.665095-39.841682|116.661983-39.842186|116.658464-39.842809
西集一桥,畅通,151,5.532812966093268,116.658464-39.842809|116.658239-39.842846|116.656758-39.843179
西集一桥,畅通,80,2.9312916376653075,116.656758-39.843179|116.655862-39.843388
西集一桥,畅通,91,3.334344237844287,116.655862-39.843388|116.655363-39.843522|116.654859-39.843656
G1京哈高速出口,畅通,327,12.0,116.654859-39.843656|116.65457-39.84378|116.652831-39.844295|116.651308-39.844745
G1京哈高速出口,畅通,433,45.0,116.651308-39.844745|116.649575-39.845351|116.649446-39.845395|116.649323-39.845459|116.649243-39.845518|116.649162-39.84562|116.649135-39.845706|116.649135-39.845759|116.649157-39.845845|116.649184-39.845904|116.649226-39.845947|116.649275-39.84599|116.649371-39.846044|116.649468-39.846076|116.649581-39.846092|116.649693-39.846092|116.649838-39.84607|116.649978-39.846033|116.651179-39.845582
G1京哈高速出口,畅通,153,23.189456342668862,116.651179-39.845582|116.652719-39.845116|116.652853-39.845132
G1京哈高速出口,未知,454,68.81054365733114,116.652853-39.845132|116.653282-39.844987|116.653636-39.84489|116.653894-39.844826|116.65436-39.844751|116.654848-39.844719|116.655911-39.844729|116.656946-39.844719|116.658073-39.844761
九棵树中路,畅通,39,4.310950413223141,116.658073-39.844761|116.658062-39.844407
九棵树中路,畅通,105,11.606404958677686,116.658062-39.844407|116.65804-39.843458
九棵树中路,畅通,147,16.248966942148762,116.65804-39.843458|116.658035-39.843174|116.658035-39.842444|116.65803-39.842133
九棵树中路,畅通,124,13.706611570247935,116.65803-39.842133|116.658019-39.841012
九棵树中路,畅通,132,14.590909090909092,116.658019-39.841012|116.657981-39.839821
九棵树中路,畅通,149,16.47004132231405,116.657981-39.839821|116.657938-39.838474
九棵树中路,畅通,272,30.06611570247934,116.657938-39.838474|116.657885-39.836897|116.65789-39.836425|116.65789-39.836023
九周路,畅通,8,0.8194070080862533,116.65789-39.836023|116.657981-39.836023
九周路,畅通,270,27.65498652291105,116.657981-39.836023|116.657987-39.836425|116.657992-39.837037|116.65804-39.838458
九周路,畅通,93,9.525606469002694,116.65804-39.838458|116.658078-39.8393
张九路,畅通,144,17.472803347280333,116.658078-39.8393|116.659741-39.839553
张九路,畅通,159,19.292887029288703,116.659741-39.839553|116.66157-39.839842
张九路,畅通,260,31.548117154811713,116.66157-39.839842|116.664547-39.840314
张九路,畅通,154,18.686192468619247,116.664547-39.840314|116.666312-39.840599
,未知,158,36.0,116.666312-39.840599|116.666001-39.841607|116.665896-39.841982
