G1京哈高速出口,畅通,252,9.062770309760374,116.91954-39.801626|116.919116-39.801873|116.918896-39.80197|116.918697-39.802034|116.918483-39.802082|116.918273-39.802109|116.91785-39.802109|116.917641-39.802082|116.917249-39.801975|116.917029-39.801878|116.916857-39.801787
G1京哈高速出口,畅通,99,3.5603740502630044,116.916857-39.801787|116.916584-39.801578|116.916503-39.801492|116.916455-39.801438|116.916358-39.80131|116.91623-39.801052
G1京哈高速出口,畅通,489,17.586090005844536,116.91623-39.801052|116.916181-39.800897|116.91616-39.800757|116.916155-39.800591|116.916198-39.800301|116.916262-39.800081|116.916369-39.799824|116.916503-39.799534|116.916771-39.79896|116.916847-39.798751|116.916906-39.798536|116.916943-39.798316|116.916965-39.798102|116.916965-39.797893|116.916895-39.797313|116.916777-39.79675
G1京哈高速出口,畅通,519,18.66499123319696,116.916777-39.79675|116.916691-39.796471|116.916503-39.795822|116.916348-39.79535|116.916171-39.794878|116.915919-39.794304|116.915538-39.79351|116.914991-39.79248|116.914985-39.792469|116.914964-39.792303
G1京哈高速出口,畅通,1642,59.051860510422756,116.914964-39.792303|116.914014-39.790946|116.91366-39.7905|116.913226-39.789991|116.91278-39.789497|116.912394-39.789095|116.911826-39.788537|116.911418-39.788167|116.910903-39.787716|116.910393-39.787298|116.909803-39.786847|116.909149-39.786381|116.907952-39.785608|116.906837-39.784959|116.905474-39.784235|116.904809-39.783918|116.90417-39.783634|116.90152-39.782566|116.901204-39.782432
G1京哈高速出口,畅通,156,5.610286382232613,116.901204-39.782432|116.899584-39.781778
G1京哈高速出口,畅通,843,30.317124488603156,116.899584-39.781778|116.898897-39.781493|116.894531-39.779675|116.890926-39.778168
G1京哈高速出口,畅通,712,25.605922462497567,116.890926-39.778168|116.890271-39.777899|116.886607-39.776376|116.883598-39.775126
G1京哈高速出口,畅通,261,9.386440677966101,116.883598-39.775126|116.883303-39.775003|116.881447-39.774225|116.880916-39.774
G1京哈高速出口,畅通,3628,130.47512176115333,116.880916-39.774|116.879328-39.773281|116.878357-39.772803|116.876914-39.77202|116.876367-39.771703|116.875342-39.77107|116.874704-39.770647|116.874505-39.770507|116.873926-39.770105|116.872617-39.769123|116.872558-39.769075|116.870906-39.767728|116.861057-39.759521|116.852039-39.752011|116.850934-39.751088
G1京哈高速出口,畅通,207,7.444418468731736,116.850934-39.751088|116.85072-39.750906|116.850585-39.750793|116.849899-39.750219|116.849293-39.749715
G1京哈高速出口,畅通,68,2.445509448665498,116.849293-39.749715|116.848751-39.749264
G1京哈高速出口,畅通,80,2.877069939606468,116.848751-39.749264|116.848338-39.748931|116.848101-39.748749
G1京哈高速出口,畅通,12,0.4315604909409702,116.848101-39.748749|116.848-39.748663
G1京哈高速出口,畅通,95,3.416520553282681,116.848-39.748663|116.84785-39.748535|116.847249-39.748025
G1京哈高速出口,畅通,395,14.205532826806936,116.847249-39.748025|116.844126-39.745407
G1京哈高速出口,畅通,316,11.36442626144555,116.844126-39.745407|116.843279-39.74471|116.841991-39.743696|116.841562-39.743358
G1京哈高速出口,畅通,3519,126.55511396843951,116.841562-39.743358|116.840634-39.742687|116.838585-39.741271|116.837512-39.740579|116.836627-39.740032|116.834744-39.738932|116.833768-39.738385|116.832201-39.737548|116.828613-39.735628|116.823613-39.732956|116.822771-39.732516|116.821392-39.731824|116.819246-39.730811|116.818077-39.73029|116.816795-39.729743|116.815609-39.72926|116.814177-39.728702|116.813056-39.728284|116.81165-39.727785|116.8104-39.727366|116.80841-39.726739|116.807804-39.726562|116.80716-39.726374
G1京哈高速出口,畅通,117,4.20771478667446,116.80716-39.726374|116.80664-39.726229|116.805873-39.726009
G1京哈高速出口,畅通,464,16.687005649717516,116.805873-39.726009|116.800782-39.724598
G1京哈高速出口,畅通,257,9.242587180985778,116.800782-39.724598|116.797955-39.723799
G1京哈高速出口,畅通,126,4.531385154880187,116.797955-39.723799|116.796566-39.723429
G1京哈高速出口,畅通,1232,44.30687706993961,116.796566-39.723429|116.795461-39.723171|116.794972-39.72307|116.793991-39.722887|116.792993-39.722737|116.792108-39.722625|116.79141-39.722555|116.79037-39.72248|116.789544-39.722431|116.788723-39.72241|116.784716-39.722394|116.784667-39.722394|116.783219-39.722324|116.782339-39.722249
G1京哈高速出口,畅通,2672,96.09413598285603,116.782339-39.722249|116.781427-39.722152|116.780719-39.722056|116.779834-39.721911|116.778836-39.721723|116.778133-39.721573|116.777597-39.721439|116.775945-39.720978|116.775242-39.720747|116.774663-39.720543|116.773568-39.72013|116.772833-39.719819|116.772168-39.719513|116.771406-39.719143|116.770715-39.718778|116.769626-39.718172|116.767276-39.716772|116.765313-39.715576|116.762695-39.713988|116.757974-39.711123|116.756059-39.709959
G1京哈高速出口,畅通,564,20.2833430742256,116.756059-39.709959|116.754734-39.709154|116.752154-39.707583|116.750893-39.706815
G1京哈高速出口,畅通,34,1.222754724332749,116.750893-39.706815|116.750571-39.706622
G1京哈高速出口,畅通,123,4.423495032144944,116.750571-39.706622|116.749992-39.706295|116.749412-39.705968
G1京哈高速出口,畅通,1290,46.392752776154296,116.749412-39.705968|116.747202-39.704589|116.746644-39.704241|116.742138-39.701505|116.740722-39.700636|116.737611-39.698753
G1京哈高速出口,畅通,462,16.615078901227353,116.737611-39.698753|116.737358-39.698603|116.734784-39.697068|116.733373-39.696173
G1京哈高速出口,畅通,1132,40.710539645431524,116.733373-39.696173|116.732429-39.695604|116.730857-39.694703|116.729092-39.693748|116.728808-39.693603|116.727322-39.692857|116.724055-39.691312|116.722392-39.690513
G1京哈高速出口,畅通,1121,40.314942528735635,116.722392-39.690513|116.7214-39.690025|116.720766-39.689687|116.720192-39.689376|116.71927-39.688839|116.71875-39.688523|116.718637-39.688453|116.717896-39.687976|116.717054-39.687391|116.715799-39.686452|116.715112-39.6859|116.714608-39.68547|116.713932-39.684859|116.713412-39.684376|116.712779-39.683754
G1京哈高速出口,畅通,27,0.971011104617183,116.712779-39.683754|116.712575-39.683561
G1京哈高速出口,畅通,10,0.3596337424508085,116.712575-39.683561|116.712505-39.683491
G1京哈高速出口,畅通,39,1.4025715955581533,116.712505-39.683491|116.712366-39.683346|116.712221-39.683201
G1京哈高速出口,畅通,411,14.78094681472823,116.712221-39.683201|116.711867-39.682826|116.711658-39.682616|116.710451-39.681415|116.709303-39.680267
G1京哈高速出口,畅通,281,10.10570816286772,116.709303-39.680267|116.707645-39.678583|116.707313-39.678245
G1京哈高速出口,畅通,572,20.571050068186246,116.707313-39.678245|116.705531-39.676421|116.703295-39.674135
G1京哈高速出口,畅通,885,31.82758620689655,116.703295-39.674135|116.702399-39.673229|116.700832-39.67163|116.697689-39.668438|116.69705-39.667789
G1京哈高速出口,畅通,446,16.03966491330606,116.69705-39.667789|116.696777-39.66751|116.696353-39.667076|116.69477-39.665477|116.693853-39.664614
G1京哈高速出口,畅通,107,3.848081044223651,116.693853-39.664614|116.69344-39.664249|116.693016-39.66389
G95首都环线高速出口,畅通,552,26.346529562982006,116.693016-39.66389|116.692791-39.663809|116.691804-39.663095|116.691541-39.662924|116.69131-39.6628|116.69109-39.662709|116.690865-39.662634|116.690661-39.662596|116.690425-39.662575|116.690189-39.66258|116.689975-39.662602|116.689717-39.66265|116.689492-39.662715|116.689175-39.662806|116.688907-39.662849|116.68873-39.662843|116.688564-39.662816|116.688312-39.662731|116.688097-39.662596|116.688011-39.662511|116.687936-39.66242|116.687888-39.662318|116.687856-39.66221|116.68784-39.662028
G95首都环线高速出口,畅通,412,19.664438731790916,116.68784-39.662028|116.687861-39.661915|116.687899-39.661808|116.687968-39.661685|116.688108-39.661497|116.688564-39.661014|116.688741-39.66081|116.688853-39.660644|116.688966-39.660451|116.689057-39.660247|116.689111-39.660065|116.689148-39.659882|116.689165-39.659695|116.689159-39.65948|116.689052-39.658579
G95首都环线高速出口,畅通,149,7.11165381319623,116.689052-39.658579|116.688902-39.657232
G95首都环线高速出口,畅通,809,38.61293916023993,116.688902-39.657232|116.688832-39.656508|116.688795-39.656208|116.688676-39.655843|116.688596-39.655666|116.688494-39.655494|116.688349-39.655301|116.688215-39.655151|116.688038-39.654985|116.687614-39.654636|116.687491-39.654512|116.687341-39.654298|116.687282-39.654121|116.687271-39.654013|116.687282-39.653906|116.687362-39.653697|116.687507-39.653515|116.687711-39.65337|116.687883-39.6533|116.688103-39.653257|116.68828-39.653246|116.688419-39.653252|116.688585-39.653284|116.689476-39.653595|116.689696-39.653654|116.689905-39.653692|116.690114-39.653708|116.690323-39.653708|116.690527-39.653681|116.690876-39.653606|116.691348-39.653472
G95首都环线高速出口,畅通,1284,61.28431876606684,116.691348-39.653472|116.692732-39.652721|116.69373-39.652211|116.695897-39.651181|116.696777-39.650784|116.697731-39.65036|116.699298-39.649685|116.699368-39.649658|116.700494-39.649207|116.704335-39.647748
G95首都环线高速出口,畅通,2332,111.30454155955441,116.704335-39.647748|116.712183-39.644738|116.717757-39.64263|116.71853-39.642319|116.71875-39.642228|116.72141-39.641144|116.723593-39.640173|116.725273-39.63939|116.726753-39.638671|116.72744-39.638339|116.728314-39.637915
G95首都环线高速出口,畅通,86,4.10471293916024,116.728314-39.637915|116.729151-39.637486
G95首都环线高速出口,畅通,993,47.39511568123393,116.729151-39.637486|116.730631-39.636708|116.732209-39.635833|116.733813-39.634921|116.735449-39.633956|116.737922-39.632438|116.73841-39.632121
G95首都环线高速出口,畅通,2231,106.48389031705227,116.73841-39.632121|116.739156-39.631638|116.739601-39.631311|116.740722-39.63055|116.74128-39.630174|116.742583-39.629235|116.744713-39.627685|116.745384-39.627191|116.746049-39.62666|116.748066-39.624976|116.749268-39.623946|116.751285-39.622149|116.751478-39.621956|116.752073-39.621419|116.75342-39.620132|116.754439-39.619107|116.756043-39.617433
G95首都环线高速出口,畅通,87,4.152442159383034,116.756043-39.617433|116.756633-39.616785
G95首都环线高速出口,畅通,2557,122.04361610968294,116.756633-39.616785|116.756708-39.616699|116.758103-39.615154|116.759015-39.614081|116.759916-39.612997|116.761203-39.611356|116.762303-39.609907|116.762695-39.609355|116.763918-39.607611|116.764749-39.606388|116.765232-39.605712|116.766139-39.604436|116.766874-39.603432|116.767726-39.602301|116.769529-39.600063|116.770731-39.598658|116.771267-39.598057|116.772093-39.597129
G95首都环线高速出口,畅通,25,1.1932305055698371,116.772093-39.597129|116.77226-39.596941
G95首都环线高速出口,畅通,153,7.302570694087404,116.77226-39.596941|116.773306-39.59582
G2京沪高速出口,畅通,198,46.36468330134357,116.773306-39.59582|116.773343-39.595718|116.773386-39.595654|116.773912-39.595064|116.774094-39.594823|116.774142-39.594737|116.774148-39.594726|116.774234-39.594565|116.774303-39.594393|116.774346-39.594243
G2京沪高速出口,畅通,145,33.95393474088292,116.774346-39.594243|116.774384-39.594039|116.774389-39.593857|116.774384-39.593766|116.774271-39.593095|116.774287-39.59294
G2京沪高速出口,畅通,103,24.1190019193858,116.774287-39.59294|116.774228-39.592435|116.774234-39.592296|116.774271-39.592006
G2京沪高速出口,畅通,75,17.562380038387715,116.774271-39.592006|116.774298-39.591808|116.774395-39.59133
G2京沪高速出口,畅通,98,49.0,116.774395-39.59133|116.774464-39.591105|116.774706-39.590483
北环道,畅通,96,11.064763995609221,116.774936-39.590472|116.776031-39.590649
北环道,畅通,154,17.74972557628979,116.776031-39.590649|116.777806-39.590901
北环道,畅通,86,9.91218441273326,116.777806-39.590901|116.778799-39.591041
北环道,畅通,310,35.729967069154775,116.778799-39.591041|116.782355-39.59154
北环道,畅通,50,5.762897914379803,116.782355-39.59154|116.782935-39.591631
北环道,畅通,110,12.678375411635566,116.782935-39.591631|116.784195-39.591818
北环道,畅通,48,5.5323819978046105,116.784195-39.591818|116.784667-39.591883|116.784753-39.591899
北环道,畅通,57,6.569703622392975,116.784753-39.591899|116.785413-39.59199
漷小路,畅通,103,20.072696245733788,116.785531-39.592033|116.78529-39.59295
漷小路,畅通,14,2.7283276450511944,116.78529-39.59295|116.785236-39.593074
漷小路,畅通,38,7.405460750853242,116.785236-39.593074|116.785102-39.593401
漷小路,畅通,10,1.9488054607508531,116.785102-39.593401|116.785064-39.593492
漷小路,畅通,6,1.1692832764505119,116.785064-39.593492|116.785038-39.593546
漷小路,畅通,134,26.11399317406143,116.785038-39.593546|116.784667-39.594705|116.784662-39.594721
漷小路,畅通,64,12.47235494880546,116.784662-39.594721|116.784662-39.594726|116.78449-39.595284
漷小路,畅通,103,20.072696245733788,116.78449-39.595284|116.784233-39.596099|116.784185-39.596185
漷小路,畅通,50,9.744027303754265,116.784185-39.596185|116.78405-39.596625
漷小路,畅通,14,2.7283276450511944,116.78405-39.596625|116.784008-39.596754
漷小路,畅通,62,12.08259385665529,116.784008-39.596754|116.783846-39.597301
漷小路,畅通,39,7.6003412969283275,116.783846-39.597301|116.78375-39.597644
漷小路,畅通,79,15.39556313993174,116.78375-39.597644|116.783541-39.598341
漷小路,畅通,22,4.287372013651877,116.783541-39.598341|116.783487-39.59854
漷小路,畅通,232,45.21228668941979,116.783487-39.59854|116.78286-39.600578
漷小路,畅通,32,6.23617747440273,116.78286-39.600578|116.782774-39.600858
漷小路,畅通,23,4.4822525597269625,116.782774-39.600858|116.782709-39.601067
漷小路,畅通,26,5.066894197952218,116.782709-39.601067|116.78264-39.601303
漷小路,畅通,8,1.5590443686006825,116.78264-39.601303|116.782613-39.601378
漷小路,畅通,25,4.872013651877133,116.782613-39.601378|116.782543-39.601603
漷小路,畅通,16,3.118088737201365,116.782543-39.601603|116.782495-39.601743
漷小路,畅通,20,3.8976109215017063,116.782495-39.601743|116.782441-39.60192
漷小路,畅通,95,18.513651877133103,116.782441-39.60192|116.782291-39.602488|116.782248-39.602767
漷小路,畅通,57,11.108191126279863,116.782248-39.602767|116.782216-39.603282
漷小路,畅通,32,6.23617747440273,116.782216-39.603282|116.782216-39.603572
漷小路,畅通,42,8.184982935153583,116.782216-39.603572|116.782216-39.603958
漷小路,畅通,21,4.092491467576791,116.782216-39.603958|116.782216-39.604146
漷小路,畅通,35,6.820819112627986,116.782216-39.604146|116.782221-39.604468
漷小路,畅通,25,4.872013651877133,116.782221-39.604468|116.782221-39.604698
漷小路,畅通,34,6.6259385665529,116.782221-39.604698|116.782237-39.605015
漷小路,畅通,137,26.698634812286688,116.782237-39.605015|116.782302-39.605712|116.782339-39.606249
漷小路,畅通,399,77.75733788395904,116.782339-39.606249|116.782548-39.6098|116.782548-39.609848
漷小路,畅通,356,69.37747440273037,116.782548-39.609848|116.782731-39.612981|116.782731-39.613051
漷小路,畅通,310,60.412969283276446,116.782731-39.613051|116.782806-39.615851
漷小路,畅通,267,52.03310580204778,116.782806-39.615851|116.782822-39.616699|116.782849-39.618265
熬硝营路,畅通,311,31.476209677419355,116.782414-39.61827|116.778793-39.61834
熬硝营路,畅通,174,17.61048387096774,116.778793-39.61834|116.776755-39.618383
熬硝营路,畅通,74,7.489516129032258,116.776755-39.618383|116.775886-39.618399
熬硝营路,畅通,147,14.877822580645162,116.775886-39.618399|116.774175-39.61841
熬硝营路,畅通,6,0.6072580645161291,116.774175-39.61841|116.774094-39.618399
熬硝营路,畅通,60,6.07258064516129,116.774094-39.618399|116.773778-39.618367|116.773391-39.618361
熬硝营路,畅通,121,12.246370967741935,116.773391-39.618361|116.772689-39.618351|116.771975-39.618383
熬硝营路,畅通,184,18.62258064516129,116.771975-39.618383|116.770307-39.618453|116.769829-39.61849
熬硝营路,畅通,234,23.683064516129033,116.769829-39.61849|116.767115-39.618689
熬硝营路,畅通,425,43.01411290322581,116.767115-39.618689|116.762695-39.619032|116.76218-39.61907
熬硝营路,畅通,49,4.959274193548387,116.76218-39.61907|116.761756-39.619096|116.7616-39.619096
熬硝营路,畅通,471,47.66975806451613,116.7616-39.619096|116.761048-39.619032|116.756118-39.619107
熬硝营路,畅通,6,0.6072580645161291,116.756118-39.619107|116.756043-39.619107
熬硝营路,畅通,218,22.063709677419354,116.756043-39.619107|116.755201-39.619118|116.755056-39.619134|116.754965-39.619161|116.754873-39.619204|116.754777-39.619273|116.754032-39.620018
