右堤路,畅通,139,8.07999305917057,116.76262-39.980862|116.761895-39.979741
右堤路,畅通,372,21.624154086413327,116.761895-39.979741|116.761563-39.979247|116.759927-39.976748
右堤路,畅通,339,19.705882352941178,116.759927-39.976748|116.759573-39.976163|116.759385-39.97582|116.759224-39.975482|116.758543-39.973888
右堤路,畅通,60,3.487766788131182,116.758543-39.973888|116.758344-39.973368
右堤路,畅通,44,2.557695644629533,116.758344-39.973368|116.758183-39.972987
右堤路,畅通,96,5.58042686100989,116.758183-39.972987|116.757835-39.972161
右堤路,畅通,25,1.4532361617213256,116.757835-39.972161|116.757749-39.971941
右堤路,畅通,41,2.3833073052229743,116.757749-39.971941|116.757598-39.971587
右堤路,畅通,90,5.2316501821967725,116.757598-39.971587|116.757277-39.970809
右堤路,畅通,19,1.1044594829082075,116.757277-39.970809|116.757207-39.970648
右堤路,畅通,70,4.069061252819712,116.757207-39.970648|116.75695-39.970042
右堤路,畅通,87,5.057261842790213,116.75695-39.970042|116.756633-39.969296
右堤路,畅通,37,2.150789519347562,116.756633-39.969296|116.756499-39.968975
右堤路,畅通,76,4.41783793163283,116.756499-39.968975|116.756225-39.96832
右堤路,畅通,38,2.208918965816415,116.756225-39.96832|116.756204-39.968261|116.756091-39.967988
右堤路,畅通,85,4.941002949852507,116.756091-39.967988|116.755887-39.967499|116.755807-39.967253
右堤路,畅通,176,10.230782578518133,116.755807-39.967253|116.755694-39.966748|116.755544-39.965675
右堤路,畅通,181,10.521429810862397,116.755544-39.965675|116.755313-39.96405
右堤路,畅通,561,32.610619469026545,116.755313-39.96405|116.755243-39.963573|116.75511-39.962865|116.755072-39.96257|116.755056-39.962306|116.755056-39.962017|116.755093-39.961561|116.755126-39.961325|116.755292-39.96073|116.755453-39.960295|116.755603-39.959941|116.755812-39.959539|116.756091-39.959141
右堤路,畅通,444,25.809474232170743,116.756091-39.959141|116.757255-39.957618|116.757523-39.957275|116.758757-39.955708
右堤路,畅通,53,3.0808606628492106,116.758757-39.955708|116.759074-39.955295
右堤路,畅通,420,24.414367516918272,116.759074-39.955295|116.759315-39.954984|116.75968-39.954614|116.760544-39.953766|116.760833-39.953525|116.761144-39.9533|116.762346-39.952495
右堤路,畅通,86,13.92550439730988,116.762346-39.952495|116.762351-39.951717
右堤路,畅通,345,55.86394205897568,116.762351-39.951717|116.762432-39.948601
右堤路,畅通,122,19.75478530781169,116.762432-39.948601|116.762464-39.947501
右堤路,畅通,230,37.24262803931712,116.762464-39.947501|116.762501-39.946288|116.762528-39.94543
右堤路,畅通,171,27.6890843248836,116.762528-39.94543|116.762577-39.943885
右堤路,畅通,109,17.64976720124159,116.762577-39.943885|116.762609-39.942968|116.762609-39.942893
右堤路,畅通,194,31.41334712881531,116.762609-39.942893|116.762652-39.941144
右堤路,畅通,179,28.98448008277289,116.762652-39.941144|116.762695-39.939524
右堤路,畅通,48,7.7723745473357475,116.762695-39.939524|116.762705-39.93909
右堤路,畅通,80,12.953957578892911,116.762705-39.93909|116.762732-39.93836
右堤路,畅通,39,6.315054319710295,116.762732-39.93836|116.762743-39.938006
右堤路,畅通,64,10.36316606311433,116.762743-39.938006|116.762759-39.937426
右堤路,畅通,45,7.286601138127263,116.762759-39.937426|116.762765-39.937019
右堤路,畅通,39,6.315054319710295,116.762765-39.937019|116.762781-39.936665
右堤路,畅通,27,4.371960682876358,116.762781-39.936665|116.762786-39.936418
右堤路,畅通,34,5.505431971029488,116.762786-39.936418|116.762791-39.936107
右堤路,畅通,38,6.153129849974133,116.762791-39.936107|116.762802-39.935763
右堤路,畅通,20,3.238489394723228,116.762802-39.935763|116.762813-39.935581
右堤路,畅通,25,4.048111743404035,116.762813-39.935581|116.762823-39.93535
右堤路,畅通,16,2.5907915157785824,116.762823-39.93535|116.762823-39.935302|116.762829-39.9352
右堤路,畅通,22,3.562338334195551,116.762829-39.9352|116.76285-39.934996
通燕高速入口,畅通,79,3.0,116.76285-39.934996|116.762695-39.934932|116.762024-39.934675
通燕高速入口,畅通,94,4.723835869064085,116.762024-39.934675|116.7613-39.934412|116.761187-39.934363|116.761037-39.934288
通燕高速入口,畅通,97,4.874596588289535,116.761037-39.934288|116.759959-39.934009
通燕高速入口,畅通,347,17.437989857076996,116.759959-39.934009|116.756086-39.93306
通燕高速入口,畅通,1426,71.66159520516368,116.756086-39.93306|116.750491-39.931665|116.742546-39.929702|116.740722-39.92924|116.740207-39.929111
通燕高速入口,畅通,205,10.301982480405718,116.740207-39.929111|116.737916-39.928559
通燕高速,畅通,780,39.70978848991638,116.737916-39.928559|116.7365-39.9282|116.734912-39.927792|116.73208-39.9271|116.729231-39.926392
通燕高速,畅通,115,5.854648303000491,116.729231-39.926392|116.727944-39.926065
通燕高速,畅通,935,47.600836202656176,116.727944-39.926065|116.7245-39.925217|116.722445-39.924729|116.720723-39.924375|116.720391-39.924316|116.71891-39.924069|116.71875-39.924048|116.717751-39.923919|116.717392-39.923887
通燕高速,畅通,84,4.276438760452534,116.717392-39.923887|116.716411-39.923779
通燕高速,畅通,196,9.978357107722577,116.716411-39.923779|116.71501-39.923656|116.714125-39.923613
通燕高速,畅通,271,13.796606000983768,116.714125-39.923613|116.712071-39.92357|116.710944-39.923576
通燕高速,畅通,236,12.014756517461878,116.710944-39.923576|116.708187-39.923581
通燕高速,畅通,179,9.112887358583373,116.708187-39.923581|116.706089-39.923608
通燕高速,畅通,1237,62.9756517461879,116.706089-39.923608|116.698853-39.923651|116.696777-39.923672|116.693746-39.923693|116.691616-39.923736
通燕高速,畅通,33,1.6800295130349236,116.691616-39.923736|116.69123-39.923742
耿庄桥,畅通,337,105.0,116.69123-39.923742|116.691128-39.923769|116.691015-39.923785|116.690613-39.923828|116.689315-39.923913|116.688719-39.923956|116.688494-39.923983|116.687421-39.924192|116.687346-39.924214
芙蓉东路,畅通,105,14.187290969899667,116.687158-39.924203|116.687206-39.923967|116.68718-39.923404|116.68718-39.923259
芙蓉东路,畅通,22,2.9725752508361207,116.68718-39.923259|116.68718-39.923055
芙蓉东路,畅通,154,20.808026755852843,116.68718-39.923055|116.68718-39.92172|116.687185-39.921666
芙蓉东路,畅通,269,36.34648829431438,116.687185-39.921666|116.687206-39.921537|116.68792-39.919386|116.687947-39.919316
芙蓉东路,畅通,130,17.565217391304348,116.687947-39.919316|116.688306-39.918238|116.688322-39.918179
芙蓉东路,畅通,23,3.1076923076923078,116.688322-39.918179|116.688392-39.91798
芙蓉东路,畅通,21,2.8374581939799333,116.688392-39.91798|116.688467-39.917798
芙蓉东路,畅通,55,7.431438127090302,116.688467-39.917798|116.688671-39.917331
芙蓉东路,畅通,43,5.810033444816054,116.688671-39.917331|116.688886-39.916977
芙蓉东路,畅通,22,2.9725752508361207,116.688886-39.916977|116.689004-39.916795
芙蓉东路,畅通,157,21.213377926421405,116.689004-39.916795|116.689293-39.916457|116.690125-39.915679
芙蓉东路,畅通,5,0.6755852842809364,116.690125-39.915679|116.690168-39.915641
芙蓉东路,畅通,10,1.351170568561873,116.690168-39.915641|116.690243-39.915566
芙蓉东路,畅通,9,1.2160535117056857,116.690243-39.915566|116.690313-39.915497
芙蓉东路,畅通,27,3.648160535117057,116.690313-39.915497|116.690511-39.915304
芙蓉东路,畅通,53,7.161204013377927,116.690511-39.915304|116.690726-39.915094|116.690886-39.914923
芙蓉东路,畅通,23,3.1076923076923078,116.690886-39.914923|116.691058-39.914756
芙蓉东路,畅通,100,13.51170568561873,116.691058-39.914756|116.691783-39.914043
芙蓉东路,畅通,44,5.9451505016722415,116.691783-39.914043|116.692104-39.913737
芙蓉东路,畅通,34,4.593979933110369,116.692104-39.913737|116.692324-39.913474
芙蓉东路,畅通,10,1.351170568561873,116.692324-39.913474|116.692383-39.913394
芙蓉东路,畅通,109,14.727759197324415,116.692383-39.913394|116.692431-39.91333|116.693048-39.912552
芙蓉东路,畅通,163,22.02408026755853,116.693048-39.912552|116.693365-39.912176|116.694057-39.911302
芙蓉东路,畅通,17,2.2969899665551843,116.694057-39.911302|116.694164-39.911168
芙蓉东路,畅通,21,2.8374581939799333,116.694164-39.911168|116.694304-39.911007
芙蓉东路,畅通,59,7.971906354515051,116.694304-39.911007|116.694695-39.910561
芙蓉东路,畅通,335,45.264214046822744,116.694695-39.910561|116.696578-39.908662|116.696777-39.908469|116.697093-39.908163
芙蓉东路,畅通,62,8.377257525083612,116.697093-39.908163|116.697592-39.907756
芙蓉东路,畅通,15,2.0267558528428093,116.697592-39.907756|116.697721-39.907659
芙蓉东路,畅通,22,2.9725752508361207,116.697721-39.907659|116.697898-39.907509
芙蓉东路,畅通,62,8.377257525083612,116.697898-39.907509|116.698413-39.907107
芙蓉东路,畅通,43,5.810033444816054,116.698413-39.907107|116.69867-39.906908|116.698772-39.906833
芙蓉东路,畅通,21,2.8374581939799333,116.698772-39.906833|116.698949-39.906699
芙蓉东路,畅通,464,62.69431438127091,116.698949-39.906699|116.69977-39.906109|116.702114-39.904382|116.702801-39.90384|116.70286-39.903797
芙蓉东路,畅通,17,2.2969899665551843,116.70286-39.903797|116.70301-39.90369
芙蓉东路,畅通,244,32.9685618729097,116.70301-39.90369|116.704818-39.902343|116.70506-39.902161
芙蓉东路,畅通,20,2.702341137123746,116.70506-39.902161|116.705231-39.902037
杨坨中路,畅通,71,8.981927710843372,116.705462-39.902123|116.70573-39.902343|116.706036-39.90259
杨坨中路,畅通,30,3.795180722891566,116.706036-39.90259|116.706272-39.902788
杨坨中路,畅通,65,8.22289156626506,116.706272-39.902788|116.706642-39.903105|116.706744-39.90325
杨坨东街,畅通,19,3.9239130434782608,116.706744-39.90325|116.706846-39.903293|116.706964-39.903293
杨坨东街,畅通,51,10.532608695652174,116.706964-39.903293|116.70757-39.903293
杨坨东街,畅通,22,4.543478260869565,116.70757-39.903293|116.707827-39.903293
,未知,18,5.178082191780821,116.707827-39.903293|116.707838-39.903126
,未知,128,36.821917808219176,116.707838-39.903126|116.707785-39.902928|116.707715-39.902869|116.707693-39.90281|116.707693-39.902343|116.70769-39.902001
