,未知,318,76.0,116.917996-39.816072|116.91711-39.816051|116.916503-39.81603|116.915709-39.815998|116.914277-39.815976
孔兴路,畅通,255,16.487549148099607,116.82026-39.660086|116.820228-39.657779
孔兴路,畅通,121,7.823503713411971,116.820228-39.657779|116.820228-39.656685
孔兴路,畅通,155,10.021843599825251,116.820228-39.656685|116.820191-39.655285
孔兴路,畅通,108,6.982961992136304,116.820191-39.655285|116.82018-39.654303
孔兴路,畅通,40,2.5862822193097426,116.82018-39.654303|116.820175-39.653938
孔兴路,畅通,213,13.771952817824378,116.820175-39.653938|116.820153-39.652013
孔兴路,畅通,273,17.65137614678899,116.820153-39.652013|116.82011-39.649658|116.82011-39.649545
孔兴路,畅通,292,18.87986020096112,116.82011-39.649545|116.820083-39.646916
孔兴路,畅通,258,16.68152031454784,116.820083-39.646916|116.820051-39.644583
孔兴路,畅通,250,16.16426387068589,116.820051-39.644583|116.820024-39.64233
孔兴路,畅通,139,8.987330712101354,116.820024-39.64233|116.819997-39.642287|116.819965-39.641075
孔兴路,畅通,282,18.233289646133684,116.819965-39.641075|116.819938-39.638671|116.819933-39.638532
孔兴路,畅通,168,10.862385321100918,116.819933-39.638532|116.819917-39.637014
孔兴路,畅通,239,15.453036260375711,116.819917-39.637014|116.81989-39.635066|116.819933-39.634868
孔兴路,畅通,351,22.694626474442988,116.819933-39.634868|116.81988-39.631698
孔兴路,畅通,312,20.17300131061599,116.81988-39.631698|116.819831-39.628881
孔兴路,畅通,394,25.47487986020096,116.819831-39.628881|116.81981-39.627685|116.819767-39.62533
老孔兴路,畅通,356,89.0,116.819767-39.62533|116.81562-39.625394
老孔兴路,畅通,396,52.21333333333334,116.81562-39.625394|116.815609-39.622578|116.81562-39.621827
老孔兴路,畅通,279,36.78666666666667,116.81562-39.621827|116.815636-39.619311
老孔兴路,畅通,867,84.26460674157303,116.815636-39.619311|116.80664-39.618034|116.806608-39.618029|116.806259-39.617986|116.805986-39.617975|116.805691-39.617981
老孔兴路,畅通,448,43.54157303370786,116.805691-39.617981|116.804119-39.618002|116.800476-39.618088
老孔兴路,畅通,206,20.02134831460674,116.800476-39.618088|116.798068-39.618131
老孔兴路,畅通,68,6.608988764044944,116.798068-39.618131|116.797274-39.618142
老孔兴路,畅通,241,23.42303370786517,116.797274-39.618142|116.794457-39.618174
老孔兴路,畅通,68,6.608988764044944,116.794457-39.618174|116.793663-39.618174
老孔兴路,畅通,17,1.652247191011236,116.793663-39.618174|116.79346-39.618179
老孔兴路,畅通,80,7.775280898876405,116.79346-39.618179|116.792521-39.61819
老孔兴路,畅通,180,17.49438202247191,116.792521-39.61819|116.790418-39.618206
老孔兴路,畅通,30,2.9157303370786516,116.790418-39.618206|116.790064-39.618206
老孔兴路,畅通,104,10.107865168539325,116.790064-39.618206|116.788846-39.618217
老孔兴路,畅通,45,4.373595505617978,116.788846-39.618217|116.788315-39.618217
老孔兴路,畅通,30,2.9157303370786516,116.788315-39.618217|116.787966-39.618222
老孔兴路,畅通,155,15.064606741573034,116.787966-39.618222|116.786159-39.618238
老孔兴路,畅通,321,31.198314606741572,116.786159-39.618238|116.784667-39.618254|116.782849-39.618265|116.782414-39.61827
老孔兴路,畅通,311,30.226404494382024,116.782414-39.61827|116.778793-39.61834
老孔兴路,畅通,174,16.91123595505618,116.778793-39.61834|116.776755-39.618383
老孔兴路,畅通,74,7.192134831460674,116.776755-39.618383|116.775886-39.618399
老孔兴路,畅通,147,14.287078651685393,116.775886-39.618399|116.774175-39.61841
老孔兴路,畅通,6,0.5831460674157303,116.774175-39.61841|116.774094-39.618399
老孔兴路,畅通,60,5.831460674157303,116.774094-39.618399|116.773778-39.618367|116.773391-39.618361
老孔兴路,畅通,121,11.760112359550561,116.773391-39.618361|116.772689-39.618351|116.771975-39.618383
老孔兴路,畅通,184,17.88314606741573,116.771975-39.618383|116.770307-39.618453|116.769829-39.61849
老孔兴路,畅通,234,22.742696629213484,116.769829-39.61849|116.767115-39.618689
老孔兴路,畅通,425,41.306179775280896,116.767115-39.618689|116.762695-39.619032|116.76218-39.61907
老孔兴路,畅通,49,4.762359550561798,116.76218-39.61907|116.761756-39.619096|116.7616-39.619096
老孔兴路,畅通,471,45.77696629213483,116.7616-39.619096|116.761048-39.619032|116.756118-39.619107
老孔兴路,畅通,6,0.5831460674157303,116.756118-39.619107|116.756043-39.619107
老孔兴路,畅通,218,21.187640449438202,116.756043-39.619107|116.755201-39.619118|116.755056-39.619134|116.754965-39.619161|116.754873-39.619204|116.754777-39.619273|116.754032-39.620018
