马朱路,畅通,24,6.6808707735062525,116.571598-39.725639|116.571684-39.725425
马朱路,畅通,35,9.742936544696619,116.571684-39.725425|116.571807-39.725119
马朱路,畅通,12,3.3404353867531262,116.571807-39.725119|116.57185-39.725011
马朱路,畅通,41,11.413154238073181,116.57185-39.725011|116.571995-39.724652
马朱路,畅通,26,7.237610004631773,116.571995-39.724652|116.572086-39.724427
马朱路,畅通,183,50.94163964798518,116.572086-39.724427|116.572741-39.72285
马朱路,畅通,56,15.58869847151459,116.572741-39.72285|116.57295-39.722367
马朱路,畅通,113,31.45576655859194,116.57295-39.722367|116.573368-39.721401
马朱路,畅通,25,6.959240389069013,116.573368-39.721401|116.573465-39.721187
马朱路,缓行,245,68.20055581287633,116.573465-39.721187|116.574371-39.719089
马朱路,缓行,149,41.47707271885132,116.574371-39.719089|116.574929-39.717807
马朱路,拥堵,332,92.41871236683649,116.574929-39.717807|116.575857-39.715672|116.575895-39.715576|116.576147-39.714969
马朱路,畅通,335,93.25382121352477,116.576147-39.714969|116.577316-39.712089
马朱路,畅通,69,19.207503473830474,116.577316-39.712089|116.577488-39.711654|116.577569-39.711488
230国道,畅通,28,1.9430604982206405,116.577649-39.711263|116.577971-39.711327
230国道,畅通,159,11.033807829181494,116.577971-39.711327|116.579773-39.711686
230国道,畅通,41,2.8451957295373664,116.579773-39.711686|116.580245-39.711778
230国道,畅通,315,21.859430604982204,116.580245-39.711778|116.583808-39.712486
230国道,畅通,278,19.291814946619215,116.583808-39.712486|116.586913-39.712995|116.586988-39.713006
230国道,畅通,59,4.094306049822064,116.586988-39.713006|116.58767-39.713113
230国道,畅通,198,13.740213523131672,116.58767-39.713113|116.589912-39.713558
230国道,畅通,22,1.5266903914590748,116.589912-39.713558|116.59017-39.713601
230国道,畅通,31,2.1512455516014235,116.59017-39.713601|116.590529-39.71366
230国道,畅通,1202,83.41281138790035,116.590529-39.71366|116.592315-39.713945|116.593297-39.714127|116.597406-39.714814|116.601258-39.715576|116.602234-39.715769|116.604192-39.716058
230国道,畅通,194,13.462633451957295,116.604192-39.716058|116.606408-39.716439
230国道,畅通,283,19.63879003558719,116.606408-39.716439|116.607835-39.716702|116.608468-39.71682|116.608886-39.716885|116.609449-39.716976|116.609632-39.717008
G2京沪高速入口,畅通,333,43.246753246753244,116.609632-39.717008|116.609857-39.717008|116.610887-39.717115|116.611134-39.717126|116.611381-39.717126|116.611515-39.717115|116.611601-39.717105|116.611788-39.717067|116.611987-39.717008|116.612175-39.716927|116.612346-39.716836|116.612513-39.716723|116.612652-39.716595|116.61277-39.716461|116.612899-39.716262|116.612968-39.716166
G2京沪高速入口,畅通,129,16.753246753246753,116.612968-39.716166|116.613124-39.715597|116.613129-39.715576|116.61328-39.715023
G2京沪高速入口,畅通,87,3.0,116.61328-39.715023|116.61343-39.714637|116.61344-39.714605|116.61365-39.714288
G2京沪高速入口,畅通,567,25.842213377840544,116.61365-39.714288|116.613971-39.713934|116.614025-39.71388|116.614127-39.713811|116.614245-39.713736|116.61439-39.713655|116.614615-39.713564|116.614975-39.713451|116.615602-39.713274|116.615865-39.713188|116.616053-39.713108|116.61623-39.713011|116.616391-39.712893|116.617619-39.711788|116.618349-39.711123|116.618521-39.710994
G2京沪高速入口,畅通,1602,73.01450763897805,116.618521-39.710994|116.619615-39.709755|116.620913-39.708366|116.62153-39.707743|116.62241-39.706885|116.623375-39.705984|116.624963-39.704589|116.625543-39.70409|116.625821-39.703849|116.62713-39.702803|116.628718-39.701633|116.630784-39.700158
G2京沪高速入口,畅通,5102,232.5343433046604,116.630784-39.700158|116.630859-39.70011|116.63147-39.699708|116.632409-39.699091|116.636743-39.696505|116.64052-39.694391|116.641856-39.693603|116.648722-39.689542|116.651276-39.687804|116.65259-39.686881|116.652831-39.686704|116.6548-39.685245|116.655937-39.68436|116.657161-39.683357|116.658035-39.682616|116.659151-39.681672|116.661779-39.679248|116.664499-39.676496|116.666945-39.673755|116.66878-39.67163|116.669874-39.670359|116.670963-39.669125|116.671564-39.668465|116.672245-39.667752
G2京沪高速入口,畅通,518,23.60893567852099,116.672245-39.667752|116.673329-39.666652|116.674343-39.665665|116.674804-39.665225|116.675223-39.664833|116.675684-39.664404|116.676027-39.664115
G2京沪高速出口,畅通,171,22.203488372093023,116.676027-39.664115|116.676124-39.663948|116.676714-39.663294|116.676853-39.663111|116.676971-39.662918|116.677041-39.66279
G2京沪高速出口,畅通,272,35.31782945736434,116.677041-39.66279|116.677068-39.662731|116.677175-39.662457|116.677191-39.66235|116.677213-39.662253|116.677229-39.662098|116.677223-39.661921|116.677213-39.661706|116.677191-39.661524|116.677057-39.660842|116.67703-39.660644|116.677025-39.660542|116.67703-39.66037
G2京沪高速出口,畅通,73,9.478682170542637,116.67703-39.66037|116.676939-39.660161|116.676912-39.660054|116.676837-39.659726
G2京沪高速出口,畅通,154,52.0,116.676837-39.659726|116.676794-39.658337
采廊路,畅通,158,12.416188870151771,116.676816-39.658273|116.677347-39.657978|116.678334-39.657458
采廊路,畅通,176,13.830691399662733,116.678334-39.657458|116.680045-39.656572
采廊路,畅通,149,11.70893760539629,116.680045-39.656572|116.681499-39.655821
采廊路,畅通,124,9.744350758853288,116.681499-39.655821|116.682695-39.655199
采廊路,畅通,387,30.411804384485666,116.682695-39.655199|116.684632-39.654185|116.685184-39.653847|116.685796-39.653423|116.686236-39.653059
采廊路,畅通,200,15.716694772344015,116.686236-39.653059|116.686863-39.652485|116.68725-39.652045|116.687604-39.651594
采廊路,畅通,327,25.696795952782463,116.687604-39.651594|116.68799-39.65101|116.688301-39.650419|116.688633-39.649658|116.688988-39.648853
采廊路,畅通,291,22.867790893760542,116.688988-39.648853|116.69006-39.646364
采廊路,畅通,121,9.50860033726813,116.69006-39.646364|116.690506-39.645323
采廊路,畅通,57,4.479258010118044,116.690506-39.645323|116.69072-39.644835
采廊路,畅通,169,13.280607082630691,116.69072-39.644835|116.691343-39.643381
采廊路,畅通,222,17.445531197301857,116.691343-39.643381|116.692088-39.641616|116.692153-39.641477
采廊路,畅通,241,18.938617200674535,116.692153-39.641477|116.693048-39.639411
采廊路,畅通,77,6.050927487352445,116.693048-39.639411|116.693327-39.638746
采廊路,畅通,85,6.6795952782462065,116.693327-39.638746|116.69336-39.638671|116.693644-39.638017
采廊路,畅通,30,2.357504215851602,116.693644-39.638017|116.69374-39.637749
采廊路,畅通,49,3.8505902192242836,116.69374-39.637749|116.693885-39.63732
采廊路,畅通,102,8.015514333895448,116.693885-39.63732|116.694073-39.636413
张邵路,畅通,250,32.1939586645469,116.694486-39.63644|116.694717-39.63593|116.69542-39.634299
张邵路,畅通,347,44.685214626391094,116.69542-39.634299|116.696675-39.631327
张邵路,畅通,32,4.120826709062003,116.696675-39.631327|116.696777-39.631097|116.696798-39.631048
凤德路,畅通,328,23.13223457263319,116.696798-39.631048|116.697109-39.631241|116.697517-39.631467|116.697785-39.631585|116.698086-39.631698|116.698397-39.631794|116.698713-39.631875|116.699035-39.631933|116.70029-39.632116
凤德路,畅通,211,14.880797240321963,116.70029-39.632116|116.702715-39.63247
凤德路,畅通,478,33.711000383288614,116.702715-39.63247|116.708187-39.63328
凤德路,畅通,415,29.267918742813336,116.708187-39.63328|116.712934-39.633977
凤德路,畅通,112,7.898811805289382,116.712934-39.633977|116.714211-39.634181
凤德路,畅通,26,1.8336527405136067,116.714211-39.634181|116.714517-39.63424
凤德路,畅通,71,5.007282483710234,116.714517-39.63424|116.714989-39.634321|116.715332-39.634358
凤德路,畅通,84,5.924108853967037,116.715332-39.634358|116.716314-39.634417
凤德路,畅通,84,5.924108853967037,116.716314-39.634417|116.717296-39.634471
凤德路,畅通,41,2.891529321579149,116.717296-39.634471|116.717778-39.634503
凤德路,畅通,350,24.68378689152932,116.717778-39.634503|116.71875-39.634551|116.721855-39.634728
凤德路,畅通,6,0.4231506324262169,116.721855-39.634728|116.721936-39.634728
凤德路,畅通,178,12.553468761977769,116.721936-39.634728|116.724006-39.634841
凤德路,畅通,115,8.110387121502491,116.724006-39.634841|116.725342-39.634927
凤德路,畅通,95,6.699885013415101,116.725342-39.634927|116.725798-39.634981|116.726426-39.635093
凤德路,畅通,15,1.0578765810655424,116.726426-39.635093|116.726603-39.635131
临沟屯路,畅通,899,79.8687083080655,116.726603-39.635131|116.726678-39.627685|116.726683-39.62703
临沟屯路,畅通,386,34.292904790782295,116.726683-39.62703|116.726673-39.626483|116.726689-39.62644|116.726742-39.626419|116.730412-39.626381
临沟屯路,畅通,169,15.014251061249242,116.730412-39.626381|116.732386-39.626365
临沟屯路,畅通,113,10.039114614918132,116.732386-39.626365|116.733711-39.626338
临沟屯路,畅通,171,15.191934505761068,116.733711-39.626338|116.735706-39.626322
临沟屯路,畅通,136,12.082474226804123,116.735706-39.626322|116.737294-39.626312
临沟屯路,畅通,59,5.241661613098848,116.737294-39.626312|116.737991-39.626306
临沟屯路,畅通,231,20.522437841115828,116.737991-39.626306|116.740685-39.62629
临沟屯路,畅通,105,9.328380836870831,116.740685-39.62629|116.740722-39.62629|116.741918-39.62628
临沟屯路,畅通,241,21.410855063674955,116.741918-39.62628|116.744729-39.626253
临沟屯路,畅通,788,70.00727713765919,116.744729-39.626253|116.745486-39.626231|116.74628-39.626183|116.747015-39.626167|116.74724-39.626172|116.747782-39.62621|116.748372-39.626215|116.753908-39.626156
,畅通,387,35.64473684210526,116.753908-39.626156|116.75386-39.622664
,畅通,297,27.355263157894736,116.75386-39.622664|116.753865-39.622347|116.753838-39.620824|116.753854-39.620636|116.753935-39.620196|116.753999-39.620051|116.754032-39.620018
