潞西路,畅通,129,11.705103969754255,116.634517-39.802881|116.635612-39.802082
潞西路,畅通,61,5.534971644612477,116.635612-39.802082|116.636143-39.801701
潞西路,畅通,73,6.623818525519849,116.636143-39.801701|116.636765-39.801251
潞西路,畅通,85,7.712665406427222,116.636765-39.801251|116.6375-39.800725
潞西路,畅通,29,2.631379962192817,116.6375-39.800725|116.637747-39.800543
潞西路,畅通,47,4.264650283553875,116.637747-39.800543|116.638149-39.800248
潞西路,畅通,32,2.90359168241966,116.638149-39.800248|116.638412-39.800044
潞西路,畅通,108,20.0,116.638412-39.800044|116.63853-39.799904|116.638567-39.799829|116.638583-39.79969|116.638551-39.799598|116.638466-39.799496|116.63839-39.799448|116.638288-39.7994|116.638203-39.799389|116.638026-39.799395
潞西路,畅通,43,4.137026239067056,116.638026-39.799395|116.638106-39.799008
潞西路,畅通,249,23.956268221574344,116.638106-39.799008|116.638353-39.798021|116.638685-39.796809
潞西路,畅通,325,31.26822157434402,116.638685-39.796809|116.638841-39.796208|116.63904-39.795527|116.639453-39.793934
潞西路,畅通,69,6.6384839650145775,116.639453-39.793934|116.639597-39.793322
潞西路,畅通,205,33.55940130963517,116.639597-39.793322|116.640064-39.793376|116.641995-39.793392
潞西路,畅通,58,9.494855004677268,116.641995-39.793392|116.642671-39.793403
潞西路,畅通,125,20.463049579045837,116.642671-39.793403|116.644136-39.793424
潞西路,畅通,38,6.220767072029934,116.644136-39.793424|116.644576-39.793419
潞西路,畅通,46,7.530402245088868,116.644576-39.793419|116.645123-39.793413
潞西路,畅通,49,8.021515434985968,116.645123-39.793413|116.645455-39.793413|116.645691-39.793397
潞西路,畅通,28,4.583723105706268,116.645691-39.793397|116.645852-39.79336|116.646008-39.793306
潞西路,畅通,150,24.555659494855004,116.646008-39.793306|116.64736-39.792619|116.647488-39.792576
潞西路,畅通,33,5.402245088868101,116.647488-39.792576|116.647869-39.792512
潞西路,畅通,64,10.477081384471468,116.647869-39.792512|116.648116-39.79248|116.64861-39.792415
潞西路,畅通,131,21.445275958840035,116.64861-39.792415|116.650122-39.792222
潞西路,畅通,142,23.24602432179607,116.650122-39.792222|116.651764-39.792029
九周路,畅通,64,6.485500162919518,116.651764-39.792029|116.651603-39.791466
九周路,畅通,94,9.525578364288043,116.651603-39.791466|116.651571-39.79123|116.651533-39.790618
九周路,畅通,25,2.5333985011404367,116.651533-39.790618|116.651528-39.790393
九周路,畅通,201,20.36852394916911,116.651528-39.790393|116.651501-39.788575
九周路,畅通,102,10.336265884652981,116.651501-39.788575|116.651496-39.787657
九周路,畅通,33,3.3440860215053765,116.651496-39.787657|116.65149-39.787357
九周路,畅通,111,11.248289345063538,116.65149-39.787357|116.651474-39.786531|116.65149-39.786354
九周路,畅通,97,9.829586184424894,116.65149-39.786354|116.651512-39.785737|116.651506-39.785474
九周路,畅通,167,16.923101987618118,116.651506-39.785474|116.65148-39.783972
九周路,畅通,121,12.261648745519713,116.65148-39.783972|116.651469-39.782878
九周路,畅通,400,40.53437601824699,116.651469-39.782878|116.651453-39.781493|116.651431-39.779267
九周路,畅通,415,42.054415118931246,116.651431-39.779267|116.651415-39.775534
九周路,畅通,146,14.79504724666015,116.651415-39.775534|116.651329-39.774219
九周路,畅通,152,15.403062886933855,116.651329-39.774219|116.651335-39.772841
九周路,畅通,102,10.336265884652981,116.651335-39.772841|116.651313-39.771923
九周路,畅通,67,6.78950798305637,116.651313-39.771923|116.651313-39.771312
九周路,畅通,183,18.544477028348,116.651313-39.771312|116.651297-39.770507|116.651276-39.76966
九周路,畅通,33,3.3440860215053765,116.651276-39.76966|116.651281-39.769354
九周路,畅通,252,25.536656891495603,116.651281-39.769354|116.651388-39.767085
九周路,畅通,49,4.9654610622352555,116.651388-39.767085|116.65141-39.76664
九周路,畅通,255,25.840664711632453,116.65141-39.76664|116.651437-39.76569|116.651501-39.764343
市场路,畅通,379,26.333787465940055,116.651501-39.764343|116.652831-39.764392|116.655921-39.76451
市场路,畅通,355,24.666212534059945,116.655921-39.76451|116.656147-39.764467|116.656748-39.764445|116.658013-39.764317|116.65958-39.764006|116.659999-39.76399
