滨河北路,畅通,34,6.890700259355317,116.705333-39.890021|116.705596-39.889785
滨河北路,畅通,53,10.741385698406818,116.705596-39.889785|116.706025-39.889442
滨河北路,畅通,53,10.741385698406818,116.706025-39.889442|116.70647-39.889104
滨河北路,畅通,84,17.02408299370137,116.70647-39.889104|116.707184-39.888578
滨河北路,畅通,105,21.280103742126713,116.707184-39.888578|116.708101-39.887945
滨河北路,畅通,31,6.282697295294553,116.708101-39.887945|116.708385-39.887763
滨河北路,畅通,41,8.309373842163764,116.708385-39.887763|116.70875-39.887527
滨河北路,畅通,22,4.458688403112264,116.70875-39.887527|116.708959-39.887393
通运南路,畅通,26,3.365644171779141,116.709018-39.88736|116.708975-39.887124
通运南路,畅通,222,28.737423312883436,116.708975-39.887124|116.7086-39.88514
通运南路,畅通,69,8.931901840490797,116.7086-39.88514|116.708493-39.884517
通运南路,畅通,103,13.33312883435583,116.708493-39.884517|116.708321-39.883595
通运南路,畅通,272,35.209815950920245,116.708321-39.883595|116.707865-39.881165
通运南路,畅通,81,10.485276073619632,116.707865-39.881165|116.707715-39.880435
通运南路,畅通,445,57.604294478527606,116.707715-39.880435|116.707699-39.88037|116.707634-39.880129|116.707532-39.87985|116.707409-39.879555|116.707275-39.879281|116.707093-39.87896|116.706915-39.878691|116.706615-39.878289|116.705467-39.876851
通运南路,畅通,183,23.688957055214726,116.705467-39.876851|116.704952-39.876181|116.704796-39.875945|116.704614-39.875607|116.704507-39.875376
通运南路,畅通,202,26.148466257668712,116.704507-39.875376|116.704373-39.875044|116.704239-39.874566|116.704088-39.873595
通运南路,畅通,27,3.4950920245398773,116.704088-39.873595|116.704056-39.873348
净通运南路,畅通,32,6.886075949367089,116.704051-39.873273|116.704126-39.872989
净通运南路,畅通,581,125.02531645569621,116.704126-39.872989|116.704276-39.872436|116.704346-39.872018|116.704394-39.871589|116.7044-39.870897|116.704357-39.870538|116.704308-39.87028|116.704115-39.869738|116.703949-39.869384|116.703836-39.869148|116.703085-39.867968
净通运南路,畅通,19,4.088607594936709,116.703085-39.867968|116.703037-39.867888|116.702989-39.867807
九棵树东路,畅通,35,4.757281553398058,116.703187-39.867635|116.703579-39.867528
九棵树东路,畅通,29,3.941747572815534,116.703579-39.867528|116.703901-39.867437
九棵树东路,畅通,10,1.3592233009708736,116.703901-39.867437|116.704013-39.86741
九棵树东路,畅通,31,4.213592233009709,116.704013-39.86741|116.704367-39.867324
九棵树东路,畅通,44,5.980582524271845,116.704367-39.867324|116.704861-39.867195
九棵树东路,畅通,16,2.174757281553398,116.704861-39.867195|116.705043-39.867153
九棵树东路,畅通,31,4.213592233009709,116.705043-39.867153|116.705392-39.867061
九棵树东路,畅通,116,15.766990291262136,116.705392-39.867061|116.706685-39.866723
九棵树东路,畅通,39,5.300970873786407,116.706685-39.866723|116.707119-39.866605
九棵树东路,畅通,64,8.699029126213592,116.707119-39.866605|116.707833-39.866423
九棵树东路,畅通,23,3.1262135922330097,116.707833-39.866423|116.708058-39.866364|116.70809-39.866353
九棵树东路,畅通,18,2.4466019417475726,116.70809-39.866353|116.708289-39.8663
九棵树东路,畅通,38,5.16504854368932,116.708289-39.8663|116.708713-39.866187
九棵树东路,畅通,20,2.7184466019417473,116.708713-39.866187|116.708938-39.866133
九棵树东路,畅通,10,1.3592233009708736,116.708938-39.866133|116.709056-39.866101
九棵树东路,畅通,139,18.893203883495143,116.709056-39.866101|116.710595-39.865699
九棵树东路,畅通,18,2.4466019417475726,116.710595-39.865699|116.710794-39.865651
九棵树东路,畅通,40,5.4368932038834945,116.710794-39.865651|116.711245-39.865543
京塘路辅路,畅通,25,5.769230769230769,116.711245-39.865543|116.711432-39.865361
京塘路辅路,畅通,79,18.230769230769234,116.711432-39.865361|116.711915-39.865195|116.712242-39.865018
张凤路辅线,畅通,22,1.9050917907862834,116.712242-39.865018|116.712269-39.864819
张凤路辅线,畅通,93,8.053342570142016,116.712269-39.864819|116.712409-39.863988
张凤路辅线,畅通,117,10.131624523727053,116.712409-39.863988|116.712586-39.862936
张凤路辅线,畅通,18,1.5587114651887775,116.712586-39.862936|116.712613-39.862775
张凤路辅线,畅通,247,21.388985105646,116.712613-39.862775|116.712682-39.862335|116.712752-39.86203|116.712811-39.861842|116.712902-39.861665|116.713551-39.860688
张凤路辅线,畅通,23,1.99168687218566,116.713551-39.860688|116.713675-39.860501
张凤路辅线,畅通,211,18.271562175268446,116.713675-39.860501|116.714774-39.858795
张凤路辅线,畅通,102,8.832698302736405,116.714774-39.858795|116.715043-39.858398|116.715321-39.85798
张凤路辅线,畅通,177,15.327329407689644,116.715321-39.85798|116.716228-39.856547
张凤路辅线,畅通,223,19.310703152060963,116.716228-39.856547|116.717392-39.85475
张凤路辅线,畅通,182,15.760304814686528,116.717392-39.85475|116.718352-39.853275
张凤路辅线,畅通,28,2.4246622791825425,116.718352-39.853275|116.718497-39.85305
张凤路辅线,畅通,173,14.980949082092138,116.718497-39.85305|116.71875-39.852658|116.718819-39.852545|116.718991-39.852218|116.719039-39.852068|116.719141-39.85158
张凤路辅线,畅通,209,18.098372012469692,116.719141-39.85158|116.719549-39.849718
张凤路辅线,畅通,275,23.813647384828542,116.719549-39.849718|116.719903-39.847411|116.719924-39.847256
张凤路辅线,畅通,59,5.109109802563215,116.719924-39.847256|116.72001-39.846725
张凤路辅线,畅通,123,10.651195012123312,116.72001-39.846725|116.720203-39.84562
张凤路辅线,畅通,47,4.0699688257706965,116.720203-39.84562|116.720278-39.845191
张凤路辅线,畅通,193,16.712850710079667,116.720278-39.845191|116.72053-39.843458
张凤路辅线,畅通,115,9.9584343609283,116.72053-39.843458|116.720584-39.843098|116.720595-39.842868|116.720563-39.842423
张凤路辅线,畅通,157,13.595427779702113,116.720563-39.842423|116.720498-39.84217|116.7203-39.841763|116.719881-39.841114
张凤路辅线,畅通,93,8.053342570142016,116.719881-39.841114|116.719366-39.840373
,畅通,152,24.434237995824635,116.719366-39.840373|116.720284-39.839831|116.720563-39.839746|116.720847-39.839622
,畅通,293,47.10020876826722,116.720847-39.839622|116.723105-39.838786|116.723738-39.838517|116.723942-39.83849
,畅通,34,5.465553235908142,116.723942-39.83849|116.724345-39.838437
凉水河桥,畅通,185,24.784688995215312,116.724345-39.838437|116.724006-39.837101|116.723948-39.836795
凉水河桥,畅通,24,3.215311004784689,116.723948-39.836795|116.723905-39.836575
凉水河西路,畅通,350,26.815286624203825,116.724006-39.836538|116.724307-39.836425|116.724463-39.836371|116.724763-39.836302|116.725031-39.836259|116.72531-39.836151|116.727177-39.835567|116.727756-39.835309
凉水河西路,畅通,187,14.3270245677889,116.727756-39.835309|116.72832-39.835068|116.729693-39.834521
凉水河西路,畅通,81,6.205823475887171,116.729693-39.834521|116.730556-39.834215
凉水河西路,畅通,105,8.044585987261147,116.730556-39.834215|116.731688-39.833834
凉水河西路,畅通,264,20.22638762511374,116.731688-39.833834|116.732488-39.833555|116.732745-39.833459|116.732917-39.833362|116.733078-39.83326|116.734081-39.832391
凉水河西路,畅通,701,53.70718835304823,116.734081-39.832391|116.735341-39.83127|116.736865-39.829886|116.737444-39.829387|116.738292-39.828733|116.738887-39.828341|116.739724-39.827837
凉水河西路,畅通,682,52.251501364877164,116.739724-39.827837|116.740486-39.827375|116.740722-39.827247|116.741291-39.82693|116.744118-39.825439|116.744456-39.825256|116.744563-39.825138|116.744617-39.825047|116.74466-39.82494|116.744772-39.824157|116.744863-39.823974|116.745083-39.823685
凉水河西路,畅通,146,11.185805277525024,116.745083-39.823685|116.745207-39.82354|116.745341-39.823422|116.745475-39.82332|116.745641-39.823229|116.745861-39.823138|116.746473-39.822993
凉水河西路,畅通,83,6.359053685168336,116.746473-39.822993|116.747395-39.822757
凉水河西路,畅通,1118,85.65568698817107,116.747395-39.822757|116.748538-39.822456|116.748903-39.822349|116.749552-39.822097|116.749986-39.821566|116.750662-39.820858|116.751365-39.820026|116.751923-39.819409|116.753248-39.818175|116.755238-39.816282|116.755812-39.815788|116.75607-39.815525
凉水河西路,畅通,211,16.165787079162875,116.75607-39.815525|116.756391-39.815209|116.757046-39.814453|116.757475-39.813964
凉水河西路,畅通,415,31.795268425841677,116.757475-39.813964|116.757716-39.813696|116.75813-39.813122|116.758725-39.81221|116.759401-39.811277|116.759895-39.81073
凉水河西路,畅通,72,5.516287534121929,116.759895-39.81073|116.760115-39.810553|116.760538-39.810306
凉水河西路,畅通,343,26.278980891719748,116.760538-39.810306|116.760941-39.81014|116.761391-39.809979|116.762695-39.809608|116.764266-39.809179
凉水河西路,畅通,194,14.863330300272978,116.764266-39.809179|116.764492-39.809099|116.76468-39.809018|116.765275-39.808659|116.765758-39.808267|116.765972-39.808058
凉水河西路,畅通,223,17.085168334849865,116.765972-39.808058|116.766541-39.807511|116.766632-39.807409|116.76674-39.807253|116.7669-39.806931|116.767131-39.806293
凉水河西路,畅通,172,13.177797998180164,116.767131-39.806293|116.767276-39.805971|116.767743-39.805135|116.76793-39.804872
凉水河西路,畅通,148,11.33903548680619,116.76793-39.804872|116.768059-39.804711|116.768933-39.803783
,未知,96,12.055813953488373,116.768933-39.803783|116.7691-39.803466|116.769352-39.802978
,未知,68,8.53953488372093,116.769352-39.802978|116.76984-39.80249
,未知,51,6.404651162790699,116.76984-39.80249|116.769905-39.802399|116.770193-39.802116
