融商六路,畅通,172,14.681619937694704,116.576801-39.756356|116.576925-39.756195|116.577284-39.755642|116.577381-39.755438|116.577391-39.755331|116.577381-39.755235|116.577316-39.755106|116.577193-39.75495
融商六路,畅通,122,10.413707165109034,116.577193-39.75495|116.575916-39.754457
融商六路,畅通,229,19.547040498442367,116.575916-39.754457|116.573583-39.753443
融商六路,畅通,245,20.91277258566978,116.573583-39.753443|116.571351-39.752413|116.571115-39.752322
融商六路,畅通,113,9.645482866043613,116.571115-39.752322|116.569978-39.751801
融商六路,畅通,71,6.060436137071651,116.569978-39.751801|116.569265-39.751469
融商六路,畅通,73,6.231152647975078,116.569265-39.751469|116.56854-39.751126
融商六路,畅通,18,1.5364485981308411,116.56854-39.751126|116.568358-39.75104
融商六路,畅通,19,1.6218068535825545,116.568358-39.75104|116.56817-39.750943
融商六路,畅通,138,11.779439252336449,116.56817-39.750943|116.56677-39.750332
融商六路,畅通,284,24.241744548286604,116.56677-39.750332|116.564941-39.749495|116.563911-39.749023
融商六路,畅通,66,5.633644859813084,116.563911-39.749023|116.563235-39.748717
融商六路,畅通,55,4.694704049844237,116.563235-39.748717|116.562822-39.748535|116.562672-39.748476
黄马路,畅通,52,28.022222222222222,116.562672-39.748476|116.562065-39.748416
黄马路,畅通,174,93.76666666666667,116.562065-39.748416|116.561566-39.74832|116.561127-39.748186|116.560864-39.748089|116.560215-39.747783
黄马路,畅通,314,169.2111111111111,116.560215-39.747783|116.559587-39.747483|116.559324-39.747376|116.55889-39.747231|116.558305-39.747059|116.556825-39.746759
西周路,畅通,71,11.376304801670146,116.556744-39.746754|116.556744-39.746115
西周路,畅通,99,15.862734864300625,116.556744-39.746115|116.556744-39.745305|116.556749-39.745225
西周路,畅通,66,10.575156576200417,116.556749-39.745225|116.55676-39.744624
西周路,畅通,63,10.09446764091858,116.55676-39.744624|116.556771-39.74405
西周路,畅通,42,6.72964509394572,116.556771-39.74405|116.556776-39.743674
西周路,畅通,138,22.111691022964507,116.556776-39.743674|116.556792-39.74243
西周路,畅通,147,23.55375782881002,116.556792-39.74243|116.556819-39.741148|116.556825-39.7411
西周路,畅通,48,7.691022964509394,116.556825-39.7411|116.556835-39.740665
西周路,畅通,80,12.818371607515658,116.556835-39.740665|116.556851-39.739941
西周路,畅通,31,4.967118997912317,116.556851-39.739941|116.556857-39.739656
西周路,畅通,136,21.791231732776616,116.556857-39.739656|116.556894-39.738428
西周路,畅通,54,8.652400835073069,116.556894-39.738428|116.556889-39.737999|116.556953-39.737956
西周路,畅通,118,18.907098121085596,116.556953-39.737956|116.556953-39.737548|116.556964-39.736888
西周路,畅通,41,6.569415448851775,116.556964-39.736888|116.556975-39.736513
西周路,畅通,38,6.088726513569937,116.556975-39.736513|116.55698-39.736164
西周路,畅通,157,25.156054279749476,116.55698-39.736164|116.557007-39.734753
西周路,畅通,31,4.967118997912317,116.557007-39.734753|116.557012-39.734517|116.557012-39.734475
西周路,畅通,38,6.088726513569937,116.557012-39.734475|116.557023-39.734126
西周路,畅通,92,14.741127348643007,116.557023-39.734126|116.557039-39.733343|116.557039-39.7333
西周路,畅通,145,23.23329853862213,116.557039-39.7333|116.557071-39.731985
西周路,畅通,27,4.326200417536534,116.557071-39.731985|116.557076-39.731738
西周路,畅通,27,4.326200417536534,116.557076-39.731738|116.557082-39.731497
西周路,畅通,19,3.0443632567849686,116.557082-39.731497|116.557087-39.73132
西周路,畅通,12,1.9227557411273486,116.557087-39.73132|116.557087-39.731208
西周路,畅通,23,3.6852818371607516,116.557087-39.731208|116.557087-39.730993
西周路,畅通,18,2.884133611691023,116.557087-39.730993|116.557093-39.730832
西周路,畅通,155,24.835594989561585,116.557093-39.730832|116.557109-39.729426
辛四路,畅通,36,3.593345656192237,116.557109-39.729426|116.556685-39.729416
辛四路,畅通,360,35.93345656192237,116.556685-39.729416|116.554443-39.729362|116.55285-39.729335|116.552474-39.729335
辛四路,畅通,135,13.475046210720887,116.552474-39.729335|116.550897-39.729298
辛四路,畅通,138,13.77449168207024,116.550897-39.729298|116.549282-39.729255
辛四路,畅通,131,13.075785582255083,116.549282-39.729255|116.547753-39.729212
辛四路,畅通,181,18.066543438077634,116.547753-39.729212|116.545645-39.729131
辛四路,畅通,72,7.186691312384474,116.545645-39.729131|116.544803-39.729115
辛四路,畅通,29,2.8946395563770797,116.544803-39.729115|116.54446-39.72911
辛房路,畅通,250,31.129653401797174,116.544379-39.729008|116.544416-39.728874|116.544438-39.728724|116.54432-39.72676
辛房路,畅通,48,5.976893453145058,116.54432-39.72676|116.544304-39.726562|116.544282-39.726326
辛房路,畅通,110,13.697047496790757,116.544282-39.726326|116.544223-39.725339
辛房路,畅通,49,6.101412066752246,116.544223-39.725339|116.544202-39.724888
辛房路,畅通,322,40.094993581514764,116.544202-39.724888|116.544175-39.724255|116.544046-39.722292|116.544035-39.721999
