通燕高速,畅通,935,40.93212001967536,116.727944-39.926065|116.7245-39.925217|116.722445-39.924729|116.720723-39.924375|116.720391-39.924316|116.71891-39.924069|116.71875-39.924048|116.717751-39.923919|116.717392-39.923887
通燕高速,畅通,84,3.677324151500246,116.717392-39.923887|116.716411-39.923779
通燕高速,畅通,196,8.580423020167242,116.716411-39.923779|116.71501-39.923656|116.714125-39.923613
通燕高速,畅通,271,11.863748155435317,116.714125-39.923613|116.712071-39.92357|116.710944-39.923576
通燕高速,畅通,236,10.331529758976883,116.710944-39.923576|116.708187-39.923581
通燕高速,畅通,179,7.8362026561731435,116.708187-39.923581|116.706089-39.923608
通燕高速,畅通,1237,54.15297589768815,116.706089-39.923608|116.698853-39.923651|116.696777-39.923672|116.693746-39.923693|116.691616-39.923736
通燕高速,畅通,33,1.444663059517954,116.691616-39.923736|116.69123-39.923742
通燕高速,拥堵,716,81.91859185918592,116.69123-39.923742|116.689304-39.923763|116.687046-39.92379|116.684996-39.923838|116.682851-39.923897
通燕高速,严重拥堵,57,6.521452145214522,116.682851-39.923897|116.682186-39.923908
通燕高速,拥堵,1495,171.04510451045104,116.682186-39.923908|116.680887-39.92393|116.678248-39.923919|116.677003-39.923897|116.675936-39.923855|116.674804-39.923774|116.668286-39.923307|116.664746-39.923055
通燕高速,畅通,198,22.653465346534656,116.664746-39.923055|116.662428-39.922894
通燕高速,畅通,21,2.402640264026403,116.662428-39.922894|116.662176-39.922878
通燕高速,畅通,240,27.45874587458746,116.662176-39.922878|116.660068-39.922739|116.659376-39.92269
通燕高速出口,畅通,77,21.816666666666666,116.659376-39.92269|116.658486-39.922781
通燕高速出口,畅通,82,23.233333333333334,116.658486-39.922781|116.657525-39.922717
通燕高速出口,畅通,45,12.75,116.657525-39.922717|116.656989-39.922685
通燕高速出口,畅通,22,6.233333333333333,116.656989-39.922685|116.656726-39.922653
通燕高速出口,畅通,74,20.966666666666665,116.656726-39.922653|116.655868-39.922567
京榆旧线,畅通,80,13.793103448275863,116.655648-39.92254|116.654709-39.922449
京榆旧线,畅通,30,5.172413793103448,116.654709-39.922449|116.654355-39.922422
京榆旧线,畅通,58,10.0,116.654355-39.922422|116.653668-39.922374
京榆旧线,畅通,30,5.172413793103448,116.653668-39.922374|116.653314-39.922352
京榆旧线,畅通,20,3.4482758620689657,116.653314-39.922352|116.653073-39.922336
京榆旧线,畅通,16,2.7586206896551726,116.653073-39.922336|116.652885-39.92232
京榆旧线,畅通,120,20.689655172413794,116.652885-39.92232|116.652831-39.922315|116.651485-39.922218
京榆旧线,畅通,7,1.206896551724138,116.651485-39.922218|116.651399-39.922213
京榆旧线,畅通,74,12.758620689655173,116.651399-39.922213|116.65053-39.922159
通燕高速辅路,缓行,33,18.470149253731343,116.65053-39.922159|116.650144-39.922084
通燕高速辅路,畅通,101,56.52985074626865,116.650144-39.922084|116.64942-39.9221|116.648964-39.922127
通惠北路,畅通,507,48.285714285714285,116.648465-39.921853|116.648358-39.921853|116.6467-39.92209|116.646566-39.922095|116.646351-39.922057|116.64618-39.921966|116.643578-39.920067
通惠北路,畅通,123,11.714285714285714,116.643578-39.920067|116.642784-39.919493|116.642559-39.919279
通惠北路,畅通,154,25.354330708661415,116.642559-39.919279|116.642494-39.919166|116.642478-39.919085|116.642505-39.917905
通惠北路,畅通,7,1.152469577666428,116.642505-39.917905|116.642505-39.917841
通惠北路,畅通,11,1.811023622047244,116.642505-39.917841|116.64251-39.917739
通惠北路,畅通,152,25.025053686471008,116.64251-39.917739|116.642553-39.916398|116.642553-39.91636
通惠北路,畅通,15,2.46957766642806,116.642553-39.91636|116.642553-39.916226
通惠北路,畅通,107,17.61632068718683,116.642553-39.916226|116.642575-39.915304|116.64258-39.915255
通惠北路,畅通,78,12.841803865425913,116.64258-39.915255|116.642618-39.914553
通惠北路,畅通,121,19.921259842519685,116.642618-39.914553|116.642628-39.913453
通惠北路,畅通,24,3.951324266284896,116.642628-39.913453|116.642628-39.91333|116.642628-39.913238
通惠北路,畅通,139,22.884753042233356,116.642628-39.913238|116.642655-39.912418|116.642698-39.911983
通惠北路,畅通,47,7.738010021474588,116.642698-39.911983|116.642778-39.911559
通惠北路,畅通,15,2.46957766642806,116.642778-39.911559|116.642805-39.91142
通惠北路,畅通,60,9.87831066571224,116.642805-39.91142|116.642902-39.910878
通惠北路,畅通,29,4.7745168217609155,116.642902-39.910878|116.64295-39.910615
通惠北路,畅通,27,4.445239799570508,116.64295-39.910615|116.642993-39.910374
通惠北路,畅通,22,3.622047244094488,116.642993-39.910374|116.643041-39.910175
通惠北路,畅通,88,14.488188976377952,116.643041-39.910175|116.64317-39.909387
通惠北路,畅通,60,9.87831066571224,116.64317-39.909387|116.643245-39.908845
通惠北路,畅通,44,7.244094488188976,116.643245-39.908845|116.643326-39.908448
通惠北路,畅通,49,8.067287043664995,116.643326-39.908448|116.643411-39.908013
通惠北路,畅通,13,2.140300644237652,116.643411-39.908013|116.643433-39.90789
通惠北路,畅通,17,2.798854688618468,116.643433-39.90789|116.643465-39.90774
通惠北路,畅通,90,14.817465998568359,116.643465-39.90774|116.643621-39.906935
通惠北路,畅通,28,4.609878310665712,116.643621-39.906935|116.643669-39.906678
新华西街,畅通,20,5.421487603305785,116.643669-39.906678|116.643433-39.906651
新华西街,畅通,122,33.071074380165285,116.643433-39.906651|116.642017-39.906506
新华西街,畅通,137,37.13719008264462,116.642017-39.906506|116.640429-39.90634
新华西街,畅通,144,39.03471074380165,116.640429-39.90634|116.63875-39.906168
新华西街,畅通,55,14.909090909090908,116.63875-39.906168|116.638106-39.906104
新华西街,畅通,8,2.168595041322314,116.638106-39.906104|116.63801-39.906098
新华西街,畅通,49,13.282644628099172,116.63801-39.906098|116.637436-39.906034
新华西街,畅通,70,18.975206611570247,116.637436-39.906034|116.636615-39.905986
新华西街,畅通,11,2.024,116.636615-39.905986|116.636663-39.905889
新华西街,畅通,70,12.879999999999999,116.636663-39.905889|116.637484-39.905959
新华西街,畅通,44,8.096,116.637484-39.905959|116.637998-39.906008
