武兴路,畅通,40,3.8208762886597936,116.800133-39.854863|116.799661-39.854846
武兴路,畅通,98,9.361146907216494,116.799661-39.854846|116.798513-39.85482
武兴路,畅通,120,11.462628865979381,116.798513-39.85482|116.797107-39.854793
武兴路,畅通,167,15.952158505154639,116.797107-39.854793|116.79515-39.85475
武兴路,畅通,105,10.029800257731958,116.79515-39.85475|116.793921-39.854718
武兴路,畅通,100,9.552190721649485,116.793921-39.854718|116.792746-39.854691
武兴路,畅通,67,6.399967783505154,116.792746-39.854691|116.791958-39.85467
武兴路,畅通,231,22.06556056701031,116.791958-39.85467|116.789254-39.854605
武兴路,畅通,82,7.832796391752577,116.789254-39.854605|116.788288-39.854584
武兴路,畅通,91,8.69249355670103,116.788288-39.854584|116.787221-39.854557
武兴路,畅通,50,4.776095360824742,116.787221-39.854557|116.786631-39.854541
武兴路,畅通,140,13.373067010309278,116.786631-39.854541|116.784995-39.854503
武兴路,畅通,140,13.373067010309278,116.784995-39.854503|116.784667-39.854498|116.783353-39.854471
武兴路,畅通,73,6.973099226804123,116.783353-39.854471|116.7825-39.85445
武兴路,畅通,14,1.3373067010309279,116.7825-39.85445|116.782328-39.854444
武兴路,畅通,557,53.20570231958762,116.782328-39.854444|116.775816-39.854294
武兴路,畅通,45,4.298485824742268,116.775816-39.854294|116.77529-39.854278
武兴路,畅通,199,19.008859536082472,116.77529-39.854278|116.772962-39.85423
武兴路,畅通,367,35.056539948453604,116.772962-39.85423|116.768671-39.85424
武兴路,畅通,271,25.8864368556701,116.768671-39.85424|116.7655-39.854251
云帆路,畅通,162,14.167932662697599,116.7655-39.854251|116.764438-39.855458
云帆路,畅通,215,18.803120509135702,116.764438-39.855458|116.763076-39.857089
云帆路,畅通,416,36.38185177581606,116.763076-39.857089|116.762695-39.857556|116.762067-39.858323|116.762003-39.858398|116.76049-39.860184|116.760436-39.860248
云帆路,畅通,590,51.59926093204681,116.760436-39.860248|116.758575-39.862443|116.757915-39.863167|116.757631-39.863446|116.757255-39.863773|116.7563-39.864481
云帆路,畅通,25,2.1864093615274074,116.7563-39.864481|116.756075-39.864637
云帆路,畅通,353,30.87210018476699,116.756075-39.864637|116.753044-39.866798
云帆路,畅通,690,60.34489837815644,116.753044-39.866798|116.752363-39.867292|116.752186-39.867437|116.752062-39.86756|116.751853-39.867839|116.751757-39.868011|116.75166-39.868295|116.751628-39.868478|116.751612-39.868724|116.751585-39.869384|116.751467-39.872635
云帆路,畅通,201,17.578731266680354,116.751467-39.872635|116.751392-39.874443
云帆路,畅通,606,52.99856292342435,116.751392-39.874443|116.751268-39.877903|116.751242-39.87837|116.751145-39.879126|116.75107-39.879518|116.750973-39.879888
云帆路,畅通,352,30.784643810305894,116.750973-39.879888|116.750813-39.88037|116.750732-39.880596|116.75055-39.881036|116.75041-39.881347|116.750255-39.881636|116.74997-39.882125|116.749493-39.882838
云帆路,畅通,194,16.96653664545268,116.749493-39.882838|116.748903-39.883535|116.748291-39.884163|116.748179-39.88427
云帆路,畅通,24,2.098952987066311,116.748179-39.88427|116.747985-39.884437
云帆路,畅通,92,8.045986450420859,116.747985-39.884437|116.747465-39.884871|116.747235-39.885038
云帆路,畅通,110,9.620201190720591,116.747235-39.885038|116.746741-39.885386|116.746258-39.885692
云帆路,畅通,304,26.58673783617327,116.746258-39.885692|116.745808-39.885966|116.745201-39.886282|116.744869-39.886443|116.743243-39.88714
云帆路,畅通,537,46.96407308560871,116.743243-39.88714|116.740722-39.888192|116.740674-39.888213|116.739209-39.888852|116.73892-39.888996|116.738646-39.889179|116.737975-39.889721
云帆路,畅通,109,19.75870348139256,116.737975-39.889721|116.737562-39.889753|116.736849-39.889839|116.736715-39.88986
云帆路,畅通,19,3.4441776710684278,116.736715-39.88986|116.736495-39.889914
云帆路,畅通,608,110.21368547418969,116.736495-39.889914|116.736162-39.890021|116.735916-39.89015|116.735583-39.890375|116.73495-39.890885|116.734644-39.891073|116.734108-39.891357|116.734097-39.891362|116.733705-39.891512|116.732831-39.891813|116.732402-39.891941|116.732085-39.891995|116.731849-39.892017|116.730959-39.892049|116.730701-39.892086|116.730524-39.892124|116.730267-39.892215
云帆路,畅通,97,17.58343337334934,116.730267-39.892215|116.729376-39.892757
云帆路,畅通,147,17.573298429319372,116.729376-39.892757|116.727649-39.892741
云帆路,畅通,3,0.3586387434554974,116.727649-39.892741|116.727601-39.892741
云帆路,畅通,39,4.662303664921466,116.727601-39.892741|116.727139-39.89273
云帆路,畅通,363,43.39528795811518,116.727139-39.89273|116.722891-39.892666
云帆路,畅通,355,42.438917975567186,116.722891-39.892666|116.721635-39.892655|116.719361-39.892601|116.71875-39.892633|116.718733-39.892633
云帆路,畅通,190,22.713787085514834,116.718733-39.892633|116.718352-39.892666|116.717939-39.89273|116.71655-39.892988
云帆路,畅通,427,51.046247818499126,116.71655-39.892988|116.715488-39.893202|116.714925-39.893342|116.713659-39.893706|116.711776-39.89412
云帆路,畅通,131,15.660558464223385,116.711776-39.89412|116.711432-39.894195|116.710295-39.894441
云帆路,畅通,45,5.37958115183246,116.710295-39.894441|116.709785-39.894565
云帆路,畅通,71,8.487783595113438,116.709785-39.894565|116.709641-39.894645|116.709286-39.894913|116.709158-39.894983
云帆路,畅通,89,10.639616055846423,116.709158-39.894983|116.708653-39.895241|116.708262-39.895407
云帆路,畅通,331,39.56980802792321,116.708262-39.895407|116.7069-39.89582|116.705966-39.896131|116.705687-39.896244|116.705424-39.896373|116.705113-39.89655|116.704818-39.896737
云帆路,畅通,101,12.074171029668411,116.704818-39.896737|116.704534-39.896914|116.703911-39.897327
运河东大街,畅通,118,10.825688073394495,116.703659-39.897365|116.702742-39.896571
运河东大街,畅通,18,1.651376146788991,116.702742-39.896571|116.702597-39.896453
运河东大街,畅通,204,18.71559633027523,116.702597-39.896453|116.700945-39.895117
运河东大街,畅通,19,1.743119266055046,116.700945-39.895117|116.700779-39.894988
运河东大街,畅通,34,3.1192660550458715,116.700779-39.894988|116.700489-39.894774
运河东大街,畅通,43,3.9449541284403673,116.700489-39.894774|116.700124-39.894506
滨河中路,畅通,30,3.582453290008124,116.700124-39.894506|116.699888-39.894715
滨河中路,畅通,33,3.940698619008936,116.699888-39.894715|116.699615-39.894935
滨河中路,畅通,44,5.254264825345248,116.699615-39.894935|116.699255-39.895225
滨河中路,畅通,96,11.463850528025995,116.699255-39.895225|116.698424-39.89582
滨河中路,畅通,336,40.12347684809099,116.698424-39.89582|116.698145-39.896018|116.697801-39.896238|116.696777-39.89685|116.696632-39.896936|116.696321-39.89715|116.695843-39.897505|116.695478-39.897816
滨河中路,畅通,52,6.209585702680748,116.695478-39.897816|116.695087-39.898175
滨河中路,畅通,605,72.24614134849716,116.695087-39.898175|116.691906-39.90134|116.691638-39.901592|116.690758-39.902343|116.690661-39.902434
滨河中路,畅通,17,2.030056864337937,116.690661-39.902434|116.690538-39.902558
滨河中路,畅通,18,2.149471974004874,116.690538-39.902558|116.690409-39.902686
玉带河东街,畅通,25,4.014443500424809,116.69028-39.902767|116.690012-39.90266
玉带河东街,畅通,34,5.45964316057774,116.690012-39.90266|116.689642-39.902526
玉带河东街,畅通,12,1.9269328802039083,116.689642-39.902526|116.689513-39.902483
玉带河东街,畅通,40,6.423109600679694,116.689513-39.902483|116.689127-39.902343|116.689084-39.902327
玉带河东街,畅通,17,2.72982158028887,116.689084-39.902327|116.688902-39.902263
玉带河东街,畅通,3,0.4817332200509771,116.688902-39.902263|116.688859-39.902246
玉带河东街,畅通,97,15.576040781648258,116.688859-39.902246|116.687802-39.901925
玉带河东街,畅通,73,11.722175021240442,116.687802-39.901925|116.687255-39.901823|116.686955-39.901791
玉带河东街,畅通,29,4.656754460492778,116.686955-39.901791|116.686724-39.901764|116.686611-39.901753
玉带河东街,畅通,29,4.656754460492778,116.686611-39.901753|116.686273-39.901705
玉带河东街,畅通,50,8.028887000849618,116.686273-39.901705|116.685688-39.90163
玉带河东街,畅通,14,2.248088360237893,116.685688-39.90163|116.685517-39.901608
玉带河东街,畅通,38,6.1019541206457095,116.685517-39.901608|116.685077-39.901549
玉带河东街,畅通,13,2.0875106202209004,116.685077-39.901549|116.684921-39.901528
玉带河东街,畅通,30,4.81733220050977,116.684921-39.901528|116.684573-39.901485
玉带河东街,畅通,7,1.1240441801189465,116.684573-39.901485|116.684487-39.901474
玉带河东街,畅通,9,1.445199660152931,116.684487-39.901474|116.684374-39.901458
玉带河东街,畅通,27,4.335598980458793,116.684374-39.901458|116.684058-39.901415
玉带河东街,畅通,69,11.079864061172472,116.684058-39.901415|116.683258-39.901313
玉带河东街,畅通,172,27.619371282922685,116.683258-39.901313|116.681258-39.901093
玉带河东街,畅通,14,2.248088360237893,116.681258-39.901093|116.681096-39.901072
玉带河东街,畅通,17,2.72982158028887,116.681096-39.901072|116.680898-39.90105
玉带河东街,畅通,104,16.700084961767203,116.680898-39.90105|116.679686-39.9009
玉带河东街,畅通,24,3.8538657604078166,116.679686-39.9009|116.679407-39.900863
玉带河东街,畅通,28,4.496176720475786,116.679407-39.900863|116.679074-39.90082
玉带河东街,畅通,30,4.81733220050977,116.679074-39.90082|116.678725-39.900777
玉带河东街,畅通,12,1.9269328802039083,116.678725-39.900777|116.678575-39.900761
玉带河东街,畅通,8,1.2846219201359388,116.678575-39.900761|116.678479-39.90075
玉带河东街,畅通,124,19.91163976210705,116.678479-39.90075|116.677046-39.900568
玉带河东街,畅通,40,6.423109600679694,116.677046-39.900568|116.676714-39.900525|116.676569-39.900508
玉带河东街,畅通,19,3.0509770603228548,116.676569-39.900508|116.676344-39.900471
玉带河东街,畅通,16,2.5692438402718776,116.676344-39.900471|116.676151-39.90045
玉带河东街,畅通,46,7.386576040781648,116.676151-39.90045|116.675614-39.90039
玉带河东街,畅通,59,9.474086661002548,116.675614-39.90039|116.674922-39.900321
玉带河东街,畅通,22,3.5327102803738315,116.674922-39.900321|116.674804-39.90031|116.674659-39.900294
玉带河东街,畅通,16,2.5692438402718776,116.674659-39.900294|116.674466-39.900273
玉带河东街,畅通,96,15.415463041631266,116.674466-39.900273|116.67334-39.900203
玉带河东街,畅通,82,13.167374681393373,116.67334-39.900203|116.672379-39.900165
玉带河东街,畅通,64,10.27697536108751,116.672379-39.900165|116.671628-39.90016
玉带河东街,畅通,98,15.73661852166525,116.671628-39.90016|116.67047-39.900155
玉带河东街,畅通,74,11.882752761257434,116.67047-39.900155|116.669606-39.900149
玉带河东街,畅通,35,5.620220900594732,116.669606-39.900149|116.669311-39.900149|116.669188-39.900149
玉带河东街,畅通,19,3.0509770603228548,116.669188-39.900149|116.668962-39.900149
玉带河东街,畅通,96,15.415463041631266,116.668962-39.900149|116.667836-39.900138
玉带河东街,畅通,53,8.510620220900595,116.667836-39.900138|116.667203-39.900138
玉带河东街,畅通,73,11.722175021240442,116.667203-39.900138|116.66635-39.900128
玉带河东街,畅通,49,7.868309260832625,116.66635-39.900128|116.66577-39.900122
玉带河东街,畅通,20,3.211554800339847,116.66577-39.900122|116.665529-39.900122
玉带河东街,畅通,126,20.232795242141037,116.665529-39.900122|116.664054-39.900117
玉带河东街,畅通,6,0.9634664401019541,116.664054-39.900117|116.663973-39.900117
玉带河东街,畅通,65,10.437553101104502,116.663973-39.900117|116.663211-39.900122
玉带河东街,畅通,31,4.977909940526763,116.663211-39.900122|116.662841-39.900122
车站路,畅通,23,6.070631970260224,116.662841-39.900122|116.662815-39.900326
车站路,畅通,16,4.223048327137547,116.662815-39.900326|116.662798-39.900471
车站路,畅通,37,9.765799256505577,116.662798-39.900471|116.662777-39.900809
车站路,畅通,97,25.602230483271377,116.662777-39.900809|116.662713-39.901683
车站路,畅通,41,10.821561338289964,116.662713-39.901683|116.66267-39.902053
车站路,畅通,39,10.29368029739777,116.66267-39.902053|116.662648-39.902343|116.662643-39.902413
车站路,畅通,16,4.223048327137547,116.662643-39.902413|116.662627-39.902558
四员厅街,畅通,39,7.897196261682243,116.662611-39.902917|116.66215-39.902906
四员厅街,畅通,29,5.872274143302181,116.66215-39.902906|116.661801-39.90289
四员厅街,畅通,21,4.252336448598131,116.661801-39.90289|116.661554-39.902896
四员厅街,畅通,16,3.2398753894080996,116.661554-39.902896|116.661371-39.902906
四员厅街,畅通,54,10.934579439252337,116.661371-39.902906|116.660733-39.902987
四员厅街,畅通,17,3.4423676012461057,116.660733-39.902987|116.66054-39.903025
四员厅街,畅通,82,16.60436137071651,116.66054-39.903025|116.659918-39.903191|116.659617-39.903255
四员厅街,畅通,27,5.4672897196261685,116.659617-39.903255|116.659306-39.903298
四员厅街,畅通,36,7.289719626168224,116.659306-39.903298|116.658883-39.903314
,未知,15,6.6141732283464565,116.658883-39.903314|116.658883-39.903175
,未知,23,10.141732283464567,116.658883-39.903175|116.658883-39.902965
,未知,38,16.755905511811022,116.658883-39.902965|116.658888-39.902622
,未知,51,22.488188976377952,116.658888-39.902622|116.658883-39.90245|116.658899-39.902343|116.65892-39.902161
,未知,93,34.0,116.65892-39.902161|116.660009-39.902067
