唐通线,畅通,4,0.40415704387990764,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,2.121824480369515,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,7.577944572748268,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,7.375866050808314,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,11.013279445727484,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,17.580831408775982,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,21.925519630484988,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,25.057736720554274,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,8.588337182448038,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.647806004618938,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,15.762124711316398,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,8.48729792147806,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,6.264434180138569,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,8.184180138568129,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,4.445727482678984,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,15.762124711316398,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,2.020785219399538,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.8290993071593533,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,14.751732101616629,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,20.00577367205543,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,14.347575057736721,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.334295612009238,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,13.842378752886837,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
唐通线,畅通,138,13.943418013856814,116.878936-39.812312|116.878604-39.812441|116.877558-39.812961
唐通线,畅通,47,4.748845265588915,116.877558-39.812961|116.877096-39.813197
唐通线,畅通,53,5.3550808314087766,116.877096-39.813197|116.876571-39.813444
唐通线,畅通,164,16.570438799076214,116.876571-39.813444|116.876227-39.813589|116.875632-39.813803|116.875326-39.813889|116.8748-39.814013
唐通线,畅通,119,12.023672055427252,116.8748-39.814013|116.874221-39.81412|116.873427-39.81419
唐通线,畅通,170,17.176674364896076,116.873427-39.81419|116.873073-39.814206|116.872558-39.814216|116.871437-39.814227
唐通线,畅通,146,14.751732101616629,116.871437-39.814227|116.869726-39.814249
唐通线,畅通,203,20.51096997690531,116.869726-39.814249|116.867349-39.814275
唐通线,畅通,161,16.26732101616628,116.867349-39.814275|116.865563-39.814297|116.865455-39.814297
唐通线,畅通,530,53.55080831408776,116.865455-39.814297|116.85926-39.814367
唐通线,畅通,156,15.762124711316398,116.85926-39.814367|116.857436-39.814383
唐通线,畅通,395,39.91050808314088,116.857436-39.814383|116.852822-39.814372
唐通线,畅通,502,50.72170900692841,116.852822-39.814372|116.850585-39.814367|116.846959-39.814361
唐通线,畅通,74,7.4769053117782915,116.846959-39.814361|116.846085-39.814361
唐通线,畅通,71,7.173787528868361,116.846085-39.814361|116.845253-39.814356
唐通线,畅通,78,7.881062355658199,116.845253-39.814356|116.84433-39.814356
唐通线,畅通,178,17.98498845265589,116.84433-39.814356|116.843376-39.814324|116.842882-39.814291|116.842254-39.814233
唐通线,畅通,104,10.508083140877599,116.842254-39.814233|116.841063-39.814029
唐通线,畅通,103,10.407043879907622,116.841063-39.814029|116.839889-39.813793
唐通线,畅通,139,14.04445727482679,116.839889-39.813793|116.838311-39.813465
唐通线,畅通,109,11.013279445727484,116.838311-39.813465|116.837072-39.813213
唐通线,畅通,298,30.10969976905312,116.837072-39.813213|116.833709-39.812521
唐通线,畅通,304,30.71593533487298,116.833709-39.812521|116.831933-39.812124|116.830276-39.811792
唐通线,畅通,118,11.922632794457275,116.830276-39.811792|116.829702-39.811722|116.828902-39.811679
唐通线,畅通,116,11.720554272517322,116.828902-39.811679|116.828613-39.811674|116.828554-39.811674|116.82754-39.811701
任郎路,畅通,145,23.25742574257426,116.827583-39.811599|116.828119-39.810354
任郎路,畅通,88,14.114851485148515,116.828119-39.810354|116.828446-39.809592
任郎路,畅通,73,11.70891089108911,116.828446-39.809592|116.828613-39.809185|116.828704-39.808965
任郎路,畅通,84,13.473267326732673,116.828704-39.808965|116.829004-39.808246
任郎路,畅通,115,18.445544554455445,116.829004-39.808246|116.829428-39.807259
供杜路,未知,123,13.0,116.829428-39.807259|116.828613-39.807259|116.827989-39.807264
