,未知,97,35.0,116.717896-39.778151|116.718004-39.778195|116.718229-39.778237|116.718245-39.778253|116.71824-39.778339|116.718106-39.778822
小靛路,畅通,36,4.078736552986953,116.743866-39.798166|116.744289-39.798161
小靛路,畅通,133,15.068665598535134,116.744289-39.798161|116.745094-39.79822|116.7454-39.798279|116.745813-39.798375
小靛路,畅通,43,4.87182421606775,116.745813-39.798375|116.746296-39.798499
小靛路,畅通,129,14.61547264820325,116.746296-39.798499|116.747723-39.79889
小靛路,畅通,40,4.531929503318837,116.747723-39.79889|116.748168-39.799008
小靛路,畅通,37,4.192034790569925,116.748168-39.799008|116.74857-39.799132
小靛路,畅通,23,2.6058594644083315,116.74857-39.799132|116.748833-39.799207
小靛路,畅通,196,22.206454566262302,116.748833-39.799207|116.750973-39.799829
小靛路,畅通,46,5.211718928816663,116.750973-39.799829|116.751478-39.799979
小靛路,畅通,17,1.9260700389105059,116.751478-39.799979|116.751671-39.800038
小靛路,畅通,40,4.531929503318837,116.751671-39.800038|116.752111-39.800172
小靛路,畅通,93,10.536736095216297,116.752111-39.800172|116.753125-39.800478
小靛路,畅通,126,14.275577935454338,116.753125-39.800478|116.754498-39.800891
小靛路,畅通,95,10.76333257038224,116.754498-39.800891|116.755539-39.801197
小靛路,畅通,27,3.059052414740215,116.755539-39.801197|116.755834-39.801278
小靛路,畅通,21,2.3792629892423895,116.755834-39.801278|116.75607-39.801353
小靛路,畅通,267,30.250629434653238,116.75607-39.801353|116.758977-39.802222
小靛路,畅通,31,3.512245365072099,116.758977-39.802222|116.75932-39.802324
小靛路,畅通,52,5.891508354314489,116.75932-39.802324|116.759895-39.802479
小靛路,畅通,41,4.645227740901809,116.759895-39.802479|116.76035-39.802613
小靛路,畅通,51,5.778210116731517,116.76035-39.802613|116.760914-39.802785
小靛路,畅通,82,9.290455481803617,116.760914-39.802785|116.761815-39.803058
小靛路,畅通,8,0.9063859006637675,116.761815-39.803058|116.761906-39.803085
小靛路,畅通,16,1.812771801327535,116.761906-39.803085|116.762083-39.803139
小靛路,畅通,18,2.0393682764934766,116.762083-39.803139|116.762282-39.803198
小靛路,畅通,160,18.12771801327535,116.762282-39.803198|116.762695-39.803321|116.763194-39.803466|116.76403-39.803713
小靛路,畅通,84,9.517051956969558,116.76403-39.803713|116.764948-39.803986
小靛路,畅通,14,1.586175326161593,116.764948-39.803986|116.765114-39.80403
小靛路,畅通,86,9.7436484321355,116.765114-39.80403|116.766058-39.804319
小靛路,畅通,22,2.4925612268253605,116.766058-39.804319|116.766294-39.804394
小靛路,畅通,80,9.063859006637674,116.766294-39.804394|116.767185-39.804641
小靛路,畅通,69,7.817578393224994,116.767185-39.804641|116.76793-39.804872
小靛路,畅通,206,23.33943694209201,116.76793-39.804872|116.768317-39.805033|116.769996-39.805821
小靛路,畅通,173,19.600595101853973,116.769996-39.805821|116.771766-39.806588
小靛路,畅通,129,14.61547264820325,116.771766-39.806588|116.773096-39.807146
小靛路,畅通,114,12.915999084458686,116.773096-39.807146|116.774271-39.80764
小靛路,畅通,53,6.004806591897459,116.774271-39.80764|116.774818-39.807865
小靛路,畅通,74,8.38406958113985,116.774818-39.807865|116.775601-39.808155
小靛路,畅通,16,1.812771801327535,116.775601-39.808155|116.775773-39.808219
小靛路,畅通,68,7.7042801556420235,116.775773-39.808219|116.776513-39.808466
小靛路,畅通,117,13.2558937972076,116.776513-39.808466|116.77779-39.808847
小靛路,畅通,67,7.590981918059052,116.77779-39.808847|116.77852-39.809067
京塘路,畅通,309,38.95593635250918,116.778675-39.80911|116.778477-39.80993|116.778117-39.811867
京塘路,畅通,81,10.211750305997551,116.778117-39.811867|116.777994-39.812591
京塘路,畅通,47,5.925336597307221,116.777994-39.812591|116.777919-39.81301
京塘路,畅通,16,2.0171358629130967,116.777919-39.81301|116.777892-39.813154
京塘路,畅通,364,45.889840881272946,116.777892-39.813154|116.777742-39.814088|116.777699-39.814453|116.777694-39.814501|116.777661-39.815086|116.777672-39.815423|116.777699-39.815702|116.777833-39.816416
唐通线,畅通,188,14.45345261392228,116.777833-39.816416|116.78-39.816142
唐通线,畅通,332,25.524182275649984,116.78-39.816142|116.783476-39.815713|116.783825-39.81567
唐通线,畅通,424,32.59714844842046,116.783825-39.81567|116.784667-39.815568|116.786572-39.815365|116.787838-39.815273|116.78875-39.81523
唐通线,畅通,203,15.60665362035225,116.78875-39.81523|116.789957-39.815198|116.791131-39.815193
唐通线,畅通,462,35.51859099804305,116.791131-39.815193|116.793926-39.815209|116.796528-39.815321
唐通线,畅通,43,3.305842885099245,116.796528-39.815321|116.797038-39.815348
唐通线,畅通,535,41.13083589600223,116.797038-39.815348|116.800321-39.815515|116.801474-39.815552|116.801801-39.815541|116.80245-39.815483|116.802772-39.815434|116.803255-39.815321
唐通线,畅通,184,14.145932345540956,116.803255-39.815321|116.803851-39.815118|116.80414-39.814994|116.804682-39.81471|116.805084-39.814469
唐通线,畅通,107,8.226167179200447,116.805084-39.814469|116.805111-39.814453|116.806066-39.813862
唐通线,畅通,224,17.22113502935421,116.806066-39.813862|116.806495-39.813616|116.80664-39.813551|116.807069-39.813369|116.80767-39.813176|116.807986-39.813101|116.808421-39.81302
唐通线,畅通,228,17.528655297735533,116.808421-39.81302|116.809269-39.812897|116.811055-39.812677
唐通线,畅通,394,30.290746435560525,116.811055-39.812677|116.815604-39.812114
唐通线,畅通,124,9.53312831982108,116.815604-39.812114|116.816055-39.81206|116.817052-39.811974
唐通线,畅通,140,10.76320939334638,116.817052-39.811974|116.818688-39.811905
唐通线,畅通,35,2.690802348336595,116.818688-39.811905|116.819101-39.811894
唐通线,畅通,388,29.829466032988538,116.819101-39.811894|116.823635-39.811738
唐通线,畅通,106,8.149287112105116,116.823635-39.811738|116.824868-39.811695
唐通线,畅通,69,5.3047246295778585,116.824868-39.811695|116.825678-39.811663
唐通线,畅通,53,4.074643556052558,116.825678-39.811663|116.826306-39.811641
唐通线,畅通,109,8.379927313391109,116.826306-39.811641|116.827583-39.811599
唐通线,畅通,48,3.6902432205759013,116.827583-39.811599|116.828151-39.811583
唐通线,畅通,181,13.915292144254963,116.828151-39.811583|116.828613-39.811572|116.828704-39.811572|116.829369-39.811593|116.830265-39.81169
唐通线,畅通,117,8.99496785015376,116.830265-39.81169|116.830662-39.81176|116.83159-39.811953
唐通线,畅通,63,4.843444227005871,116.83159-39.811953|116.832303-39.812108
唐通线,畅通,128,9.840648588202404,116.832303-39.812108|116.833752-39.812425
唐通线,畅通,296,22.75649986021806,116.833752-39.812425|116.837105-39.813117
唐通线,畅通,40,3.0752026838132513,116.837105-39.813117|116.837555-39.813208
唐通线,畅通,50,3.844003354766564,116.837555-39.813208|116.838118-39.813326
唐通线,畅通,16,1.2300810735253005,116.838118-39.813326|116.838306-39.813363
唐通线,畅通,76,5.842885099245177,116.838306-39.813363|116.839165-39.813541
唐通线,畅通,53,4.074643556052558,116.839165-39.813541|116.839771-39.813669
唐通线,畅通,114,8.764327648867766,116.839771-39.813669|116.841069-39.813927
唐通线,畅通,97,7.4573665082471345,116.841069-39.813927|116.842179-39.814115
唐通线,畅通,186,14.299692479731618,116.842179-39.814115|116.842619-39.814174|116.843113-39.814216|116.844346-39.81426
唐通线,畅通,149,11.455129997204361,116.844346-39.81426|116.84609-39.814265
唐通线,畅通,74,5.689124965054515,116.84609-39.814265|116.846959-39.814265
唐通线,畅通,85,6.534805703103159,116.846959-39.814265|116.847957-39.81427
唐通线,畅通,395,30.367626502655856,116.847957-39.81427|116.850585-39.814275|116.852581-39.814281
唐通线,畅通,21,1.6144814090019568,116.852581-39.814281|116.852828-39.814281
唐通线,畅通,105,8.072407045009784,116.852828-39.814281|116.854056-39.814281
唐通线,畅通,94,7.22672630696114,116.854056-39.814281|116.855161-39.814286
唐通线,畅通,194,14.914733016494269,116.855161-39.814286|116.857436-39.814286
唐通线,畅通,43,3.305842885099245,116.857436-39.814286|116.857945-39.814286
唐通线,畅通,112,8.610567514677104,116.857945-39.814286|116.85926-39.814275
唐通线,畅通,411,31.597707576181158,116.85926-39.814275|116.864061-39.814216
唐通线,畅通,128,9.840648588202404,116.864061-39.814216|116.865455-39.8142|116.865563-39.8142
唐通线,畅通,131,10.071288789488397,116.865563-39.8142|116.867102-39.814184
唐通线,畅通,115,8.841207715963098,116.867102-39.814184|116.868449-39.814163
唐通线,畅通,111,8.533687447581773,116.868449-39.814163|116.869672-39.814152|116.869752-39.814152
唐通线,畅通,206,15.837293821638244,116.869752-39.814152|116.872166-39.814125
唐通线,畅通,108,8.303047246295778,116.872166-39.814125|116.872558-39.81412|116.873384-39.814088|116.873432-39.814088
唐通线,畅通,116,8.918087783058429,116.873432-39.814088|116.874125-39.814023|116.874779-39.813921
唐通线,畅通,152,11.685770198490355,116.874779-39.813921|116.875085-39.813852|116.875701-39.813675|116.876002-39.813567|116.87642-39.813401
唐通线,畅通,10,0.7688006709533128,116.87642-39.813401|116.876522-39.813358
唐通线,畅通,53,4.074643556052558,116.876522-39.813358|116.877053-39.813106
唐通线,畅通,47,3.61336315348057,116.877053-39.813106|116.877515-39.81287
唐通线,畅通,144,11.070729661727704,116.877515-39.81287|116.878502-39.812371|116.878958-39.812205
唐通线,畅通,46,3.536483086385239,116.878958-39.812205|116.879172-39.812162|116.879494-39.812151
唐通线,畅通,70,5.38160469667319,116.879494-39.812151|116.880315-39.812173
唐通线,畅通,19,1.4607212748112943,116.880315-39.812173|116.880535-39.812178
唐通线,畅通,32,2.460162147050601,116.880535-39.812178|116.880916-39.812183
唐通线,畅通,141,10.84008946044171,116.880916-39.812183|116.882563-39.812221
唐通线,畅通,88,6.765445904389153,116.882563-39.812221|116.883603-39.812248
唐通线,畅通,113,8.687447581772435,116.883603-39.812248|116.884928-39.812275
唐通线,畅通,107,8.226167179200447,116.884928-39.812275|116.886184-39.812307
唐通线,畅通,36,2.767682415431926,116.886184-39.812307|116.886613-39.812318
唐通线,畅通,28,2.152641878669276,116.886613-39.812318|116.886945-39.812328
唐通线,畅通,21,1.6144814090019568,116.886945-39.812328|116.887192-39.812334
唐通线,畅通,33,2.537042214145932,116.887192-39.812334|116.887584-39.812344
唐通线,畅通,121,9.302488118535084,116.887584-39.812344|116.889-39.812376
唐通线,畅通,52,3.9977634889572267,116.889-39.812376|116.889617-39.812387
唐通线,畅通,173,13.300251607492312,116.889617-39.812387|116.891645-39.812441
唐通线,畅通,49,3.767123287671233,116.891645-39.812441|116.892219-39.812451
唐通线,畅通,194,14.914733016494269,116.892219-39.812451|116.893565-39.812451|116.893892-39.812435|116.894482-39.812376
唐通线,畅通,88,6.765445904389153,116.894482-39.812376|116.894531-39.812371|116.894858-39.812328|116.895491-39.8122
唐通线,畅通,247,18.989376572546828,116.895491-39.8122|116.896108-39.812028|116.896703-39.811808|116.897277-39.811545|116.897545-39.811406|116.898007-39.811126
唐通线,畅通,214,16.452334358400893,116.898007-39.811126|116.89857-39.810762|116.899895-39.809861
唐通线,畅通,176,13.530891808778305,116.899895-39.809861|116.901424-39.808798
唐通线,畅通,105,8.072407045009784,116.901424-39.808798|116.902341-39.808165
唐通线,畅通,173,13.300251607492312,116.902341-39.808165|116.903849-39.807125
唐通线,畅通,100,7.688006709533128,116.903849-39.807125|116.904331-39.806787|116.904691-39.806503
唐通线,畅通,27,2.0757618115739445,116.904691-39.806503|116.904905-39.806315
唐通线,畅通,65,4.997204361196533,116.904905-39.806315|116.905394-39.80587
唐通线,畅通,127,9.763768521107073,116.905394-39.80587|116.906348-39.804984
唐通线,畅通,328,25.21666200726866,116.906348-39.804984|116.907968-39.803466|116.908784-39.802705
唐通线,畅通,372,28.599384959463237,116.908784-39.802705|116.911557-39.800119
唐通线,畅通,103,7.918646910819122,116.911557-39.800119|116.912335-39.7994
唐通线,畅通,248,19.06625663964216,116.912335-39.7994|116.914207-39.797694
唐通线,畅通,21,1.6144814090019568,116.914207-39.797694|116.914374-39.797555
唐通线,畅通,493,37.901873077998324,116.914374-39.797555|116.914926-39.797104|116.915414-39.796761|116.915929-39.796444|116.916466-39.796155|116.916503-39.796138|116.917034-39.795897|116.917619-39.795672|116.918536-39.795387|116.91918-39.795216
唐通线,畅通,94,7.22672630696114,116.91918-39.795216|116.920221-39.794953
唐通线,畅通,235,18.06681576740285,116.920221-39.794953|116.920881-39.794803|116.921675-39.794663|116.92249-39.794567|116.922908-39.79454
唐通线,畅通,25,1.922001677383282,116.922908-39.79454|116.923203-39.794529
唐通线,畅通,328,25.21666200726866,116.923203-39.794529|116.927039-39.794454
唐通线,畅通,132,10.148168856583728,116.927039-39.794454|116.928584-39.794427
唐通线,畅通,42,3.2289628180039136,116.928584-39.794427|116.929072-39.794416
唐通线,畅通,246,18.912496505451497,116.929072-39.794416|116.931051-39.794379|116.93154-39.794357|116.931948-39.794331
唐通线,畅通,36,2.767682415431926,116.931948-39.794331|116.932361-39.794271
唐通线,畅通,23,1.7682415431926195,116.932361-39.794271|116.932623-39.794229
唐通线,畅通,120,9.225608051439753,116.932623-39.794229|116.933986-39.793958
