德觅路,畅通,30,2.3342354533152907,116.828323-39.676512|116.828613-39.676512|116.828677-39.676512
德觅路,畅通,63,4.901894451962111,116.828677-39.676512|116.829423-39.676512
德觅路,畅通,73,5.679972936400541,116.829423-39.676512|116.830276-39.676506
德觅路,畅通,109,8.48105548037889,116.830276-39.676506|116.831552-39.67649
德觅路,畅通,111,8.636671177266576,116.831552-39.67649|116.832368-39.676474|116.832851-39.676496
德觅路,畅通,199,15.483761840324764,116.832851-39.676496|116.835173-39.67649
德觅路,畅通,77,5.991204330175913,116.835173-39.67649|116.836075-39.676485
德觅路,畅通,82,6.380243572395129,116.836075-39.676485|116.83703-39.676485
德觅路,畅通,82,6.380243572395129,116.83703-39.676485|116.837984-39.676485
德觅路,畅通,124,9.648173207036535,116.837984-39.676485|116.839433-39.67648
德觅路,畅通,440,34.23545331529093,116.839433-39.67648|116.844566-39.676458
德觅路,畅通,389,30.26725304465494,116.844566-39.676458|116.849105-39.676431
德觅路,畅通,261,20.30784844384303,116.849105-39.676431|116.850585-39.676421|116.852152-39.676405
德觅路,畅通,248,19.29634641407307,116.852152-39.676405|116.855054-39.676394
德觅路,畅通,59,5.434210526315789,116.855054-39.676394|116.855059-39.676925
德觅路,畅通,100,9.210526315789473,116.855059-39.676925|116.85507-39.677831
德觅路,畅通,96,8.842105263157894,116.85507-39.677831|116.855075-39.678701
德觅路,畅通,48,4.421052631578947,116.855075-39.678701|116.855081-39.679135
德觅路,畅通,32,2.9473684210526314,116.855081-39.679135|116.855081-39.679425
德觅路,畅通,39,3.5921052631578947,116.855081-39.679425|116.855086-39.679784
德觅路,畅通,51,4.697368421052631,116.855086-39.679784|116.855091-39.680246
德觅路,畅通,28,2.5789473684210527,116.855091-39.680246|116.855102-39.680503
德觅路,畅通,66,6.078947368421052,116.855102-39.680503|116.855113-39.681104
德觅路,畅通,62,5.7105263157894735,116.855113-39.681104|116.855124-39.681662
德觅路,畅通,27,2.486842105263158,116.855124-39.681662|116.855124-39.681908
德觅路,畅通,164,12.269682470639408,116.855124-39.681908|116.857044-39.681984
德觅路,畅通,541,40.47498912570683,116.857044-39.681984|116.863347-39.682225
德觅路,畅通,226,16.908220965637234,116.863347-39.682225|116.865981-39.682327
德觅路,畅通,163,12.194867333623314,116.865981-39.682327|116.866743-39.682365|116.867065-39.682402|116.867864-39.682541
德觅路,畅通,13,0.9725967812092213,116.867864-39.682541|116.86802-39.682574
德觅路,畅通,65,4.862983906046106,116.86802-39.682574|116.868277-39.682616|116.86876-39.682697
德觅路,畅通,101,7.556328838625489,116.86876-39.682697|116.869908-39.682922
德觅路,畅通,172,12.868203566768159,116.869908-39.682922|116.871877-39.683217
德觅路,畅通,118,8.828186167899085,116.871877-39.683217|116.872494-39.683346|116.872558-39.683362|116.873186-39.683555
德觅路,畅通,84,6.284471509351892,116.873186-39.683555|116.874081-39.683872
德觅路,畅通,92,6.882992605480643,116.874081-39.683872|116.875058-39.684221
德觅路,畅通,138,10.324488908220966,116.875058-39.684221|116.876511-39.684762
德觅路,畅通,36,2.6933449325793823,116.876511-39.684762|116.876898-39.684896
德觅路,畅通,65,4.862983906046106,116.876898-39.684896|116.877595-39.685143
德觅路,畅通,62,4.638538494997825,116.877595-39.685143|116.87825-39.685379
德觅路,畅通,251,18.77859939103958,116.87825-39.685379|116.880116-39.686045|116.8809-39.68635
德觅路,畅通,8,0.5985210961287516,116.8809-39.68635|116.880975-39.686398
德觅路,畅通,97,8.594093406593407,116.880975-39.686398|116.881055-39.686511|116.881082-39.686613|116.881082-39.68672|116.881045-39.686881|116.8809-39.687235
德觅路,畅通,95,8.416895604395604,116.8809-39.687235|116.880556-39.688056
德觅路,畅通,60,5.315934065934067,116.880556-39.688056|116.880342-39.688576
德觅路,畅通,45,3.9869505494505497,116.880342-39.688576|116.880175-39.688963
德觅路,畅通,94,8.328296703296704,116.880175-39.688963|116.879838-39.689778
德觅路,畅通,19,1.683379120879121,116.879838-39.689778|116.879768-39.689939
德觅路,畅通,7,0.6201923076923077,116.879768-39.689939|116.879741-39.690009
德觅路,畅通,23,2.0377747252747254,116.879741-39.690009|116.879655-39.690207
德觅路,畅通,9,0.7973901098901099,116.879655-39.690207|116.879623-39.690288
德觅路,畅通,14,1.2403846153846154,116.879623-39.690288|116.879569-39.690416
德觅路,畅通,9,0.7973901098901099,116.879569-39.690416|116.879537-39.690497
德觅路,畅通,27,2.39217032967033,116.879537-39.690497|116.879441-39.690728
德觅路,畅通,7,0.6201923076923077,116.879441-39.690728|116.879414-39.690792
德觅路,畅通,15,1.3289835164835166,116.879414-39.690792|116.879349-39.690926
德觅路,畅通,33,2.9237637362637363,116.879349-39.690926|116.879221-39.69121
德觅路,畅通,30,2.6579670329670333,116.879221-39.69121|116.879124-39.691473
德觅路,畅通,23,2.0377747252747254,116.879124-39.691473|116.879065-39.691682
德觅路,畅通,7,0.6201923076923077,116.879065-39.691682|116.879054-39.691747
德觅路,畅通,43,3.8097527472527473,116.879054-39.691747|116.879022-39.692144
德觅路,畅通,33,2.9237637362637363,116.879022-39.692144|116.879006-39.692315|116.878979-39.692439
德觅路,畅通,31,2.7465659340659343,116.878979-39.692439|116.878877-39.692712
德觅路,畅通,8,0.7087912087912088,116.878877-39.692712|116.878834-39.692782
德觅路,畅通,27,2.39217032967033,116.878834-39.692782|116.878695-39.693002
德觅路,畅通,38,3.366758241758242,116.878695-39.693002|116.87847-39.693308
德觅路,畅通,93,8.239697802197803,116.87847-39.693308|116.878244-39.693603|116.877922-39.694032
德觅路,畅通,22,1.9491758241758244,116.877922-39.694032|116.877788-39.694204
德觅路,畅通,379,33.57898351648352,116.877788-39.694204|116.87693-39.69533|116.876796-39.695561|116.876699-39.695802|116.876662-39.69606|116.876673-39.696317|116.87693-39.69739
德觅路,畅通,19,1.683379120879121,116.87693-39.69739|116.876973-39.697562
德觅路,畅通,203,17.985576923076923,116.876973-39.697562|116.877284-39.698758|116.877332-39.698844|116.877493-39.699262|116.877585-39.6993
德觅路,畅通,67,5.936126373626374,116.877585-39.6993|116.877649-39.699906
德觅路,畅通,200,17.71978021978022,116.877649-39.699906|116.877686-39.70018|116.877756-39.700501|116.87796-39.701156|116.878089-39.701676
德觅路,畅通,385,34.11057692307693,116.878089-39.701676|116.878148-39.701853|116.878545-39.703329|116.878845-39.704589|116.878963-39.705077
德觅路,畅通,145,12.84684065934066,116.878963-39.705077|116.879258-39.706365
德觅路,畅通,69,6.113324175824176,116.879258-39.706365|116.879387-39.706987
德觅路,畅通,33,2.9237637362637363,116.879387-39.706987|116.879473-39.707277
德觅路,畅通,16,1.4175824175824177,116.879473-39.707277|116.879521-39.707422
德觅路,畅通,28,2.480769230769231,116.879521-39.707422|116.879596-39.707668
德觅路,畅通,21,1.8605769230769231,116.879596-39.707668|116.879634-39.707867
德觅路,畅通,24,2.1263736263736264,116.879634-39.707867|116.879676-39.708081
德觅路,畅通,43,3.8097527472527473,116.879676-39.708081|116.879762-39.708468
德觅路,畅通,214,18.960164835164836,116.879762-39.708468|116.879998-39.709417|116.880293-39.710361
德觅路,畅通,75,6.644917582417583,116.880293-39.710361|116.880519-39.711021
德觅路,畅通,51,4.518543956043956,116.880519-39.711021|116.880637-39.711466
德觅路,畅通,31,2.7465659340659343,116.880637-39.711466|116.880728-39.711745
永觅路,畅通,15,1.7350746268656716,116.880728-39.711745|116.880905-39.711735
永觅路,畅通,154,17.813432835820894,116.880905-39.711735|116.882697-39.711606
永觅路,畅通,12,1.3880597014925373,116.882697-39.711606|116.882836-39.711595
永觅路,畅通,87,10.063432835820896,116.882836-39.711595|116.883855-39.711536
,未知,71,24.40625,116.883855-39.711536|116.88399-39.712169
,未知,48,16.5,116.88399-39.712169|116.884081-39.712598
,未知,41,14.09375,116.884081-39.712598|116.884183-39.712963
,未知,79,28.33103448275862,116.884183-39.712963|116.8851-39.712877
,未知,66,23.66896551724138,116.8851-39.712877|116.885851-39.712732
,未知,38,13.5,116.885851-39.712732|116.885771-39.712384
,未知,38,13.5,116.885771-39.712384|116.885683-39.712049
