胡郎路,畅通,40,4.053668284327719,116.783407-39.876154|116.782935-39.87616
胡郎路,畅通,38,3.8509848701113327,116.782935-39.87616|116.782484-39.876165
胡郎路,畅通,217,21.022699635184434,116.782484-39.876165|116.782248-39.876213|116.782098-39.876299|116.781454-39.876926|116.781352-39.877002|116.780558-39.877372
胡郎路,畅通,158,15.306850425618158,116.780558-39.877372|116.780285-39.877474|116.779233-39.877924|116.778917-39.878031
胡郎路,畅通,136,13.175516822051074,116.778917-39.878031|116.777441-39.878498
胡郎路,畅通,90,8.719092014592622,116.777441-39.878498|116.77646-39.878804
胡郎路,畅通,131,12.691122821240372,116.77646-39.878804|116.775038-39.879249
胡郎路,畅通,217,21.022699635184434,116.775038-39.879249|116.772683-39.87999
胡郎路,畅通,65,6.297122010539116,116.772683-39.87999|116.771986-39.880231
胡郎路,畅通,37,3.584515605999189,116.771986-39.880231|116.771583-39.88036
胡郎路,畅通,114,11.044183218483989,116.771583-39.88036|116.771551-39.88037|116.77035-39.880746
胡郎路,畅通,109,10.559789217673288,116.77035-39.880746|116.769164-39.881121
胡郎路,畅通,120,11.625456019456829,116.769164-39.881121|116.768354-39.88139|116.768199-39.881465|116.767925-39.881631
胡郎路,畅通,155,15.016214025131738,116.767925-39.881631|116.766541-39.882538
胡郎路,畅通,60,5.812728009728414,116.766541-39.882538|116.766005-39.882903
胡郎路,畅通,38,3.6813944061613295,116.766005-39.882903|116.765656-39.883117
胡郎路,畅通,57,5.522091609241994,116.765656-39.883117|116.765463-39.88324|116.76512-39.883418
胡郎路,畅通,204,19.76327523307661,116.76512-39.883418|116.764787-39.883525|116.762829-39.883959
胡郎路,畅通,107,10.366031617349007,116.762829-39.883959|116.762695-39.883991|116.761616-39.884222
胡郎路,畅通,80,7.7503040129712195,116.761616-39.884222|116.760705-39.884421
胡郎路,畅通,80,7.7503040129712195,116.760705-39.884421|116.759803-39.884635
胡郎路,畅通,23,2.2282124037292257,116.759803-39.884635|116.759546-39.8847
胡郎路,畅通,78,7.556546412646939,116.759546-39.8847|116.758677-39.88492
胡郎路,畅通,16,1.550060802594244,116.758677-39.88492|116.758489-39.884968
胡郎路,畅通,48,4.650182407782732,116.758489-39.884968|116.757963-39.885129
胡郎路,畅通,127,12.303607620591812,116.757963-39.885129|116.756579-39.885563
减运路,畅通,336,37.80762250453721,116.756579-39.885563|116.756617-39.88603|116.756713-39.887934|116.75667-39.88801|116.75608-39.888353
减运路,畅通,66,7.426497277676951,116.75608-39.888353|116.755909-39.888503|116.755903-39.888589|116.755946-39.888841|116.755952-39.888895
减运路,畅通,68,7.651542649727768,116.755952-39.888895|116.756016-39.88919|116.756021-39.889426|116.75608-39.889495
减运路,畅通,81,9.114337568058076,116.75608-39.889495|116.756316-39.889678|116.756821-39.889946
减运路,畅通,225,22.634271099744247,116.756821-39.889946|116.756826-39.890498|116.756853-39.890815|116.756928-39.891357|116.757008-39.891974
减运路,畅通,422,42.451832907075875,116.757008-39.891974|116.75754-39.89575
减运路,畅通,503,50.6001705029838,116.75754-39.89575|116.758194-39.900256
减运路,畅通,23,2.3137254901960786,116.758194-39.900256|116.758237-39.900466
运河东大街,畅通,189,31.261964735516376,116.758242-39.900557|116.756998-39.90075|116.75608-39.900943
运河东大街,畅通,12,1.9848866498740554,116.75608-39.900943|116.755941-39.90097
运河东大街,畅通,131,21.668345927791773,116.755941-39.90097|116.755308-39.901115|116.754991-39.901361|116.754653-39.90156
运河东大街,畅通,72,11.909319899244332,116.754653-39.90156|116.754294-39.901683|116.754036-39.901748|116.753854-39.901785
运河东大街,畅通,92,15.217464315701092,116.753854-39.901785|116.753162-39.901785|116.752771-39.901812
运河东大街,畅通,60,9.924433249370278,116.752771-39.901812|116.752502-39.901839|116.752078-39.901909
运河东大街,畅通,76,12.570948782535686,116.752078-39.901909|116.751574-39.901989|116.751199-39.901989
运河东大街,畅通,48,7.9395465994962215,116.751199-39.901989|116.750893-39.901995|116.750646-39.902043
运河东大街,畅通,67,11.082283795130143,116.750646-39.902043|116.749885-39.902209
运河东大街,畅通,115,19.021830394626367,116.749885-39.902209|116.749166-39.902343|116.749075-39.902359|116.748565-39.90244
运河东大街,畅通,19,3.1427371956339214,116.748565-39.90244|116.748345-39.902483
运河东大街,畅通,14,2.3157010915197316,116.748345-39.902483|116.748184-39.90252
运河东大街,畅通,42,6.947103274559194,116.748184-39.90252|116.747706-39.902633
运河东大街,畅通,11,1.8194794290512175,116.747706-39.902633|116.747578-39.90266
运河东大街,畅通,106,17.533165407220825,116.747578-39.90266|116.746365-39.90289
运河东大街,畅通,137,22.6607892527288,116.746365-39.90289|116.745947-39.902981|116.74503-39.90311|116.744794-39.903126
运河东大街,畅通,11,2.2287581699346406,116.744794-39.903126|116.744772-39.90303
运河东大街,畅通,48,9.725490196078432,116.744772-39.90303|116.745335-39.902971
运河东大街,畅通,78,15.803921568627452,116.745335-39.902971|116.745786-39.902906|116.746237-39.902821
运河东大街,畅通,10,2.026143790849673,116.746237-39.902821|116.746355-39.902799
运河东大街,畅通,74,14.993464052287582,116.746355-39.902799|116.747202-39.902638
运河东大街,畅通,29,5.875816993464053,116.747202-39.902638|116.74754-39.902574
运河东大街,畅通,12,2.431372549019608,116.74754-39.902574|116.747674-39.902542
运河东大街,畅通,44,8.915032679738562,116.747674-39.902542|116.748179-39.90245
,未知,26,8.5,116.748179-39.90245|116.748141-39.902343|116.748098-39.90222
,未知,26,8.5,116.748098-39.90222|116.74802-39.901995
