运粮引河路,畅通,75,6.610407876230661,116.680463-39.842626|116.681-39.843163
大高力庄路,畅通,36,4.250083139341537,116.681-39.843163|116.681424-39.843141
大高力庄路,畅通,235,27.743598270701696,116.681424-39.843141|116.681831-39.843141|116.682218-39.843163|116.68284-39.84326|116.683146-39.843335|116.683468-39.843436|116.6838-39.843565|116.684041-39.843689
大高力庄路,畅通,71,8.382108413701364,116.684041-39.843689|116.684417-39.843903|116.684685-39.844091
大高力庄路,畅通,9,1.0625207848353841,116.684685-39.844091|116.684766-39.84415
大高力庄路,畅通,120,14.166943797805121,116.684766-39.84415|116.685227-39.844547|116.685683-39.844971
大高力庄路,畅通,404,47.69537745261058,116.685683-39.844971|116.688274-39.847411|116.688676-39.847792
大高力庄路,畅通,62,7.31958762886598,116.688676-39.847792|116.689132-39.848232
大高力庄路,畅通,12,1.4166943797805123,116.689132-39.848232|116.689224-39.848318
大高力庄路,畅通,27,3.1875623545061527,116.689224-39.848318|116.689428-39.848506
大高力庄路,畅通,105,12.396075823079482,116.689428-39.848506|116.690152-39.849273
大高力庄路,畅通,167,19.71566345194546,116.690152-39.849273|116.690822-39.850078|116.691182-39.85056
大高力庄路,畅通,42,4.958430329231793,116.691182-39.85056|116.691294-39.850727|116.691407-39.850904
大高力庄路,畅通,31,3.65979381443299,116.691407-39.850904|116.691579-39.85115
大高力庄路,畅通,298,35.181243764549386,116.691579-39.85115|116.692212-39.852046|116.693177-39.853538
大高力庄路,畅通,95,11.215497173262388,116.693177-39.853538|116.693671-39.854316
大高力庄路,畅通,6,0.7083471898902561,116.693671-39.854316|116.693703-39.854364
大高力庄路,畅通,50,5.9028932490854675,116.693703-39.854364|116.693993-39.854761
大高力庄路,畅通,105,12.396075823079482,116.693993-39.854761|116.69425-39.85511|116.694583-39.855598
大高力庄路,畅通,45,5.312603924176921,116.694583-39.855598|116.694803-39.855973
大高力庄路,畅通,179,21.132357831725972,116.694803-39.855973|116.695682-39.857443
大高力庄路,畅通,64,7.5557033588293985,116.695682-39.857443|116.695999-39.857974
大高力庄路,畅通,10,1.1805786498170936,116.695999-39.857974|116.696047-39.85806
大高力庄路,畅通,22,2.5972730295976056,116.696047-39.85806|116.696155-39.858242
大高力庄路,畅通,13,1.5347522447622215,116.696155-39.858242|116.696219-39.858355
大高力庄路,畅通,16,1.8889258397073496,116.696219-39.858355|116.696235-39.858398|116.696278-39.8585
大高力庄路,畅通,24,2.8333887595610245,116.696278-39.8585|116.696364-39.858709
大高力庄路,畅通,353,41.6744263385434,116.696364-39.858709|116.696777-39.859605|116.696889-39.859851|116.69712-39.860286|116.697614-39.861139|116.697673-39.861289|116.697887-39.861665
大高力庄路,畅通,44,5.194546059195211,116.697887-39.861665|116.69807-39.861933|116.698134-39.862003
大高力庄路,畅通,51,6.020951114067177,116.698134-39.862003|116.698493-39.862373
大高力庄路,畅通,311,36.71599600931161,116.698493-39.862373|116.699073-39.862883|116.699513-39.863247|116.699609-39.863317|116.700736-39.86403|116.701116-39.86431
大高力庄路,畅通,390,53.34437086092716,116.701116-39.86431|116.701739-39.864916|116.70213-39.865543|116.702415-39.86609|116.703091-39.867448
大高力庄路,畅通,34,4.650534895568009,116.703091-39.867448|116.703187-39.867635|116.70323-39.867743
大高力庄路,畅通,17,2.3252674477840043,116.70323-39.867743|116.703262-39.867818|116.703295-39.867893
大高力庄路,畅通,587,80.29011716760061,116.703295-39.867893|116.703885-39.86895|116.704099-39.869384|116.704169-39.869529|116.704298-39.869851|116.704373-39.870092|116.704459-39.870446|116.704507-39.870731|116.704523-39.871015|116.704523-39.871288|116.70448-39.871728|116.704421-39.872115|116.704308-39.872683|116.704265-39.873005
大高力庄路,畅通,38,5.197656647987774,116.704265-39.873005|116.704239-39.873268|116.704244-39.873348
大高力庄路,畅通,25,3.4195109526235354,116.704244-39.873348|116.70426-39.873574
大高力庄路,畅通,200,27.356087620988284,116.70426-39.873574|116.704325-39.874395|116.704357-39.874566|116.704421-39.874824|116.704518-39.875119|116.704614-39.875349
大高力庄路,畅通,626,85.62455425369333,116.704614-39.875349|116.704796-39.875714|116.704968-39.876004|116.705151-39.876277|116.706808-39.878364|116.707012-39.878638|116.707216-39.878949|116.707393-39.87926|116.707586-39.879668|116.707688-39.879931|116.707822-39.88037|116.707827-39.880386
大高力庄路,畅通,87,11.899898115129904,116.707827-39.880386|116.707886-39.880612|116.707983-39.881165
大高力庄路,畅通,170,23.252674477840042,116.707983-39.881165|116.708267-39.882688
大高力庄路,畅通,105,14.361946001018849,116.708267-39.882688|116.708439-39.883621
大高力庄路,畅通,304,41.58125318390219,116.708439-39.883621|116.708836-39.885778|116.708959-39.886341
大高力庄路,畅通,84,11.489556800815079,116.708959-39.886341|116.709067-39.887092
大高力庄路,畅通,31,4.240193581253184,116.709067-39.887092|116.709099-39.887312|116.709104-39.887376
大高力庄路,畅通,26,3.556291390728477,116.709104-39.887376|116.709163-39.887607
大高力庄路,畅通,5,0.6839021905247071,116.709163-39.887607|116.709168-39.887634|116.709174-39.887655
大高力庄路,畅通,238,32.55374426897606,116.709174-39.887655|116.70933-39.888723|116.70948-39.889796
大高力庄路,畅通,171,23.389454915944984,116.70948-39.889796|116.709689-39.89133
大高力庄路,畅通,640,87.53948038716251,116.709689-39.89133|116.709694-39.891357|116.710322-39.895772|116.710515-39.897059
大高力庄路,畅通,148,20.24350483953133,116.710515-39.897059|116.710579-39.898395
紫运中路,畅通,270,52.720588235294116,116.710472-39.898486|116.710065-39.898588|116.709667-39.898856|116.708632-39.899613|116.708085-39.900031
紫运中路,畅通,14,2.7336601307189543,116.708085-39.900031|116.707967-39.900122
紫运中路,畅通,68,13.277777777777779,116.707967-39.900122|116.707726-39.900305|116.707404-39.900562
紫运中路,畅通,144,28.11764705882353,116.707404-39.900562|116.706165-39.901447
紫运中路,畅通,29,5.662581699346405,116.706165-39.901447|116.705918-39.901635
紫运中路,畅通,46,8.982026143790849,116.705918-39.901635|116.705526-39.901925
紫运中路,畅通,27,5.272058823529412,116.705526-39.901925|116.705365-39.902043|116.705301-39.902091
紫运中路,畅通,19,3.709967320261438,116.705301-39.902091|116.70514-39.902215
紫运中路,畅通,244,47.6437908496732,116.70514-39.902215|116.704968-39.902343|116.703085-39.903743
紫运中路,畅通,25,4.881535947712418,116.703085-39.903743|116.702935-39.903861|116.702876-39.903904
紫运中路,畅通,338,65.9983660130719,116.702876-39.903904|116.701503-39.90495|116.700037-39.906029
