唐通线,畅通,73,7.528039141889349,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,11.240496800903275,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,17.94354535190064,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,22.37786977794505,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,25.57470831765149,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,8.765525028227325,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.743695897628905,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,16.087316522393678,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,8.662401204365827,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,6.393677079412872,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,8.353029732781332,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,4.537448249905909,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,16.087316522393678,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,2.062476477229959,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.887467068121942,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,15.056078283778698,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,20.418517124576592,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,14.643582988332707,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.4030861874294316,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,14.127963869025217,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,12.425751072961374,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.701287553648069,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,13.571387696709586,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,20.445207439198857,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,18.6826895565093,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.670672389127325,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,35.33848354792561,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,6.08068669527897,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.9656652360515023,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,8.283834048640916,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,16.832045779685266,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,3.1725321888412017,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,22.031473533619458,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,11.191988555078684,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,18.153934191702433,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,17.272675250357654,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,19.563948497854078,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,32.69470672389127,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,8.195708154506438,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,40.18540772532189,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.613161659513591,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.670672389127325,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.463805436337625,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,18.24206008583691,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.992560801144492,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,15.598283261802576,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,3.084406294706724,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,18.858941344778255,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,15.950786838340488,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,9.605722460658082,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.816309012875537,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,60.54248927038627,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.90071530758226,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,37.012875536480685,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,5.28755364806867,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,25.64463519313305,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,35.69098712446352,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.3793991416309015,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,21.767095851216023,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,25.292131616595135,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,24.41087267525036,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.870100143061517,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,4.141917024320458,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.8200286123032905,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.551931330472103,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,3.1725321888412017,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.494420600858369,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,3.084406294706724,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.9081545064377683,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,16.038912732474966,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,19.91645207439199,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.8812589413447782,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,9.165092989985695,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.9656652360515023,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,35.69098712446352,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,36.5722460658083,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,10.663233190271818,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,12.513876967095852,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,5.28755364806867,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.7319027181688127,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.5788268955650935,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.4100143061516452,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,5.023175965665236,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.3218884120171674,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,7.490701001430615,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,21.326466380543636,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,2.02689556509299,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,13.042632331902718,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.4675250357653793,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.8506437768240345,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.7050071530758226,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,5.242782152230971,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,5.912073490813649,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,10.59711286089239,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,6.246719160104988,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,11.15485564304462,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,12.047244094488189,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,4.685039370078741,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,13.720472440944883,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,2.2309711286089238,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,5.6889763779527565,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,7.473753280839896,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,12.359408033826638,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,13.138830162085975,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,8.684989429175475,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,5.678646934460888,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,6.903453136011275,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,14.809020436927414,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,1.0021141649048626,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,6.2353770260747,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,5.2332628611698375,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,18.038054968287526,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,6.68076109936575,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,7.794221282593375,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,5.2332628611698375,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,2.22692036645525,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,1.2248062015503876,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.7857646229739252,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,37.634954193093726,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,28.615926708949964,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,26.27766032417195,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,38.3030303030303,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,23.49400986610289,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,25.94362226920366,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,27.94785059901339,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,18.7061310782241,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,7.4601832276250875,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,12.804792107117688,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,4.231148696264975,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,6.792107117688513,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,8.46229739252995,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,11.468639887244537,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,12.693446088794925,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,5.2332628611698375,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,26.61169837914024,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,15.699788583509513,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,6.124031007751937,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,8.0169133192389,116.832421-39.708935|116.831579-39.708881
永觅路,畅通,65,7.237491190979562,116.831579-39.708881|116.830823-39.708827
永觅路,畅通,177,19.708245243128964,116.830823-39.708827|116.828768-39.708671
永觅路,畅通,48,5.3446088794926006,116.828768-39.708671|116.828613-39.708661|116.828205-39.708629
永觅路,畅通,150,16.701902748414376,116.828205-39.708629|116.826461-39.7085
永觅路,畅通,46,5.121916842847075,116.826461-39.7085|116.825914-39.708462
永觅路,畅通,126,14.029598308668076,116.825914-39.708462|116.824445-39.708344
永觅路,畅通,128,14.2522903453136,116.824445-39.708344|116.822959-39.708232
永觅路,畅通,49,5.455954897815363,116.822959-39.708232|116.822379-39.708183
永觅路,畅通,130,14.474982381959125,116.822379-39.708183|116.821258-39.708098|116.820866-39.708076
永觅路,畅通,40,4.4538407329105,116.820866-39.708076|116.820732-39.708103|116.8204-39.708076
永觅路,畅通,76,8.46229739252995,116.8204-39.708076|116.819509-39.708012
永觅路,畅通,16,1.7815362931642,116.819509-39.708012|116.819321-39.708001
永觅路,畅通,120,13.3615221987315,116.819321-39.708001|116.817996-39.707894|116.817927-39.707888
永觅路,畅通,127,14.140944326990837,116.817927-39.707888|116.816441-39.707781
永觅路,畅通,96,10.689217758985201,116.816441-39.707781|116.815325-39.70769
永觅路,畅通,113,12.582100070472162,116.815325-39.70769|116.814005-39.707588
永觅路,畅通,914,101.77026074700493,116.814005-39.707588|116.808968-39.707336|116.807986-39.70732|116.807332-39.707352|116.806838-39.7074|116.80664-39.707422|116.803395-39.707786
永觅路,畅通,97,10.800563777307962,116.803395-39.707786|116.802268-39.707921
永觅路,畅通,240,26.723044397463,116.802268-39.707921|116.799495-39.708237
永觅路,畅通,70,7.794221282593375,116.799495-39.708237|116.798685-39.708328
永觅路,畅通,104,11.5799859055673,116.798685-39.708328|116.797478-39.708473
永觅路,畅通,79,8.796335447498238,116.797478-39.708473|116.79656-39.70857
永觅路,畅通,79,8.796335447498238,116.79656-39.70857|116.795777-39.708661|116.795643-39.708671
永觅路,畅通,36,4.00845665961945,116.795643-39.708671|116.79523-39.70872
永觅路,畅通,149,16.590556730091613,116.79523-39.70872|116.793503-39.708913
永觅路,畅通,172,19.15151515151515,116.793503-39.708913|116.791512-39.709138
永觅路,畅通,84,9.35306553911205,116.791512-39.709138|116.790541-39.709246
永觅路,畅通,65,7.237491190979562,116.790541-39.709246|116.789785-39.709331
永觅路,畅通,24,2.6723044397463003,116.789785-39.709331|116.789501-39.709364
永觅路,畅通,49,5.455954897815363,116.789501-39.709364|116.788927-39.709439
永觅路,畅通,68,7.5715292459478505,116.788927-39.709439|116.78831-39.709525|116.788154-39.709546
永觅路,畅通,54,6.012684989429175,116.788154-39.709546|116.787526-39.709643
永觅路,畅通,126,14.029598308668076,116.787526-39.709643|116.7861-39.709905
永觅路,畅通,23,2.5609584214235377,116.7861-39.709905|116.785831-39.709954
永觅路,畅通,141,15.699788583509513,116.785831-39.709954|116.785536-39.710018|116.785166-39.71012|116.784667-39.710276|116.784463-39.71034|116.784281-39.710372
永觅路,畅通,190,21.155743481324876,116.784281-39.710372|116.782463-39.711354
永觅路,畅通,89,9.909795630725863,116.782463-39.711354|116.781636-39.711836
永觅路,畅通,19,2.1155743481324873,116.781636-39.711836|116.781454-39.711938
永觅路,畅通,15,1.6701902748414374,116.781454-39.711938|116.781309-39.712014
永觅路,畅通,137,15.254404510218462,116.781309-39.712014|116.780939-39.712175|116.779877-39.712577
永觅路,畅通,98,10.911909795630725,116.779877-39.712577|116.778836-39.712952
永觅路,畅通,43,4.787878787878787,116.778836-39.712952|116.77838-39.713119
永觅路,畅通,47,5.2332628611698375,116.77838-39.713119|116.777881-39.713301
永觅路,畅通,9,1.0021141649048626,116.777881-39.713301|116.777774-39.713339
永觅路,畅通,192,21.378435517970402,116.777774-39.713339|116.775752-39.714073
永觅路,畅通,131,14.586328400281888,116.775752-39.714073|116.774362-39.714572
永觅路,畅通,30,3.340380549682875,116.774362-39.714572|116.77404-39.71469
永觅路,畅通,55,6.124031007751937,116.77404-39.71469|116.773456-39.714905
永觅路,畅通,80,8.907681465821,116.773456-39.714905|116.772603-39.715211
永觅路,畅通,52,5.78999295278365,116.772603-39.715211|116.77205-39.715409
永觅路,畅通,52,5.78999295278365,116.77205-39.715409|116.771589-39.715576|116.771498-39.715608
永觅路,畅通,9,1.0021141649048626,116.771498-39.715608|116.771396-39.715645
永觅路,畅通,246,27.391120507399574,116.771396-39.715645|116.768789-39.716584
永觅路,畅通,193,21.48978153629316,116.768789-39.716584|116.76674-39.717319
永觅路,畅通,341,37.968992248062015,116.76674-39.717319|116.763129-39.718612
永觅路,畅通,21,2.3382663847780125,116.763129-39.718612|116.762893-39.718687
永觅路,畅通,71,7.905567300916138,116.762893-39.718687|116.762695-39.718757|116.762131-39.71895
永觅路,畅通,92,10.24383368569415,116.762131-39.71895|116.76174-39.719078|116.761128-39.71925
永觅路,畅通,75,8.350951374207188,116.761128-39.71925|116.760302-39.719481
永觅路,畅通,151,16.81324876673714,116.760302-39.719481|116.759723-39.719615|116.75858-39.719749
永觅路,畅通,61,6.792107117688513,116.75858-39.719749|116.757878-39.71983
永觅路,畅通,106,11.802677942212826,116.757878-39.71983|116.756654-39.71998
永觅路,畅通,35,3.8971106412966874,116.756654-39.71998|116.756252-39.720033
永觅路,畅通,16,1.7815362931642,116.756252-39.720033|116.756059-39.72006
永觅路,畅通,53,5.901338971106413,116.756059-39.72006|116.755442-39.72013
永觅路,畅通,70,7.794221282593375,116.755442-39.72013|116.754621-39.720226
永觅路,畅通,93,10.355179704016912,116.754621-39.720226|116.753548-39.720377
永觅路,畅通,132,14.69767441860465,116.753548-39.720377|116.752052-39.720661
永觅路,畅通,191,21.26708949964764,116.752052-39.720661|116.749879-39.721074
永觅路,畅通,120,13.3615221987315,116.749879-39.721074|116.748516-39.721348
永觅路,畅通,397,44.20436927413672,116.748516-39.721348|116.744016-39.722201
永觅路,畅通,108,12.02536997885835,116.744016-39.722201|116.742787-39.722437
永觅路,畅通,115,12.804792107117688,116.742787-39.722437|116.741478-39.722694
永觅路,畅通,114,12.693446088794925,116.741478-39.722694|116.740722-39.722834|116.740186-39.722936
永觅路,畅通,71,7.905567300916138,116.740186-39.722936|116.739381-39.723096
永觅路,畅通,168,18.7061310782241,116.739381-39.723096|116.738115-39.723343|116.737476-39.723488
永觅路,畅通,211,23.49400986610289,116.737476-39.723488|116.737316-39.723526|116.737149-39.723547|116.736833-39.723558|116.735041-39.723343
永觅路,畅通,15,1.6701902748414374,116.735041-39.723343|116.734859-39.723322
永觅路,畅通,200,22.2692036645525,116.734859-39.723322|116.732627-39.723043|116.732557-39.723038
永觅路,畅通,37,4.1198026779422126,116.732557-39.723038|116.732123-39.722978
永觅路,畅通,97,10.800563777307962,116.732123-39.722978|116.731002-39.722844
永觅路,畅通,14,1.558844256518675,116.731002-39.722844|116.73083-39.722823
永觅路,畅通,76,8.46229739252995,116.73083-39.722823|116.729945-39.722737
永觅路,畅通,79,8.796335447498238,116.729945-39.722737|116.729832-39.722694|116.729044-39.722592
永觅路,畅通,19,2.1155743481324873,116.729044-39.722592|116.728818-39.72256
永觅路,畅通,32,3.5630725863284,116.728818-39.72256|116.728443-39.722512
永觅路,畅通,248,27.6138125440451,116.728443-39.722512|116.727842-39.722426|116.725578-39.722163
永觅路,畅通,544,60.572233967582804,116.725578-39.722163|116.721861-39.721707|116.719302-39.721412
永觅路,畅通,127,14.140944326990837,116.719302-39.721412|116.718814-39.721358|116.71875-39.721353|116.717827-39.721289
永觅路,畅通,68,7.5715292459478505,116.717827-39.721289|116.717033-39.721219
永觅路,畅通,29,3.2290345313601128,116.717033-39.721219|116.716695-39.721187
永觅路,畅通,59,6.569415081042988,116.716695-39.721187|116.716003-39.721122
永觅路,畅通,121,13.472868217054263,116.716003-39.721122|116.715273-39.721063|116.714603-39.720972
永觅路,畅通,78,8.684989429175475,116.714603-39.720972|116.713718-39.720822
永觅路,畅通,86,9.575757575757574,116.713718-39.720822|116.712736-39.720634
永觅路,畅通,21,2.3382663847780125,116.712736-39.720634|116.7125-39.720586
永觅路,畅通,47,5.2332628611698375,116.7125-39.720586|116.711963-39.720479
永觅路,畅通,38,4.231148696264975,116.711963-39.720479|116.711534-39.720393
永觅路,畅通,46,5.121916842847075,116.711534-39.720393|116.711019-39.72027
永觅路,畅通,35,3.8971106412966874,116.711019-39.72027|116.710622-39.720184
永觅路,畅通,47,5.2332628611698375,116.710622-39.720184|116.710086-39.720066
永觅路,畅通,177,19.708245243128964,116.710086-39.720066|116.708112-39.719604
永觅路,畅通,25,2.7836504580690624,116.708112-39.719604|116.707822-39.71954
永觅路,畅通,71,7.905567300916138,116.707822-39.71954|116.707028-39.719363
永觅路,畅通,19,2.1155743481324873,116.707028-39.719363|116.706808-39.719309
永觅路,畅通,43,4.787878787878787,116.706808-39.719309|116.706325-39.719196
永觅路,畅通,94,10.466525722339675,116.706325-39.719196|116.705269-39.71895
永觅路,畅通,68,7.5715292459478505,116.705269-39.71895|116.704501-39.718789
永觅路,畅通,65,7.237491190979562,116.704501-39.718789|116.703766-39.718628
永觅路,畅通,19,2.1155743481324873,116.703766-39.718628|116.703552-39.71858
永觅路,畅通,50,5.567300916138125,116.703552-39.71858|116.703262-39.718526|116.702973-39.718499
张采路,畅通,35,3.6337146557306284,116.702973-39.718499|116.702967-39.718177
张采路,畅通,47,4.879559680552558,116.702967-39.718177|116.702962-39.717753
张采路,畅通,47,4.879559680552558,116.702962-39.717753|116.702956-39.71733
张采路,畅通,96,9.966760198575438,116.702956-39.71733|116.702946-39.716461
张采路,畅通,21,2.180228793438377,116.702946-39.716461|116.702946-39.716316|116.70294-39.716262
张采路,畅通,106,11.004964385927046,116.70294-39.716262|116.702935-39.715576|116.702935-39.715307
张采路,畅通,21,2.180228793438377,116.702935-39.715307|116.702935-39.715114
张采路,畅通,64,6.6445067990502915,116.702935-39.715114|116.702935-39.714535
张采路,畅通,139,14.431038204187352,116.702935-39.714535|116.702924-39.71328
张采路,畅通,77,7.994172242607382,116.702924-39.71328|116.702924-39.712588
张采路,畅通,87,9.03237642995899,116.702924-39.712588|116.702919-39.711799
张采路,畅通,199,20.660263328297,116.702919-39.711799|116.702908-39.710007
张采路,畅通,210,21.80228793438377,116.702908-39.710007|116.702898-39.708114
张采路,畅通,197,20.452622490826677,116.702898-39.708114|116.702871-39.706338
张采路,畅通,95,9.862939779840277,116.702871-39.706338|116.702855-39.705474
张采路,畅通,102,10.589682710986402,116.702855-39.705474|116.702833-39.704589|116.702833-39.704552
张采路,畅通,424,44.019857543708184,116.702833-39.704552|116.702833-39.702272|116.702817-39.700721
张采路,畅通,206,21.387006259443126,116.702817-39.700721|116.702801-39.698865
张采路,畅通,112,11.62788689833801,116.702801-39.698865|116.70279-39.697851
张采路,畅通,113,11.731707317073171,116.70279-39.697851|116.702796-39.696827
张采路,畅通,182,18.895316209799265,116.702796-39.696827|116.702796-39.695191
张采路,畅通,51,5.294841355493201,116.702796-39.695191|116.702796-39.694724
张采路,畅通,76,7.890351823872221,116.702796-39.694724|116.702801-39.694037
张采路,畅通,218,22.632851284265055,116.702801-39.694037|116.702806-39.693603|116.702817-39.692069
张采路,畅通,410,42.56637168141593,116.702817-39.692069|116.702849-39.688469|116.702849-39.688383
张采路,畅通,58,6.021584286639326,116.702849-39.688383|116.702855-39.687863
张采路,畅通,42,4.360457586876754,116.702855-39.687863|116.70286-39.687482
张采路,畅通,161,16.71508741636089,116.70286-39.687482|116.702855-39.686028
张采路,畅通,98,10.17440103604576,116.702855-39.686028|116.702871-39.685143
张采路,畅通,6,0.6229225124109649,116.702871-39.685143|116.702871-39.685084
张采路,畅通,74,7.6827109864019,116.702871-39.685084|116.702881-39.684414
张采路,畅通,26,2.699330887114181,116.702881-39.684414|116.702881-39.684178
张采路,畅通,57,5.917763867904166,116.702881-39.684178|116.702887-39.683652
张采路,畅通,115,11.939348154543493,116.702887-39.683652|116.702903-39.682616|116.702903-39.682611
张采路,畅通,247,25.64364342758472,116.702903-39.682611|116.702881-39.682091|116.702898-39.68038
张采路,畅通,161,16.71508741636089,116.702898-39.68038|116.702908-39.678926
张采路,畅通,182,18.895316209799265,116.702908-39.678926|116.702935-39.677284
张采路,畅通,71,7.371249730196417,116.702935-39.677284|116.702946-39.676641
,未知,52,14.18181818181818,116.702946-39.676641|116.703557-39.676635
,未知,36,9.818181818181817,116.703557-39.676635|116.703978-39.676643
