张台路,畅通,85,7.668195718654434,116.602535-39.829285|116.603538-39.82929
,未知,23,4.225185185185185,116.603538-39.82929|116.603538-39.829076
,未知,146,26.82074074074074,116.603538-39.829076|116.603522-39.827762
,未知,261,47.946666666666665,116.603522-39.827762|116.603527-39.825621|116.6035-39.825546|116.603446-39.825487|116.603361-39.825482
,未知,37,6.797037037037037,116.603361-39.825482|116.602921-39.825498
,未知,14,2.571851851851852,116.602921-39.825498|116.602749-39.825503
,未知,85,15.614814814814814,116.602749-39.825503|116.601751-39.825493
,未知,12,2.2044444444444444,116.601751-39.825493|116.601606-39.825493
,未知,97,17.81925925925926,116.601606-39.825493|116.600464-39.825476
,未知,67,14.0,116.600464-39.825476|116.600469-39.825809|116.600373-39.826072
