唐通线,畅通,146,13.077907414377117,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,17.735792246894995,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,12.719608581106511,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,2.955965374482499,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,12.271735039518255,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,11.403719599427754,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.396852646638054,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,12.4551263710062,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,18.763567000476872,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,17.14601812112542,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.286504530281355,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,32.431855030996665,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.580543633762518,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.6394849785407724,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,7.602479732951836,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,15.44759179780639,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,2.911587982832618,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,20.21936099189318,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.271435383881736,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,16.66075345731998,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,15.851979017644254,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,17.954792560801145,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,30.005531711969482,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.521602288984263,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,36.88011444921316,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.3159752026704816,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.286504530281355,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.014401525989509,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,16.741630901287554,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.4996661897949455,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,14.315307582260372,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.8307105388650453,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,17.30777300906056,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,14.638817358130662,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,8.815641392465427,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.3379113018597995,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,55.56280400572246,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.168621840724844,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,33.968526466380546,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,4.852646638054363,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,23.535336194563662,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,32.75536480686695,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.1836909871244634,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,19.976728659990464,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,23.21182641869337,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,22.403051979017643,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.058273724368146,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,3.801239866475918,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.588078206962327,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.095278969957081,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,2.911587982832618,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.124749642346209,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.8307105388650453,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.6689556509298997,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,14.719694802098235,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,18.278302336671434,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.8087744396757273,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.411254172627563,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.6394849785407724,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,32.75536480686695,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,33.56413924654268,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,9.7861707200763,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,11.484597043395327,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,4.852646638054363,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.5072007629947546,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,6.955460181211254,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.2940391034811636,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.610014306151645,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.2131616595135908,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,6.874582737243681,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,19.5723414401526,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.8601812112541727,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,11.969861707200764,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.2645684310920364,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.698426323319027,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.6470195517405818,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,4.934383202099737,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,5.564304461942257,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,9.973753280839896,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,5.879265091863517,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,10.498687664041995,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,11.338582677165354,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,4.409448818897638,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,12.913385826771654,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,2.099737532808399,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,5.354330708661418,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,7.034120734908137,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,10.176244474341726,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,10.817989621372284,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,7.150874495483374,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.67557178550836,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.684028445127811,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,12.193157793580626,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.8251009033250047,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,5.133961176244474,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.308860272919469,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,14.851816259850086,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.500672688833365,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.4174514703055925,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.308860272919469,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.833557562944455,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,1.0084566596194502,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.1170478570055735,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,30.98712281376129,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,23.561214683836248,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,21.63597924274457,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,31.537190082644628,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,19.344032289064,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,21.360945608302902,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,23.011147414952912,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,15.401883528733423,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,6.142417835863925,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,10.542955986930616,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,3.4837593695944644,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,5.5923505669805875,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,6.967518739188929,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,9.442821449163944,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,10.451278108783393,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,4.308860272919469,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,21.911012877186238,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,12.926580818758408,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,5.042283298097251,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,6.600807226600038,116.832421-39.708935|116.831579-39.708881
永觅路,畅通,65,5.959062079569479,116.831579-39.708881|116.830823-39.708827
永觅路,畅通,177,16.226984432058426,116.830823-39.708827|116.828768-39.708671
永觅路,畅通,48,4.4005381510666925,116.828768-39.708671|116.828613-39.708661|116.828205-39.708629
永觅路,畅通,150,13.751681722083413,116.828205-39.708629|116.826461-39.7085
永觅路,畅通,46,4.217182394772246,116.826461-39.7085|116.825914-39.708462
永觅路,畅通,126,11.551412646550066,116.825914-39.708462|116.824445-39.708344
永觅路,畅通,128,11.734768402844512,116.824445-39.708344|116.822959-39.708232
永觅路,畅通,49,4.492216029213915,116.822959-39.708232|116.822379-39.708183
永觅路,畅通,130,11.918124159138959,116.822379-39.708183|116.821258-39.708098|116.820866-39.708076
永觅路,畅通,40,3.66711512588891,116.820866-39.708076|116.820732-39.708103|116.8204-39.708076
永觅路,畅通,76,6.967518739188929,116.8204-39.708076|116.819509-39.708012
永觅路,畅通,16,1.466846050355564,116.819509-39.708012|116.819321-39.708001
永觅路,畅通,120,11.00134537766673,116.819321-39.708001|116.817996-39.707894|116.817927-39.707888
永觅路,畅通,127,11.64309052469729,116.817927-39.707888|116.816441-39.707781
永觅路,畅通,96,8.801076302133385,116.816441-39.707781|116.815325-39.70769
永觅路,畅通,113,10.359600230636172,116.815325-39.70769|116.814005-39.707588
永觅路,畅通,914,83.79358062656159,116.814005-39.707588|116.808968-39.707336|116.807986-39.70732|116.807332-39.707352|116.806838-39.7074|116.80664-39.707422|116.803395-39.707786
永觅路,畅通,97,8.892754180280606,116.803395-39.707786|116.802268-39.707921
永觅路,畅通,240,22.00269075533346,116.802268-39.707921|116.799495-39.708237
永觅路,畅通,70,6.4174514703055925,116.799495-39.708237|116.798685-39.708328
永觅路,畅通,104,9.534499327311167,116.798685-39.708328|116.797478-39.708473
永觅路,畅通,79,7.2425523736305975,116.797478-39.708473|116.79656-39.70857
永觅路,畅通,79,7.2425523736305975,116.79656-39.70857|116.795777-39.708661|116.795643-39.708671
永觅路,畅通,36,3.300403613300019,116.795643-39.708671|116.79523-39.70872
永觅路,畅通,149,13.66000384393619,116.79523-39.70872|116.793503-39.708913
永觅路,畅通,172,15.768595041322314,116.793503-39.708913|116.791512-39.709138
永觅路,畅通,84,7.7009417643667115,116.791512-39.709138|116.790541-39.709246
永觅路,畅通,65,5.959062079569479,116.790541-39.709246|116.789785-39.709331
永觅路,畅通,24,2.2002690755333463,116.789785-39.709331|116.789501-39.709364
永觅路,畅通,49,4.492216029213915,116.789501-39.709364|116.788927-39.709439
永觅路,畅通,68,6.234095714011147,116.788927-39.709439|116.78831-39.709525|116.788154-39.709546
永觅路,畅通,54,4.950605419950029,116.788154-39.709546|116.787526-39.709643
永觅路,畅通,126,11.551412646550066,116.787526-39.709643|116.7861-39.709905
永觅路,畅通,23,2.108591197386123,116.7861-39.709905|116.785831-39.709954
永觅路,畅通,141,12.926580818758408,116.785831-39.709954|116.785536-39.710018|116.785166-39.71012|116.784667-39.710276|116.784463-39.71034|116.784281-39.710372
永觅路,畅通,190,17.418796847972324,116.784281-39.710372|116.782463-39.711354
永觅路,畅通,89,8.159331155102825,116.782463-39.711354|116.781636-39.711836
永觅路,畅通,19,1.7418796847972322,116.781636-39.711836|116.781454-39.711938
永觅路,畅通,15,1.3751681722083413,116.781454-39.711938|116.781309-39.712014
永觅路,畅通,137,12.559869306169517,116.781309-39.712014|116.780939-39.712175|116.779877-39.712577
永觅路,畅通,98,8.98443205842783,116.779877-39.712577|116.778836-39.712952
永觅路,畅通,43,3.9421487603305785,116.778836-39.712952|116.77838-39.713119
永觅路,畅通,47,4.308860272919469,116.77838-39.713119|116.777881-39.713301
永觅路,畅通,9,0.8251009033250047,116.777881-39.713301|116.777774-39.713339
永觅路,畅通,192,17.60215260426677,116.777774-39.713339|116.775752-39.714073
永觅路,畅通,131,12.00980203728618,116.775752-39.714073|116.774362-39.714572
永觅路,畅通,30,2.7503363444166826,116.774362-39.714572|116.77404-39.71469
永觅路,畅通,55,5.042283298097251,116.77404-39.71469|116.773456-39.714905
永觅路,畅通,80,7.33423025177782,116.773456-39.714905|116.772603-39.715211
永觅路,畅通,52,4.7672496636555834,116.772603-39.715211|116.77205-39.715409
永觅路,畅通,52,4.7672496636555834,116.77205-39.715409|116.771589-39.715576|116.771498-39.715608
永觅路,畅通,9,0.8251009033250047,116.771498-39.715608|116.771396-39.715645
永觅路,畅通,246,22.552758024216796,116.771396-39.715645|116.768789-39.716584
永觅路,畅通,193,17.69383048241399,116.768789-39.716584|116.76674-39.717319
永觅路,畅通,341,31.26215644820296,116.76674-39.717319|116.763129-39.718612
永觅路,畅通,21,1.9252354410916779,116.763129-39.718612|116.762893-39.718687
永觅路,畅通,71,6.509129348452816,116.762893-39.718687|116.762695-39.718757|116.762131-39.71895
永觅路,畅通,92,8.434364789544492,116.762131-39.71895|116.76174-39.719078|116.761128-39.71925
永觅路,畅通,75,6.8758408610417066,116.761128-39.71925|116.760302-39.719481
永觅路,畅通,151,13.843359600230636,116.760302-39.719481|116.759723-39.719615|116.75858-39.719749
永觅路,畅通,61,5.5923505669805875,116.75858-39.719749|116.757878-39.71983
永觅路,畅通,106,9.717855083605611,116.757878-39.71983|116.756654-39.71998
永觅路,畅通,35,3.2087257351527962,116.756654-39.71998|116.756252-39.720033
永觅路,畅通,16,1.466846050355564,116.756252-39.720033|116.756059-39.72006
永觅路,畅通,53,4.858927541802806,116.756059-39.72006|116.755442-39.72013
永觅路,畅通,70,6.4174514703055925,116.755442-39.72013|116.754621-39.720226
永觅路,畅通,93,8.526042667691716,116.754621-39.720226|116.753548-39.720377
永觅路,畅通,132,12.101479915433403,116.753548-39.720377|116.752052-39.720661
永觅路,畅通,191,17.510474726119547,116.752052-39.720661|116.749879-39.721074
永觅路,畅通,120,11.00134537766673,116.749879-39.721074|116.748516-39.721348
永觅路,畅通,397,36.396117624447434,116.748516-39.721348|116.744016-39.722201
永觅路,畅通,108,9.901210839900058,116.744016-39.722201|116.742787-39.722437
永觅路,畅通,115,10.542955986930616,116.742787-39.722437|116.741478-39.722694
永觅路,畅通,114,10.451278108783393,116.741478-39.722694|116.740722-39.722834|116.740186-39.722936
永觅路,畅通,71,6.509129348452816,116.740186-39.722936|116.739381-39.723096
永觅路,畅通,168,15.401883528733423,116.739381-39.723096|116.738115-39.723343|116.737476-39.723488
永觅路,畅通,211,19.344032289064,116.737476-39.723488|116.737316-39.723526|116.737149-39.723547|116.736833-39.723558|116.735041-39.723343
永觅路,畅通,15,1.3751681722083413,116.735041-39.723343|116.734859-39.723322
永觅路,畅通,200,18.335575629444552,116.734859-39.723322|116.732627-39.723043|116.732557-39.723038
永觅路,畅通,37,3.3920814914472417,116.732557-39.723038|116.732123-39.722978
永觅路,畅通,97,8.892754180280606,116.732123-39.722978|116.731002-39.722844
永觅路,畅通,14,1.2834902940611186,116.731002-39.722844|116.73083-39.722823
永觅路,畅通,76,6.967518739188929,116.73083-39.722823|116.729945-39.722737
永觅路,畅通,79,7.2425523736305975,116.729945-39.722737|116.729832-39.722694|116.729044-39.722592
永觅路,畅通,19,1.7418796847972322,116.729044-39.722592|116.728818-39.72256
永觅路,畅通,32,2.933692100711128,116.728818-39.72256|116.728443-39.722512
永觅路,畅通,248,22.736113780511243,116.728443-39.722512|116.727842-39.722426|116.725578-39.722163
永觅路,畅通,544,49.872765712089176,116.725578-39.722163|116.721861-39.721707|116.719302-39.721412
永觅路,畅通,127,11.64309052469729,116.719302-39.721412|116.718814-39.721358|116.71875-39.721353|116.717827-39.721289
永觅路,畅通,68,6.234095714011147,116.717827-39.721289|116.717033-39.721219
永觅路,畅通,29,2.65865846626946,116.717033-39.721219|116.716695-39.721187
永觅路,畅通,59,5.408994810686142,116.716695-39.721187|116.716003-39.721122
永觅路,畅通,121,11.093023255813954,116.716003-39.721122|116.715273-39.721063|116.714603-39.720972
永觅路,畅通,78,7.150874495483374,116.714603-39.720972|116.713718-39.720822
永觅路,畅通,86,7.884297520661157,116.713718-39.720822|116.712736-39.720634
永觅路,畅通,21,1.9252354410916779,116.712736-39.720634|116.7125-39.720586
永觅路,畅通,47,4.308860272919469,116.7125-39.720586|116.711963-39.720479
永觅路,畅通,38,3.4837593695944644,116.711963-39.720479|116.711534-39.720393
永觅路,畅通,46,4.217182394772246,116.711534-39.720393|116.711019-39.72027
永觅路,畅通,35,3.2087257351527962,116.711019-39.72027|116.710622-39.720184
永觅路,畅通,47,4.308860272919469,116.710622-39.720184|116.710086-39.720066
永觅路,畅通,177,16.226984432058426,116.710086-39.720066|116.708112-39.719604
永觅路,畅通,25,2.291946953680569,116.708112-39.719604|116.707822-39.71954
永觅路,畅通,71,6.509129348452816,116.707822-39.71954|116.707028-39.719363
永觅路,畅通,19,1.7418796847972322,116.707028-39.719363|116.706808-39.719309
永觅路,畅通,43,3.9421487603305785,116.706808-39.719309|116.706325-39.719196
永觅路,畅通,94,8.617720545838939,116.706325-39.719196|116.705269-39.71895
永觅路,畅通,68,6.234095714011147,116.705269-39.71895|116.704501-39.718789
永觅路,畅通,65,5.959062079569479,116.704501-39.718789|116.703766-39.718628
永觅路,畅通,19,1.7418796847972322,116.703766-39.718628|116.703552-39.71858
永觅路,畅通,50,4.583893907361138,116.703552-39.71858|116.703262-39.718526|116.702973-39.718499
张采路,畅通,35,3.2635441398661778,116.702973-39.718499|116.702967-39.718177
张采路,畅通,47,4.382473559248867,116.702967-39.718177|116.702962-39.717753
张采路,畅通,47,4.382473559248867,116.702962-39.717753|116.702956-39.71733
张采路,畅通,96,8.951435355061516,116.702956-39.71733|116.702946-39.716461
张采路,畅通,21,1.9581264839197066,116.702946-39.716461|116.702946-39.716316|116.70294-39.716262
张采路,畅通,106,9.883876537880424,116.70294-39.716262|116.702935-39.715576|116.702935-39.715307
张采路,畅通,21,1.9581264839197066,116.702935-39.715307|116.702935-39.715114
张采路,畅通,64,5.9676235700410105,116.702935-39.715114|116.702935-39.714535
张采路,畅通,139,12.96093244118282,116.702935-39.714535|116.702924-39.71328
张采路,畅通,77,7.179797107705591,116.702924-39.71328|116.702924-39.712588
张采路,畅通,87,8.112238290524498,116.702924-39.712588|116.702919-39.711799
张采路,畅通,199,18.555579538096268,116.702919-39.711799|116.702908-39.710007
张采路,畅通,210,19.581264839197065,116.702908-39.710007|116.702898-39.708114
张采路,畅通,197,18.369091301532485,116.702898-39.708114|116.702871-39.706338
张采路,畅通,95,8.858191236779625,116.702871-39.706338|116.702855-39.705474
张采路,畅通,102,9.51090006475286,116.702855-39.705474|116.702833-39.704589|116.702833-39.704552
张采路,畅通,424,39.535506151521695,116.702833-39.704552|116.702833-39.702272|116.702817-39.700721
张采路,畅通,206,19.208288366069503,116.702817-39.700721|116.702801-39.698865
张采路,畅通,112,10.443341247571768,116.702801-39.698865|116.70279-39.697851
张采路,畅通,113,10.536585365853659,116.70279-39.697851|116.702796-39.696827
张采路,畅通,182,16.970429527304123,116.702796-39.696827|116.702796-39.695191
张采路,畅通,51,4.75545003237643,116.702796-39.695191|116.702796-39.694724
张采路,畅通,76,7.0865529894237,116.702796-39.694724|116.702801-39.694037
张采路,畅通,218,20.32721778545219,116.702801-39.694037|116.702806-39.693603|116.702817-39.692069
张采路,畅通,410,38.230088495575224,116.702817-39.692069|116.702849-39.688469|116.702849-39.688383
张采路,畅通,58,5.4081588603496655,116.702849-39.688383|116.702855-39.687863
张采路,畅通,42,3.916252967839413,116.702855-39.687863|116.70286-39.687482
张采路,畅通,161,15.012303043384417,116.70286-39.687482|116.702855-39.686028
张采路,畅通,98,9.137923591625297,116.702855-39.686028|116.702871-39.685143
张采路,畅通,6,0.5594647096913448,116.702871-39.685143|116.702871-39.685084
张采路,畅通,74,6.900064752859919,116.702871-39.685084|116.702881-39.684414
张采路,畅通,26,2.4243470753291607,116.702881-39.684414|116.702881-39.684178
张采路,畅通,57,5.314914742067775,116.702881-39.684178|116.702887-39.683652
张采路,畅通,115,10.723073602417442,116.702887-39.683652|116.702903-39.682616|116.702903-39.682611
张采路,畅通,247,23.031297215627024,116.702903-39.682611|116.702881-39.682091|116.702898-39.68038
张采路,畅通,161,15.012303043384417,116.702898-39.68038|116.702908-39.678926
张采路,畅通,182,16.970429527304123,116.702908-39.678926|116.702935-39.677284
张采路,畅通,71,6.620332398014246,116.702935-39.677284|116.702946-39.676641
,未知,52,14.772727272727273,116.702946-39.676641|116.703557-39.676635
,未知,36,10.227272727272728,116.703557-39.676635|116.703978-39.676643
