九周路,畅通,175,25.91019417475728,116.652145-39.758507|116.652375-39.756941
马大路,畅通,86,10.037135278514588,116.652429-39.756876|116.652831-39.756887|116.653438-39.756903
马大路,畅通,77,8.986737400530505,116.653438-39.756903|116.654344-39.756892
马大路,畅通,50,5.835543766578249,116.654344-39.756892|116.654934-39.756887
马大路,畅通,26,3.0344827586206895,116.654934-39.756887|116.65524-39.756881
马大路,畅通,62,7.23607427055703,116.65524-39.756881|116.655964-39.756887
马大路,畅通,76,8.87002652519894,116.655964-39.756887|116.656855-39.756892
马大路支线,畅通,117,32.0,116.656855-39.756892|116.65671-39.757949
,未知,15,3.9823008849557526,116.65671-39.757949|116.656892-39.757971
,未知,89,23.628318584070797,116.656892-39.757971|116.657032-39.758019|116.657257-39.758056|116.657574-39.758094|116.657911-39.758089
,未知,9,2.3893805309734515,116.657911-39.758089|116.658016-39.758075
