漷台路,畅通,795,79.98323202682876,116.660771-39.786638|116.659558-39.786627|116.654763-39.786536|116.65362-39.786504|116.652831-39.786466|116.651485-39.786407
九周路,畅通,91,12.71719298245614,116.651474-39.786531|116.65149-39.787357
九周路,畅通,33,4.61172932330827,116.65149-39.787357|116.651496-39.787657
九周路,畅通,102,14.254436090225564,116.651496-39.787657|116.651501-39.788575
九周路,畅通,201,28.089624060150374,116.651501-39.788575|116.651528-39.790393
九周路,缓行,25,3.4937343358395987,116.651528-39.790393|116.651533-39.790618
九周路,缓行,94,13.136441102756892,116.651533-39.790618|116.651571-39.79123|116.651603-39.791466
九周路,缓行,64,8.943959899749373,116.651603-39.791466|116.651764-39.792029
九周路,畅通,19,2.6552380952380954,116.651764-39.792029|116.651893-39.79218
九周路,畅通,461,64.4244611528822,116.651893-39.79218|116.651995-39.792362|116.652075-39.79248|116.652198-39.792662|116.652467-39.793032|116.652831-39.793451|116.654135-39.794921|116.654816-39.795661
九周路,畅通,92,12.856942355889725,116.654816-39.795661|116.655433-39.796342
九周路,畅通,10,1.3974937343358396,116.655433-39.796342|116.655503-39.796417
九周路,畅通,18,2.515488721804511,116.655503-39.796417|116.655626-39.796557
九周路,畅通,224,31.303859649122806,116.655626-39.796557|116.656849-39.797946|116.657059-39.798241
九周路,畅通,47,6.568220551378446,116.657059-39.798241|116.657273-39.798644
九周路,畅通,141,19.70466165413534,116.657273-39.798644|116.657434-39.79903|116.657525-39.799325|116.657584-39.799888
九周路,畅通,40,5.589974937343358,116.657584-39.799888|116.657595-39.800258
九周路,畅通,110,15.372431077694236,116.657595-39.800258|116.657633-39.801256
九周路,畅通,205,28.648621553884713,116.657633-39.801256|116.65766-39.803101
九周路,畅通,28,3.912982456140351,116.65766-39.803101|116.657665-39.803353
九周路,畅通,319,44.580050125313285,116.657665-39.803353|116.65767-39.803466|116.657686-39.804625|116.657686-39.805971|116.657686-39.806229
九周路,畅通,12,1.6769924812030075,116.657686-39.806229|116.657691-39.806341
九周路,畅通,75,10.481203007518797,116.657691-39.806341|116.657702-39.807028
九周路,畅通,145,20.263659147869674,116.657702-39.807028|116.657724-39.807688|116.657761-39.808337
九周路,畅通,117,16.350676691729323,116.657761-39.808337|116.657863-39.809388
九周路,畅通,131,18.307167919799497,116.657863-39.809388|116.657971-39.810569
九周路,畅通,146,20.40340852130326,116.657971-39.810569|116.658003-39.811888
九周路,畅通,199,27.81012531328321,116.658003-39.811888|116.658013-39.813691
九周路,畅通,25,3.4937343358395987,116.658013-39.813691|116.658008-39.813916
九周路,畅通,171,23.897142857142857,116.658008-39.813916|116.657992-39.814453|116.65796-39.815466
九周路,畅通,236,32.980852130325815,116.65796-39.815466|116.65796-39.817591
九周路,畅通,116,16.210927318295738,116.65796-39.817591|116.657965-39.818642
九周路,畅通,210,29.347368421052632,116.657965-39.818642|116.657955-39.820541
九周路,畅通,141,19.70466165413534,116.657955-39.820541|116.657955-39.821818
九周路,畅通,189,26.41263157894737,116.657955-39.821818|116.657955-39.823524
九周路,畅通,23,3.2142355889724312,116.657955-39.823524|116.657955-39.823583|116.657955-39.823738
九周路,畅通,8,1.1179949874686717,116.657955-39.823738|116.657955-39.823808
九周路,畅通,85,11.878696741854636,116.657955-39.823808|116.65796-39.824581
九周路,畅通,114,15.93142857142857,116.65796-39.824581|116.65796-39.825439|116.657955-39.825611
九周路,畅通,120,16.769924812030077,116.657955-39.825611|116.657955-39.826694
九周路,畅通,229,32.002606516290726,116.657955-39.826694|116.657992-39.82876
九周路,畅通,29,4.0527318295739345,116.657992-39.82876|116.657987-39.829028
九周路,畅通,12,1.6769924812030075,116.657987-39.829028|116.657981-39.82914
九周路,畅通,194,27.11137844611529,116.657981-39.82914|116.65796-39.830895
九周路,畅通,71,9.92220551378446,116.65796-39.830895|116.65796-39.831538
九周路,畅通,104,14.533934837092731,116.65796-39.831538|116.657971-39.832418|116.657971-39.832482
九周路,畅通,25,3.4937343358395987,116.657971-39.832482|116.65796-39.832713
九周路,畅通,39,5.4502255639097745,116.65796-39.832713|116.65796-39.833067
九周路,畅通,37,5.170726817042606,116.65796-39.833067|116.657949-39.833405
九周路,畅通,106,14.813433583959899,116.657949-39.833405|116.657992-39.834371
九周路,畅通,5,0.6987468671679198,116.657992-39.834371|116.657992-39.834419
九周路,畅通,40,5.589974937343358,116.657992-39.834419|116.657997-39.834784
九周路,畅通,59,8.245213032581454,116.657997-39.834784|116.657987-39.835325
九周路,畅通,42,5.869473684210526,116.657987-39.835325|116.657981-39.835701
九周路,畅通,8,1.1179949874686717,116.657981-39.835701|116.657981-39.835781
九周路,畅通,4,0.5589974937343358,116.657981-39.835781|116.657981-39.835824
九周路,畅通,10,1.3974937343358396,116.657981-39.835824|116.657981-39.835921
九周路,畅通,11,1.5372431077694235,116.657981-39.835921|116.657981-39.836023
九周路,畅通,270,37.73233082706767,116.657981-39.836023|116.657987-39.836425|116.657992-39.837037|116.65804-39.838458
九周路,畅通,93,12.996691729323308,116.65804-39.838458|116.658078-39.8393
九周路,畅通,189,26.41263157894737,116.658078-39.8393|116.658121-39.840019|116.658153-39.841006
九周路,畅通,273,38.15157894736842,116.658153-39.841006|116.658158-39.84187|116.658169-39.843168|116.658169-39.843469
九周路,畅通,104,14.533934837092731,116.658169-39.843469|116.658174-39.843898|116.658201-39.844407
九周路,畅通,38,5.310476190476191,116.658201-39.844407|116.658217-39.844756
九周路,畅通,21,2.934736842105263,116.658217-39.844756|116.658228-39.844949
九周路,畅通,21,2.934736842105263,116.658228-39.844949|116.658239-39.845142
九周路,畅通,126,17.608421052631577,116.658239-39.845142|116.658335-39.84628
九周路,畅通,13,1.8167418546365914,116.658335-39.84628|116.658351-39.846398
九周路,畅通,103,14.394185463659147,116.658351-39.846398|116.658459-39.847326
九周路,畅通,17,2.375739348370927,116.658459-39.847326|116.65847-39.847411|116.658475-39.847481
九周路,畅通,44,6.148972431077694,116.658475-39.847481|116.658501-39.847723|116.658518-39.847884
九周路,畅通,6,0.8384962406015037,116.658518-39.847884|116.658528-39.847948
九周路,畅通,18,2.515488721804511,116.658528-39.847948|116.658545-39.848109
九周路,畅通,8,1.1179949874686717,116.658545-39.848109|116.65855-39.848184
九周路,畅通,116,16.210927318295738,116.65855-39.848184|116.65862-39.84923
九周路,畅通,219,30.605112781954887,116.65862-39.84923|116.658566-39.84996|116.658486-39.850566|116.658357-39.851199
九周路,畅通,63,8.804210526315789,116.658357-39.851199|116.65825-39.851762
九周路,畅通,59,8.245213032581454,116.65825-39.851762|116.658148-39.852288
九周路,畅通,406,56.73824561403509,116.658148-39.852288|116.657735-39.854476|116.657547-39.855506|116.657531-39.855828|116.65752-39.855914
九周路,畅通,17,2.375739348370927,116.65752-39.855914|116.65752-39.85607
九周路,畅通,118,16.490426065162907,116.65752-39.85607|116.657525-39.857137
九周路,畅通,282,39.40932330827068,116.657525-39.857137|116.657536-39.858398|116.657552-39.859675
九周路,畅通,41,5.729724310776942,116.657552-39.859675|116.657547-39.859932|116.657547-39.860045
九周路,畅通,33,4.61172932330827,116.657547-39.860045|116.657547-39.860345
九周路,畅通,160,22.359899749373433,116.657547-39.860345|116.657541-39.861788
九周路,畅通,141,19.70466165413534,116.657541-39.861788|116.657627-39.863065
九周路,畅通,51,7.127218045112782,116.657627-39.863065|116.657622-39.863349|116.657622-39.863526
九周路,畅通,29,4.0527318295739345,116.657622-39.863526|116.657536-39.863778
九周路,畅通,66,9.22345864661654,116.657536-39.863778|116.657498-39.864379
九周路,畅通,69,9.642706766917293,116.657498-39.864379|116.657509-39.865007
九周路,畅通,52,7.266967418546366,116.657509-39.865007|116.657509-39.865479
九周路,畅通,96,13.41593984962406,116.657509-39.865479|116.657509-39.866348
九周路,畅通,93,12.996691729323308,116.657509-39.866348|116.657509-39.86719
九周路,畅通,4,0.5589974937343358,116.657509-39.86719|116.657509-39.867233
九周路,畅通,11,1.5372431077694235,116.657509-39.867233|116.657509-39.867335
九周路,畅通,209,29.207619047619048,116.657509-39.867335|116.657515-39.869148|116.65752-39.869223
九周路,畅通,227,31.723107769423557,116.65752-39.869223|116.65752-39.869384|116.657536-39.871267
九周路,畅通,242,33.819348370927315,116.657536-39.871267|116.657547-39.87345
九周路,畅通,16,2.2359899749373433,116.657547-39.87345|116.657547-39.873601
九周路,畅通,199,27.81012531328321,116.657547-39.873601|116.657574-39.875398
云景南大街,畅通,23,5.585125448028673,116.65745-39.875591|116.657182-39.875591
云景南大街,畅通,85,20.640681003584227,116.657182-39.875591|116.656179-39.875591
云景南大街,畅通,172,41.76702508960573,116.656179-39.875591|116.654156-39.875591
云景南大街,畅通,26,6.313620071684587,116.654156-39.875591|116.65384-39.875596
云景南大街,畅通,20,4.856630824372759,116.65384-39.875596|116.653604-39.875596
云景南大街,畅通,6,1.456989247311828,116.653604-39.875596|116.653534-39.875596
云景南大街,畅通,38,9.227598566308243,116.653534-39.875596|116.653083-39.875601
云景南大街,畅通,16,3.8853046594982077,116.653083-39.875601|116.65289-39.875601
云景南大街,畅通,93,22.583333333333332,116.65289-39.875601|116.652831-39.875601|116.652504-39.875612|116.651968-39.875661|116.651812-39.875687
云景南大街,畅通,46,11.170250896057347,116.651812-39.875687|116.651292-39.875795
云景南大街,畅通,32,7.770609318996415,116.651292-39.875795|116.650938-39.875902
云景南大街,畅通,24,5.827956989247312,116.650938-39.875902|116.650691-39.876009
云景南大街,畅通,99,24.04032258064516,116.650691-39.876009|116.650144-39.876267|116.649731-39.876513
云景南大街,畅通,97,23.554659498207883,116.649731-39.876513|116.64891-39.87712
云景南大街,畅通,48,11.655913978494624,116.64891-39.87712|116.648508-39.877431
云景南大街,畅通,10,2.4283154121863797,116.648508-39.877431|116.648422-39.877495
云景南大街,畅通,24,5.827956989247312,116.648422-39.877495|116.648223-39.877645
云景南大街,畅通,148,35.93906810035842,116.648223-39.877645|116.647-39.878595
云景南大街,畅通,86,20.883512544802866,116.647-39.878595|116.646276-39.879137
云景南大街,畅通,23,5.585125448028673,116.646276-39.879137|116.646078-39.879287
九棵树西路,畅通,62,11.0,116.645847-39.879244|116.645353-39.878826
,未知,53,18.0,116.645353-39.878826|116.645021-39.878691|116.644849-39.878552
京洲北一街,未知,21,3.138268156424581,116.644849-39.878552|116.644656-39.878681
京洲北一街,畅通,166,24.807262569832403,116.644656-39.878681|116.644409-39.878815|116.644286-39.878847|116.64412-39.878863|116.642768-39.878879
京洲北一街,畅通,78,11.656424581005586,116.642768-39.878879|116.64185-39.878895
京洲北一街,畅通,90,13.449720670391061,116.64185-39.878895|116.640794-39.878917
京洲北一街,畅通,17,2.5405027932960893,116.640794-39.878917|116.640585-39.878922
京洲北一街,畅通,344,51.40782122905028,116.640585-39.878922|116.636556-39.878943
,未知,10,3.1132075471698113,116.636518-39.878943|116.636518-39.878852
,未知,9,2.80188679245283,116.636518-39.878852|116.636518-39.878799|116.63654-39.878772
,未知,28,8.716981132075471,116.63654-39.878772|116.636545-39.878509
,未知,35,10.89622641509434,116.636545-39.878509|116.636545-39.878193
,未知,24,7.471698113207546,116.636545-39.878193|116.636545-39.877967
,未知,13,13.0,116.636545-39.877967|116.636459-39.877946|116.636427-39.877903
,未知,36,12.0,116.636427-39.877903|116.636-39.877903
