京塘路,畅通,21,2.553987297106563,116.707881-39.866514|116.70764-39.866584
京塘路,畅通,21,2.553987297106563,116.70764-39.866584|116.707409-39.866648
京塘路,畅通,13,1.581039755351682,116.707409-39.866648|116.707259-39.866686
京塘路,畅通,46,5.5944483650905665,116.707259-39.866686|116.706749-39.866825
京塘路,畅通,193,23.47235944483651,116.706749-39.866825|116.704609-39.867389
京塘路,畅通,49,5.959303693248647,116.704609-39.867389|116.704062-39.867528
京塘路,畅通,21,2.553987297106563,116.704062-39.867528|116.70382-39.867592
京塘路,畅通,53,6.445777464126087,116.70382-39.867592|116.70323-39.867743
大高力庄路,畅通,19,1.71059959160943,116.70293-39.8677|116.702844-39.867539
大高力庄路,畅通,391,35.20233896417301,116.702844-39.867539|116.702661-39.867158|116.702173-39.866176|116.701578-39.865125|116.701428-39.86491|116.701315-39.864771|116.701111-39.864567|116.700875-39.864385
大高力庄路,畅通,305,27.45962502320401,116.700875-39.864385|116.699577-39.863451|116.699255-39.863215|116.698316-39.86247
大高力庄路,畅通,49,4.411546315203267,116.698316-39.86247|116.698048-39.862169|116.697984-39.862105
大高力庄路,畅通,48,4.321514757750139,116.697984-39.862105|116.697726-39.861713
大高力庄路,畅通,106,9.543345090031556,116.697726-39.861713|116.697238-39.860833
大高力庄路,畅通,246,22.14776313346946,116.697238-39.860833|116.69682-39.860061|116.696777-39.85997|116.696192-39.858763
大高力庄路,畅通,25,2.250788936328197,116.696192-39.858763|116.696085-39.858543
大高力庄路,畅通,14,1.2604418043437906,116.696085-39.858543|116.69602-39.858419
大高力庄路,畅通,15,1.3504733617969185,116.69602-39.858419|116.69601-39.858398|116.695956-39.858285
大高力庄路,畅通,22,1.9806942639688137,116.695956-39.858285|116.69586-39.858103
大高力庄路,畅通,36,3.241136068312604,116.69586-39.858103|116.695688-39.857802
大高力庄路,畅通,50,4.501577872656394,116.695688-39.857802|116.695446-39.857384
大高力庄路,畅通,207,18.636532392797474,116.695446-39.857384|116.694411-39.855689
大高力庄路,畅通,20,1.800631149062558,116.694411-39.855689|116.694309-39.855528
大高力庄路,畅通,144,12.964544273250416,116.694309-39.855528|116.694111-39.855211|116.693521-39.854375
大高力庄路,畅通,5,0.4501577872656395,116.693521-39.854375|116.693494-39.854337
大高力庄路,畅通,297,26.739372563578986,116.693494-39.854337|116.69233-39.852491|116.691938-39.851939
大高力庄路,畅通,91,8.192871728234639,116.691938-39.851939|116.691423-39.851215
大高力庄路,畅通,51,4.591609430109522,116.691423-39.851215|116.691257-39.850984|116.691133-39.850807
大高力庄路,畅通,23,2.0707258214219415,116.691133-39.850807|116.691005-39.85062
大高力庄路,畅通,275,24.75867829961017,116.691005-39.85062|116.690726-39.850217|116.690275-39.849654|116.689545-39.84886|116.68924-39.848549
大高力庄路,畅通,20,1.800631149062558,116.68924-39.848549|116.689095-39.848398
大高力庄路,畅通,14,1.2604418043437906,116.689095-39.848398|116.688993-39.848297
大高力庄路,畅通,494,44.47558938184518,116.688993-39.848297|116.688054-39.847411|116.685329-39.844847
大高力庄路,畅通,90,8.10284017078151,116.685329-39.844847|116.685023-39.844563|116.684642-39.84423
大高力庄路,畅通,7,0.6302209021718953,116.684642-39.84423|116.684578-39.844182
大高力庄路,畅通,69,6.2121774642658245,116.684578-39.844182|116.684385-39.844037|116.68394-39.843796
大高力庄路,畅通,160,14.405049192500464,116.68394-39.843796|116.68357-39.843624|116.683194-39.843479|116.682899-39.843399|116.68262-39.843345|116.682207-39.843286
大高力庄路,畅通,63,5.671988119547057,116.682207-39.843286|116.68173-39.84327|116.681472-39.843276
大高力庄路,畅通,33,2.9710413959532205,116.681472-39.843276|116.68108-39.843302
大高力庄路,畅通,157,14.13495452014108,116.68108-39.843302|116.680705-39.843361|116.680281-39.843469|116.679922-39.843597|116.67938-39.843817
大高力庄路,畅通,194,17.466122145906812,116.67938-39.843817|116.677781-39.844493|116.677374-39.844638
大高力庄路,畅通,65,5.852051234453313,116.677374-39.844638|116.677052-39.844745|116.676655-39.844842
大高力庄路,畅通,31,2.7909782810469648,116.676655-39.844842|116.676311-39.844928
大高力庄路,畅通,35,3.151104510859476,116.676311-39.844928|116.675909-39.845019
大高力庄路,畅通,397,35.74252830889177,116.675909-39.845019|116.674804-39.845196|116.67136-39.845754
大高力庄路,畅通,60,5.401893447187674,116.67136-39.845754|116.670673-39.845866
大高力庄路,畅通,29,2.610915166140709,116.670673-39.845866|116.670336-39.845926
大高力庄路,畅通,32,2.8810098385000926,116.670336-39.845926|116.66996-39.84599
大高力庄路,畅通,198,17.826248375719324,116.66996-39.84599|116.667696-39.846376
大高力庄路,畅通,183,16.475775013922405,116.667696-39.846376|116.665604-39.84673
大高力庄路,畅通,76,6.84239836643772,116.665604-39.84673|116.66473-39.846875
大高力庄路,畅通,33,2.9710413959532205,116.66473-39.846875|116.664349-39.84694
大高力庄路,畅通,28,2.520883608687581,116.664349-39.84694|116.664021-39.846993
大高力庄路,畅通,366,32.95155002784481,116.664021-39.846993|116.661522-39.847411|116.659837-39.84769
大高力庄路,畅通,83,7.472619268609615,116.659837-39.84769|116.658883-39.847835
大高力庄路,畅通,31,2.7909782810469648,116.658883-39.847835|116.658518-39.847884
九棵树中路,畅通,26,2.1402439024390243,116.658319-39.84775|116.658292-39.847508
九棵树中路,畅通,11,0.9054878048780488,116.658292-39.847508|116.658282-39.847411|116.658282-39.847401
九棵树中路,畅通,109,8.972560975609756,116.658282-39.847401|116.658196-39.846414
九棵树中路,畅通,10,0.8231707317073171,116.658196-39.846414|116.658185-39.846317
九棵树中路,畅通,128,10.536585365853659,116.658185-39.846317|116.658078-39.845164
九棵树中路,畅通,23,1.8932926829268293,116.658078-39.845164|116.658078-39.844955
九棵树中路,畅通,21,1.728658536585366,116.658078-39.844955|116.658073-39.844761
运粮引河路,畅通,454,87.0,116.658073-39.844761|116.656946-39.844719|116.655911-39.844729|116.654848-39.844719|116.65436-39.844751|116.653894-39.844826|116.653636-39.84489|116.653282-39.844987|116.652853-39.845132
日新路,畅通,18,2.706766917293233,116.652719-39.845116|116.652665-39.84496
日新路,畅通,235,35.338345864661655,116.652665-39.84496|116.652574-39.844676|116.652032-39.843528|116.651726-39.842965
日新路,畅通,13,1.9548872180451127,116.651726-39.842965|116.651657-39.842852
前田路,畅通,454,41.85426731078905,116.651608-39.842777|116.651329-39.842755|116.651158-39.842761|116.650986-39.842793|116.65075-39.842884|116.650144-39.842943|116.649586-39.843109|116.649264-39.843227|116.649108-39.843324|116.648964-39.843453|116.648813-39.843538|116.64862-39.843613|116.648427-39.843667|116.647193-39.843619|116.646609-39.843635
前田路,畅通,127,11.708132045088567,116.646609-39.843635|116.646566-39.843662|116.645139-39.843678
前田路,畅通,171,15.764492753623188,116.645139-39.843678|116.643133-39.843651
前田路,畅通,529,48.76851851851851,116.643133-39.843651|116.639968-39.843608|116.637977-39.843597|116.636953-39.843608
前田路,畅通,174,16.041062801932366,116.636953-39.843608|116.634909-39.843587
前田路,畅通,8,0.7375201288244766,116.634909-39.843587|116.634802-39.843587
前田路,畅通,182,16.778582930756844,116.634802-39.843587|116.632677-39.843565
前田路,畅通,160,14.750402576489531,116.632677-39.843565|116.630859-39.843549|116.630805-39.843549
前田路,畅通,48,4.42512077294686,116.630805-39.843549|116.630242-39.843555
前田路,畅通,187,17.23953301127214,116.630242-39.843555|116.628053-39.843555
前田路,畅通,98,9.034621578099838,116.628053-39.843555|116.6269-39.843549
前田路,畅通,151,13.920692431561996,116.6269-39.843549|116.625135-39.843538
前田路,畅通,68,6.268921095008051,116.625135-39.843538|116.624336-39.843533
前田路,畅通,71,6.545491143317229,116.624336-39.843533|116.623499-39.843549
前田路,畅通,56,5.162640901771336,116.623499-39.843549|116.622839-39.843549
铺外路,畅通,58,7.48948948948949,116.622839-39.843549|116.622839-39.844075
铺外路,畅通,35,4.51951951951952,116.622839-39.844075|116.622828-39.844391
铺外路,畅通,23,2.96996996996997,116.622828-39.844391|116.622775-39.844466|116.622673-39.844558
铺外路,畅通,157,20.273273273273276,116.622673-39.844558|116.622469-39.844751|116.622399-39.844896|116.622378-39.845008|116.622388-39.845201|116.622447-39.845346|116.622565-39.845475|116.622828-39.845818
铺外路,畅通,14,1.807807807807808,116.622828-39.845818|116.622828-39.845952
铺外路,畅通,46,5.93993993993994,116.622828-39.845952|116.622834-39.846376
,未知,20,11.875,116.622834-39.846376|116.622598-39.846349
,未知,12,7.125,116.622598-39.846349|116.622453-39.846344
,未知,108,45.0,116.622453-39.846344|116.622453-39.846231|116.622517-39.846161|116.622528-39.846124|116.622485-39.845684|116.622469-39.845663|116.622431-39.845657|116.622125-39.845706
,未知,32,10.0,116.622125-39.845706|116.622151-39.845991
