,未知,78,30.0,116.927921-39.802845|116.927216-39.802806|116.927178-39.802823|116.927136-39.80294
唐通线,畅通,33,2.6591809775429325,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,11.039630118890356,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,12.076108726752503,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.5971387696709587,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,13.189508822126848,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,19.869909394372915,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,18.156986170720078,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.5392465426800195,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,34.34411063423939,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.909585121602289,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.8540772532188843,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,8.050739151168337,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,16.358416785884597,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,3.0832618025751075,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,21.41154029566047,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.877062470195519,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,17.643109203624224,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,16.786647591797806,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,19.013447782546496,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,31.774725798760134,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.965092989985694,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,39.05464949928469,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.5114926084883167,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.5392465426800195,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.310061993323796,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,17.72875536480687,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.823938960419647,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,15.159370529327612,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.9976156413924655,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,18.32827849308536,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,15.501955174058178,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,9.335431568907964,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.652646638054364,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,58.83891273247497,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.65026227944683,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,35.971387696709584,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,5.138769670958513,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,24.923032904148783,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,34.68669527896996,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.3124463519313307,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,21.154601812112542,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,24.58044825941822,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,23.723986647591797,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.59237005245589,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,4.025369575584168,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.74067715784454,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.395708154506438,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,3.0832618025751075,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.3679542203147355,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.9976156413924655,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.826323319027182,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,15.587601335240821,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,19.356032427277064,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.8564616118264188,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.907200762994755,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.8540772532188843,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,34.68669527896996,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,35.543156890796375,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,10.363185503099666,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,12.161754887935146,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,5.138769670958513,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.655030996661898,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.365569861707201,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.37033857892227,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.881831187410587,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.2846924177396282,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,7.279923700524559,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,20.726371006199333,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.9698617072007631,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,12.675631855030996,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.3980925131139723,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.7985693848354793,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.685169289461135,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,4.255905511811024,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,4.799212598425197,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,8.60236220472441,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,5.070866141732283,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,9.05511811023622,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,9.779527559055119,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,3.803149606299213,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,11.137795275590552,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,1.8110236220472442,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,4.618110236220473,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,6.0669291338582685,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,11.423598894194521,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,12.144006031666247,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,8.027393817542096,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,5.2486805730082935,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,6.380748931892435,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,13.687735611962804,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.9262377481779341,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,5.763257099773813,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.837019351595878,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,16.672279467202817,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,6.174918321186228,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,7.204071374717266,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.837019351595878,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,2.058306107062076,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,1.1320683588841418,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.499120382005529,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,34.78537320934908,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,26.449233475747675,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,24.288012063332495,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,35.402865041467706,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,21.715129429504902,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,23.979266147273183,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,25.83174164362905,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,17.289771299321437,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,6.895325458657954,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,11.835260115606937,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,3.910781603417944,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,6.277833626539332,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,7.821563206835888,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,10.600276451369691,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,11.732344810253833,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,4.837019351595878,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,24.596757979391807,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,14.511058054787634,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,5.660341794420709,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,7.409901985423473,116.832421-39.708935|116.831579-39.708881
永觅路,畅通,65,6.689494847951747,116.831579-39.708881|116.830823-39.708827
永觅路,畅通,177,18.216009047499373,116.830823-39.708827|116.828768-39.708671
永觅路,畅通,48,4.939934656948982,116.828768-39.708671|116.828613-39.708661|116.828205-39.708629
永觅路,畅通,150,15.437295802965568,116.828205-39.708629|116.826461-39.7085
永觅路,畅通,46,4.734104046242774,116.826461-39.7085|116.825914-39.708462
永觅路,畅通,126,12.967328474491078,116.825914-39.708462|116.824445-39.708344
永觅路,畅通,128,13.173159085197286,116.824445-39.708344|116.822959-39.708232
永觅路,畅通,49,5.042849962302086,116.822959-39.708232|116.822379-39.708183
永觅路,畅通,130,13.378989695903494,116.822379-39.708183|116.821258-39.708098|116.820866-39.708076
永觅路,畅通,40,4.116612214124152,116.820866-39.708076|116.820732-39.708103|116.8204-39.708076
永觅路,畅通,76,7.821563206835888,116.8204-39.708076|116.819509-39.708012
永觅路,畅通,16,1.6466448856496607,116.819509-39.708012|116.819321-39.708001
永觅路,畅通,120,12.349836642372455,116.819321-39.708001|116.817996-39.707894|116.817927-39.707888
永觅路,畅通,127,13.070243779844182,116.817927-39.707888|116.816441-39.707781
永觅路,畅通,96,9.879869313897965,116.816441-39.707781|116.815325-39.70769
永觅路,畅通,113,11.62942950490073,116.815325-39.70769|116.814005-39.707588
永觅路,畅通,914,94.06458909273687,116.814005-39.707588|116.808968-39.707336|116.807986-39.70732|116.807332-39.707352|116.806838-39.7074|116.80664-39.707422|116.803395-39.707786
永觅路,畅通,97,9.982784619251069,116.803395-39.707786|116.802268-39.707921
永觅路,畅通,240,24.69967328474491,116.802268-39.707921|116.799495-39.708237
永觅路,畅通,70,7.204071374717266,116.799495-39.708237|116.798685-39.708328
永觅路,畅通,104,10.703191756722795,116.798685-39.708328|116.797478-39.708473
永觅路,畅通,79,8.1303091228952,116.797478-39.708473|116.79656-39.70857
永觅路,畅通,79,8.1303091228952,116.79656-39.70857|116.795777-39.708661|116.795643-39.708671
永觅路,畅通,36,3.7049509927117366,116.795643-39.708671|116.79523-39.70872
永觅路,畅通,149,15.334380497612466,116.79523-39.70872|116.793503-39.708913
永觅路,畅通,172,17.701432520733853,116.793503-39.708913|116.791512-39.709138
永觅路,畅通,84,8.644885649660718,116.791512-39.709138|116.790541-39.709246
永觅路,畅通,65,6.689494847951747,116.790541-39.709246|116.789785-39.709331
永觅路,畅通,24,2.469967328474491,116.789785-39.709331|116.789501-39.709364
永觅路,畅通,49,5.042849962302086,116.789501-39.709364|116.788927-39.709439
永觅路,畅通,54,5.557426489067605,116.788927-39.709439|116.78831-39.709525
漷小路,畅通,28,2.3049817739975698,116.788143-39.709481|116.788111-39.709224
漷小路,畅通,60,4.939246658566221,116.788111-39.709224|116.788047-39.708682
漷小路,畅通,28,2.3049817739975698,116.788047-39.708682|116.78801-39.70843
漷小路,畅通,144,11.85419198055893,116.78801-39.70843|116.787897-39.70784|116.787693-39.707153
漷小路,畅通,154,12.677399756986635,116.787693-39.707153|116.787462-39.706504|116.787173-39.705818
漷小路,畅通,126,10.372417982989063,116.787173-39.705818|116.786808-39.705088|116.78662-39.704766
漷小路,畅通,24,1.9756986634264884,116.78662-39.704766|116.786556-39.704589|116.786545-39.704557
漷小路,畅通,79,6.503341433778857,116.786545-39.704557|116.786062-39.703946
漷小路,畅通,79,6.503341433778857,116.786062-39.703946|116.785574-39.703339
漷小路,畅通,269,22.144289185905222,116.785574-39.703339|116.784667-39.702154|116.784544-39.701988|116.784394-39.701762|116.784072-39.701215
漷小路,畅通,26,2.140340218712029,116.784072-39.701215|116.783954-39.700995
漷小路,畅通,446,36.715066828675575,116.783954-39.700995|116.783482-39.700137|116.782972-39.699338|116.782715-39.698881|116.782607-39.69864|116.782446-39.698146|116.782377-39.6979|116.782232-39.697229
漷小路,畅通,217,17.863608748481166,116.782232-39.697229|116.781824-39.695293
漷小路,畅通,394,32.434386391251515,116.781824-39.695293|116.78146-39.693603|116.781073-39.69179
漷小路,畅通,195,16.05255164034022,116.781073-39.69179|116.780719-39.690052
漷小路,畅通,320,26.34264884568651,116.780719-39.690052|116.780172-39.687772|116.780075-39.687214
漷小路,畅通,196,16.13487241798299,116.780075-39.687214|116.779936-39.686388|116.779807-39.68546
漷小路,畅通,8,0.6585662211421628,116.779807-39.68546|116.779796-39.685379
漷小路,畅通,48,3.9513973268529767,116.779796-39.685379|116.779732-39.68495
漷小路,畅通,44,3.6221142162818953,116.779732-39.68495|116.779678-39.684553
漷小路,畅通,124,10.207776427703523,116.779678-39.684553|116.779657-39.684387|116.779662-39.684135|116.779748-39.683437
漷小路,畅通,283,23.29678007290401,116.779748-39.683437|116.779871-39.682616|116.780129-39.680905
柏德路,畅通,156,11.829882988298829,116.780129-39.680905|116.778305-39.680911
柏德路,畅通,183,13.877362736273627,116.778305-39.680911|116.77616-39.680938
柏德路,畅通,237,17.97232223222322,116.77616-39.680938|116.773386-39.680959
柏德路,畅通,74,5.6116111611161115,116.773386-39.680959|116.772522-39.68097
柏德路,畅通,92,6.976597659765976,116.772522-39.68097|116.77145-39.680986
柏德路,畅通,50,3.7916291629162915,116.77145-39.680986|116.770859-39.680991
柏德路,畅通,74,5.6116111611161115,116.770859-39.680991|116.769996-39.681018
柏德路,畅通,56,4.246624662466246,116.769996-39.681018|116.769336-39.681034
柏德路,畅通,75,5.687443744374437,116.769336-39.681034|116.768461-39.681061
柏德路,畅通,308,23.356435643564357,116.768461-39.681061|116.765752-39.68112|116.764873-39.681125
柏德路,畅通,227,17.213996399639964,116.764873-39.681125|116.762695-39.681104|116.762217-39.681098
柏德路,畅通,518,39.281278127812776,116.762217-39.681098|116.756177-39.681141
柏德路,畅通,10,0.7583258325832583,116.756177-39.681141|116.756053-39.681141
柏德路,畅通,361,27.375562556255623,116.756053-39.681141|116.751843-39.681179
柏德路,畅通,165,12.512376237623762,116.751843-39.681179|116.749906-39.681195
柏德路,畅通,70,5.3082808280828075,116.749906-39.681195|116.74908-39.6812
柏德路,畅通,459,34.807155715571554,116.74908-39.6812|116.743726-39.681259
柏德路,畅通,131,9.934068406840684,116.743726-39.681259|116.742192-39.68127
柏德路,畅通,16,1.2133213321332132,116.742192-39.68127|116.741993-39.681275
柏德路,畅通,78,5.9149414941494145,116.741993-39.681275|116.741087-39.681281
柏德路,畅通,102,7.7349234923492345,116.741087-39.681281|116.740722-39.681291|116.739891-39.681308
柏德路,畅通,51,3.8674617461746172,116.739891-39.681308|116.73929-39.681302
柏德路,畅通,184,13.953195319531952,116.73929-39.681302|116.737139-39.681324
柏德路,畅通,18,1.364986498649865,116.737139-39.681324|116.736924-39.681308
柏德路,畅通,34,2.578307830783078,116.736924-39.681308|116.736527-39.681313
柏德路,畅通,102,7.7349234923492345,116.736527-39.681313|116.735336-39.681313
柏德路,畅通,35,2.6541404140414038,116.735336-39.681313|116.734918-39.681318
柏德路,畅通,36,2.72997299729973,116.734918-39.681318|116.734499-39.681318
柏德路,畅通,66,5.0049504950495045,116.734499-39.681318|116.733721-39.681324
柏德路,畅通,191,14.484023402340233,116.733721-39.681324|116.73149-39.681351
柏德路,畅通,18,1.364986498649865,116.73149-39.681351|116.731275-39.681356
柏德路,畅通,13,0.9858235823582358,116.731275-39.681356|116.731125-39.681361
柏德路,畅通,66,5.0049504950495045,116.731125-39.681361|116.730347-39.681383
柏德路,畅通,35,2.6541404140414038,116.730347-39.681383|116.729929-39.681393
柏德路,畅通,80,6.066606660666066,116.729929-39.681393|116.729709-39.681426|116.729001-39.681431
柏德路,畅通,73,5.535778577857785,116.729001-39.681431|116.728143-39.681436
张凤路,畅通,58,20.299999999999997,116.728143-39.681436|116.728148-39.681962
张凤路,畅通,62,21.7,116.728148-39.681962|116.728164-39.68252
柏德路,畅通,47,4.079015544041451,116.728164-39.68252|116.727606-39.68252
柏德路,畅通,68,5.901554404145078,116.727606-39.68252|116.726807-39.68252
柏德路,畅通,123,10.674870466321243,116.726807-39.68252|116.725358-39.682531
柏德路,畅通,167,14.493523316062177,116.725358-39.682531|116.723411-39.682536
柏德路,畅通,30,2.6036269430051813,116.723411-39.682536|116.723052-39.682525
柏德路,畅通,101,8.765544041450777,116.723052-39.682525|116.721871-39.682531
柏德路,畅通,106,9.199481865284975,116.721871-39.682531|116.720638-39.682536
柏德路,畅通,96,8.331606217616581,116.720638-39.682536|116.719506-39.682536
柏德路,畅通,354,30.72279792746114,116.719506-39.682536|116.71875-39.682536|116.715375-39.682547
柏德路,畅通,183,15.882124352331607,116.715375-39.682547|116.713487-39.682541|116.71323-39.682541
柏德路,畅通,142,12.323834196891193,116.71323-39.682541|116.711561-39.682563
柏德路,畅通,13,1.128238341968912,116.711561-39.682563|116.711406-39.682563
柏德路,畅通,114,9.893782383419689,116.711406-39.682563|116.710075-39.682579
东西垡支路,畅通,308,45.248747913188645,116.710075-39.682579|116.710075-39.682616|116.710059-39.685358
东西垡支路,畅通,44,6.464106844741235,116.710059-39.685358|116.710059-39.685755
东西垡支路,畅通,68,9.989983305509181,116.710059-39.685755|116.710043-39.686372
东西垡支路,畅通,36,5.28881469115192,116.710043-39.686372|116.710048-39.686699
东西垡支路,畅通,32,4.701168614357262,116.710048-39.686699|116.710043-39.686989
东西垡支路,未知,31,4.554257095158597,116.710043-39.686989|116.710048-39.687268
东西垡支路,未知,32,4.701168614357262,116.710048-39.687268|116.710054-39.687563
东西垡支路,未知,21,3.0851419031719534,116.710054-39.687563|116.710059-39.687756
东西垡支路,未知,27,3.9666110183639396,116.710059-39.687756|116.710065-39.687998
