永乐店一桥,畅通,214,27.999999999999996,116.783718-39.664061|116.782602-39.664716|116.782098-39.665075|116.781771-39.665273
永乐店一桥,畅通,195,6.392561983471075,116.781771-39.665273|116.781535-39.665397|116.781229-39.665542|116.781046-39.665617|116.780783-39.665756|116.780301-39.666057|116.779871-39.666234
永乐店一桥,畅通,18,0.5900826446280992,116.779871-39.666234|116.779791-39.666287|116.779711-39.666346
永乐店一桥,畅通,243,7.966115702479339,116.779711-39.666346|116.77764-39.667838
永乐店一桥,畅通,1148,37.63415977961433,116.77764-39.667838|116.776926-39.668363|116.775553-39.669409|116.773853-39.670772|116.772833-39.67163|116.772238-39.67214|116.770602-39.673604|116.769937-39.674211|116.768622-39.675471
永乐店一桥,畅通,94,3.081542699724518,116.768622-39.675471|116.767941-39.676142
永乐店一桥,畅通,592,19.407162534435262,116.767941-39.676142|116.763676-39.680331
永乐店一桥,畅通,337,11.047658402203858,116.763676-39.680331|116.76328-39.680718|116.762695-39.681297|116.762067-39.681914|116.761354-39.682616|116.761246-39.682718
永乐店一桥,畅通,420,13.768595041322316,116.761246-39.682718|116.75821-39.685696
永乐店一桥,畅通,91,2.9831955922865014,116.75821-39.685696|116.757556-39.686345
永乐店一桥,畅通,210,6.884297520661158,116.757556-39.686345|116.756053-39.687836
永乐店一桥,畅通,396,12.981818181818182,116.756053-39.687836|116.753168-39.690626
永乐店一桥,畅通,155,5.081267217630854,116.753168-39.690626|116.752449-39.691334|116.752046-39.691725
永乐店一桥,畅通,355,11.637741046831957,116.752046-39.691725|116.750217-39.693522|116.750136-39.693603|116.749504-39.694252
永乐店一桥,畅通,206,6.753168044077135,116.749504-39.694252|116.748087-39.69576
永乐店一桥,畅通,504,16.52231404958678,116.748087-39.69576|116.746859-39.696848|116.744381-39.699284
永乐店一桥,畅通,480,15.735537190082646,116.744381-39.699284|116.740915-39.70268
永乐店一桥,畅通,660,21.636363636363637,116.740915-39.70268|116.740722-39.702867|116.740089-39.703484|116.738973-39.704589|116.737713-39.705823|116.736146-39.707357
永乐店一桥,畅通,886,29.045179063360884,116.736146-39.707357|116.735781-39.707674|116.732461-39.710925|116.729714-39.713601
永乐店一桥,畅通,213,6.982644628099174,116.729714-39.713601|116.729199-39.7141|116.728432-39.714851|116.728175-39.715103
永乐店一桥,畅通,884,28.979614325068873,116.728175-39.715103|116.727708-39.715576|116.727536-39.715747|116.726104-39.717174|116.724345-39.71888|116.72177-39.721348
永乐店一桥,畅通,86,2.819283746556474,116.72177-39.721348|116.721126-39.721948
永乐店一桥,畅通,11,0.36060606060606065,116.721126-39.721948|116.721035-39.722029
永乐店一桥,畅通,15,0.49173553719008267,116.721035-39.722029|116.720922-39.722136
永乐店一桥,畅通,889,29.1435261707989,116.720922-39.722136|116.720359-39.72264|116.719447-39.723424|116.71875-39.723981|116.716866-39.725468|116.71582-39.726283|116.715461-39.726562|116.713723-39.727908
永乐店一桥,畅通,1395,45.731404958677686,116.713723-39.727908|116.710789-39.730129|116.706712-39.733176|116.704861-39.734576|116.702586-39.736304|116.702093-39.736701
永乐店一桥,畅通,84,2.753719008264463,116.702093-39.736701|116.701385-39.737232
永乐店一桥,畅通,133,4.3600550964187335,116.701385-39.737232|116.701015-39.737505|116.700956-39.737548|116.700269-39.738063
永乐店一桥,畅通,681,22.324793388429754,116.700269-39.738063|116.696782-39.740697|116.696777-39.740703|116.695334-39.741797|116.694615-39.742371
永乐店一桥,畅通,1390,45.56749311294766,116.694615-39.742371|116.693526-39.743149|116.692035-39.744248|116.689964-39.745863|116.686429-39.748535|116.684492-39.749994|116.683006-39.751115
永乐店一桥,畅通,799,26.193112947658403,116.683006-39.751115|116.682309-39.751673|116.681333-39.752408|116.678001-39.754929|116.676349-39.756163
永乐店一桥,畅通,145,4.753443526170799,116.676349-39.756163|116.67607-39.756372|116.675453-39.756823|116.67511-39.757064
永乐店一桥,畅通,805,26.38980716253444,116.67511-39.757064|116.674804-39.757273|116.674214-39.757681|116.673844-39.757938|116.672154-39.759022|116.671323-39.759521|116.670582-39.759982|116.667857-39.761672
京津高速互通,畅通,267,26.0,116.667857-39.761672|116.667643-39.761903|116.666596-39.762638|116.666087-39.763056|116.665668-39.763378
京津高速互通,畅通,173,42.0,116.665668-39.763378|116.664183-39.764435
市场路,畅通,183,27.098720292504574,116.664183-39.764435|116.662053-39.764612
市场路,畅通,532,78.77879341864717,116.662053-39.764612|116.660663-39.764311|116.660095-39.764258|116.659473-39.76429|116.658866-39.764386|116.657955-39.764494|116.655921-39.76451
市场路,畅通,379,56.122486288848265,116.655921-39.76451|116.652831-39.764392|116.651501-39.764343
九周路,畅通,255,24.61859356376639,116.651501-39.764343|116.651437-39.76569|116.65141-39.76664
九周路,畅通,49,4.730631704410012,116.65141-39.76664|116.651388-39.767085
九周路,畅通,252,24.32896305125149,116.651388-39.767085|116.651281-39.769354
九周路,畅通,33,3.1859356376638854,116.651281-39.769354|116.651276-39.76966
九周路,畅通,183,17.667461263408818,116.651276-39.76966|116.651297-39.770507|116.651313-39.771312
九周路,畅通,67,6.468414779499404,116.651313-39.771312|116.651313-39.771923
,未知,121,4.3999999999999995,116.651313-39.771923|116.650916-39.771907|116.650846-39.771918|116.650176-39.772438
,未知,393,14.290909090909091,116.650176-39.772438|116.649039-39.773323|116.647016-39.775013
,未知,421,15.309090909090909,116.647016-39.775013|116.646464-39.775475|116.643806-39.77788
