,未知,208,48.0,116.831808-39.621914|116.830592-39.623538
孔兴路,畅通,26,2.056122448979592,116.82129-39.709342|116.821296-39.709578
孔兴路,畅通,36,2.8469387755102042,116.821296-39.709578|116.821306-39.7099
孔兴路,畅通,29,2.2933673469387754,116.821306-39.7099|116.821312-39.710168
孔兴路,畅通,22,1.739795918367347,116.821312-39.710168|116.821317-39.710372
孔兴路,畅通,515,40.727040816326536,116.821317-39.710372|116.82144-39.715018
孔兴路,畅通,173,13.681122448979593,116.82144-39.715018|116.821451-39.715576|116.821473-39.716584
孔兴路,畅通,203,16.05357142857143,116.821473-39.716584|116.821553-39.718413
孔兴路,畅通,29,2.2933673469387754,116.821553-39.718413|116.821575-39.718515|116.82158-39.718681
孔兴路,畅通,117,9.252551020408164,116.82158-39.718681|116.821575-39.719711|116.821553-39.719728
孔兴路,畅通,49,3.875,116.821553-39.719728|116.821607-39.720173
孔兴路,畅通,270,21.352040816326532,116.821607-39.720173|116.821623-39.721659|116.821655-39.722614
孔兴路,畅通,128,10.122448979591837,116.821655-39.722614|116.821714-39.723767
孔兴路,畅通,181,14.313775510204083,116.821714-39.723767|116.821778-39.725398
孔兴路,畅通,173,13.681122448979593,116.821778-39.725398|116.822234-39.726562|116.822363-39.726889
孔兴路,畅通,37,2.9260204081632653,116.822363-39.726889|116.822519-39.7272
孔兴路,畅通,40,3.163265306122449,116.822519-39.7272|116.822696-39.727538
孔兴路,畅通,57,4.50765306122449,116.822696-39.727538|116.822771-39.727613|116.822975-39.72801
孔兴路,畅通,92,7.275510204081633,116.822975-39.72801|116.823334-39.728708|116.823334-39.728793
孔兴路,畅通,67,5.298469387755103,116.823334-39.728793|116.823624-39.729357
孔兴路,畅通,238,18.821428571428573,116.823624-39.729357|116.824343-39.730762|116.824659-39.731352
孔兴路,畅通,40,3.163265306122449,116.824659-39.731352|116.824756-39.731486|116.824858-39.731685
孔兴路,畅通,112,8.857142857142858,116.824858-39.731685|116.824997-39.731953|116.825313-39.732463|116.825389-39.732608
孔兴路,畅通,375,29.65561224489796,116.825389-39.732608|116.825705-39.73308|116.826231-39.733573|116.827357-39.734367|116.827862-39.73463|116.8285-39.734898
孔兴路,畅通,506,40.01530612244898,116.8285-39.734898|116.828613-39.73492|116.834218-39.73603
孔兴路,畅通,489,38.67091836734694,116.834218-39.73603|116.835232-39.736159|116.835967-39.736315|116.836176-39.736368|116.8366-39.736508|116.837126-39.736711|116.837545-39.736931|116.837947-39.737194|116.838135-39.73735|116.838344-39.737548|116.838848-39.73802|116.838945-39.738165
孔兴路,畅通,141,11.150510204081634,116.838945-39.738165|116.839207-39.738777|116.839411-39.739388
孔兴路,畅通,32,2.5306122448979593,116.839411-39.739388|116.839443-39.739673
孔兴路,畅通,35,2.7678571428571432,116.839443-39.739673|116.839476-39.739995
孔兴路,畅通,40,3.163265306122449,116.839476-39.739995|116.839508-39.740354
孔兴路,畅通,31,2.4515306122448983,116.839508-39.740354|116.83954-39.740643
孔兴路,畅通,37,2.9260204081632653,116.83954-39.740643|116.839572-39.740981
孔兴路,畅通,31,2.4515306122448983,116.839572-39.740981|116.839599-39.741266
孔兴路,畅通,325,25.7015306122449,116.839599-39.741266|116.839964-39.744184
孔兴路,畅通,112,8.857142857142858,116.839964-39.744184|116.840119-39.745187
孔兴路,畅通,45,3.558673469387755,116.840119-39.745187|116.840173-39.74559
孔兴路,畅通,70,5.5357142857142865,116.840173-39.74559|116.840253-39.746223
孔兴路,畅通,77,6.089285714285714,116.840253-39.746223|116.84035-39.746915
孔兴路,畅通,353,27.915816326530614,116.84035-39.746915|116.840538-39.748535|116.84072-39.75009
孔兴路,畅通,52,4.112244897959184,116.84072-39.75009|116.840763-39.750557
孔兴路,畅通,60,4.744897959183674,116.840763-39.750557|116.840822-39.751099
孔兴路,畅通,23,1.8188775510204083,116.840822-39.751099|116.840849-39.751308
孔兴路,畅通,7,0.5535714285714286,116.840849-39.751308|116.840854-39.751378
孔兴路,畅通,28,2.2142857142857144,116.840854-39.751378|116.840886-39.751641
孔兴路,畅通,26,2.056122448979592,116.840886-39.751641|116.840924-39.751876
孔兴路,畅通,52,4.112244897959184,116.840924-39.751876|116.840978-39.752343
孔兴路,畅通,97,7.670918367346939,116.840978-39.752343|116.841096-39.753212
孔兴路,畅通,60,4.744897959183674,116.841096-39.753212|116.841165-39.753754
孔兴路,畅通,62,4.903061224489797,116.841165-39.753754|116.841246-39.754312
孔兴路,畅通,22,1.739795918367347,116.841246-39.754312|116.841273-39.754516
孔兴路,畅通,52,4.112244897959184,116.841273-39.754516|116.841337-39.754983
孔兴路,畅通,65,5.14030612244898,116.841337-39.754983|116.841423-39.755567
孔兴路,畅通,35,2.7678571428571432,116.841423-39.755567|116.841466-39.755884
孔兴路,畅通,22,1.739795918367347,116.841466-39.755884|116.841493-39.756082
京塘路,畅通,232,17.236549957301452,116.841493-39.756082|116.841793-39.755895|116.843692-39.754865
京塘路,畅通,82,6.092228864218616,116.843692-39.754865|116.844175-39.754586|116.844448-39.754409
京塘路,畅通,131,9.73270708795901,116.844448-39.754409|116.844722-39.75421|116.845146-39.753861|116.845473-39.753534
京塘路,畅通,307,22.80871050384287,116.845473-39.753534|116.845731-39.753234|116.845929-39.752966|116.847168-39.751093
京塘路,畅通,14,1.040136635354398,116.847168-39.751093|116.847243-39.750981
京塘路,畅通,225,16.716481639624252,116.847243-39.750981|116.848075-39.749747|116.848504-39.7492
京塘路,畅通,162,12.035866780529462,116.848504-39.7492|116.848933-39.748728|116.849131-39.748535|116.849652-39.748036
京塘路,畅通,18,1.3373185311699403,116.849652-39.748036|116.849786-39.747901
G95首都环线高速入口,畅通,95,17.317708333333332,116.849786-39.747901|116.849126-39.747204
G95首都环线高速入口,畅通,97,17.682291666666664,116.849126-39.747204|116.848456-39.746501
G95首都环线高速入口,畅通,61,4.636,116.848456-39.746501|116.848289-39.746244|116.848107-39.746019
G95首都环线高速入口,畅通,189,14.363999999999999,116.848107-39.746019|116.847957-39.745841|116.847673-39.74553|116.84749-39.745343|116.847345-39.745225|116.847211-39.745128|116.847023-39.745021|116.846841-39.74494|116.846567-39.744849
G95首都环线高速入口,畅通,97,3.468689094144564,116.846567-39.744849|116.846165-39.744812|116.84602-39.744822|116.845886-39.744844|116.84572-39.744898|116.84558-39.744962|116.845505-39.745015
G95首都环线高速入口,畅通,187,6.687060418608593,116.845505-39.745015|116.845376-39.745117|116.845312-39.745187|116.845248-39.745289|116.8452-39.745391|116.845178-39.745493|116.845173-39.7456|116.845189-39.745708|116.845226-39.745815|116.845291-39.745943|116.845371-39.746072|116.845655-39.746378|116.845725-39.746518
G95首都环线高速入口,畅通,204,7.2949750021184645,116.845725-39.746518|116.847335-39.747869
G95首都环线高速入口,畅通,116,4.1481230404203036,116.847335-39.747869|116.848107-39.748535|116.848241-39.748653
G95首都环线高速入口,畅通,77,2.7534954664858913,116.848241-39.748653|116.848461-39.74883|116.848863-39.749157
G95首都环线高速入口,畅通,293,10.47758664519956,116.848863-39.749157|116.849765-39.749903|116.850585-39.750584|116.850929-39.750868|116.851191-39.751088
G95首都环线高速入口,畅通,1185,42.375222438776376,116.851191-39.751088|116.852179-39.751914|116.86059-39.758915
G95首都环线高速入口,畅通,2414,86.32387085840183,116.86059-39.758915|116.861314-39.759521|116.861443-39.759628|116.870638-39.767299|116.872011-39.768431|116.872558-39.768871|116.872794-39.769059|116.873534-39.769627|116.874269-39.770164|116.874773-39.770507|116.874983-39.770652|116.875637-39.771076|116.876597-39.771661|116.877327-39.772079|116.877992-39.772444|116.879483-39.773184|116.880916-39.773833
G95首都环线高速入口,畅通,269,9.619354292009152,116.880916-39.773833|116.881452-39.774064|116.883351-39.774858|116.883678-39.774992
G95首都环线高速入口,畅通,479,17.12888738242522,116.883678-39.774992|116.888603-39.777046
G95首都环线高速入口,畅通,101,3.611727819676299,116.888603-39.777046|116.889118-39.777261|116.889644-39.777481
G95首都环线高速入口,畅通,904,32.32675197017202,116.889644-39.777481|116.894531-39.779509|116.898935-39.781343
G95首都环线高速入口,畅通,1887,67.4785187695958,116.898935-39.781343|116.899294-39.781493|116.900415-39.78196|116.90358-39.78328|116.904503-39.783677|116.90534-39.784058|116.906654-39.784707|116.907293-39.78505|116.90858-39.785833|116.909063-39.786155|116.909884-39.786735|116.910838-39.78748|116.911359-39.787925|116.911911-39.788419|116.912346-39.788832|116.912818-39.78932|116.913472-39.790039|116.914095-39.79079|116.914465-39.791284|116.914819-39.791783|116.915168-39.792314
G95首都环线高速入口,畅通,83,2.968053554783493,116.915168-39.792314|116.91528-39.79248|116.915296-39.792507|116.91557-39.792995
G95首都环线高速入口,畅通,295,10.549106007965428,116.91557-39.792995|116.916074-39.793901|116.916369-39.794513|116.916503-39.794819|116.916589-39.795017|116.916777-39.795489
G95首都环线高速入口,畅通,933,33.363782730277094,116.916777-39.795489|116.916981-39.796036|116.917174-39.796659|116.917346-39.797286|116.917469-39.797764|116.917576-39.798338|116.917657-39.798842|116.917737-39.799432|116.917785-39.799947|116.917818-39.800709|116.917834-39.802962|116.917828-39.803466|116.917828-39.803815
G95首都环线高速入口,畅通,441,15.770019489873741,116.917828-39.803815|116.917823-39.805145|116.917818-39.80779
G95首都环线高速入口,畅通,220,7.867129904245403,116.917818-39.80779|116.917801-39.809372|116.917796-39.80978
G95首都环线高速入口,畅通,1616,57.78764511482078,116.917796-39.80978|116.917796-39.81103|116.917775-39.814453|116.917769-39.817043|116.917801-39.818068|116.917839-39.81876|116.917962-39.81979|116.918043-39.820321|116.918145-39.820836|116.918311-39.821539|116.918601-39.822547|116.918767-39.82302|116.919035-39.82369|116.919253-39.824191
