砖厂南街,畅通,27,6.271210013908206,116.704056-39.873348|116.70374-39.873348
砖厂南街,畅通,112,26.013908205841446,116.70374-39.873348|116.703139-39.873354|116.702431-39.873332
砖厂南街,畅通,76,17.652294853963838,116.702431-39.873332|116.70153-39.873343
砖厂南街,畅通,25,5.806675938803894,116.70153-39.873343|116.701342-39.873348|116.70124-39.873343
砖厂南街,畅通,23,5.342141863699583,116.70124-39.873343|116.700966-39.873348
砖厂南街,畅通,89,20.671766342141865,116.700966-39.873348|116.69992-39.873348
砖厂南街,畅通,110,25.549374130737135,116.69992-39.873348|116.698633-39.873354
砖厂南街,畅通,26,6.03894297635605,116.698633-39.873354|116.698316-39.873354
砖厂南街,畅通,17,3.9485396383866482,116.698316-39.873354|116.698118-39.873354
砖厂南街,畅通,81,18.81363004172462,116.698118-39.873354|116.697163-39.87337
砖厂南街,畅通,112,26.013908205841446,116.697163-39.87337|116.696777-39.87337|116.695849-39.87337
砖厂南街,畅通,21,4.877607788595271,116.695849-39.87337|116.695602-39.873365
砖厂中路,畅通,13,2.534818941504178,116.695511-39.873257|116.695516-39.873134
砖厂中路,畅通,100,19.498607242339833,116.695516-39.873134|116.695618-39.872227
砖厂中路,畅通,61,11.894150417827298,116.695618-39.872227|116.695613-39.871675
砖厂中路,畅通,27,5.264623955431754,116.695613-39.871675|116.695596-39.871428
砖厂中路,畅通,58,11.309192200557103,116.695596-39.871428|116.695473-39.870908
砖厂中路,畅通,19,3.7047353760445683,116.695473-39.870908|116.695414-39.870736
砖厂中路,畅通,26,5.069637883008356,116.695414-39.870736|116.695339-39.870511
砖厂中路,畅通,39,7.604456824512535,116.695339-39.870511|116.6952-39.870173
砖厂中路,畅通,16,3.1197771587743732,116.6952-39.870173|116.695135-39.870033
九棵树东路,畅通,21,4.106925207756233,116.695092-39.869931|116.694856-39.869996
九棵树东路,畅通,30,5.867036011080333,116.694856-39.869996|116.694513-39.870087
九棵树东路,畅通,120,23.46814404432133,116.694513-39.870087|116.693183-39.870446
九棵树东路,畅通,94,18.383379501385043,116.693183-39.870446|116.692131-39.87072
九棵树东路,畅通,41,8.018282548476455,116.692131-39.87072|116.691681-39.870838
九棵树东路,畅通,25,4.889196675900277,116.691681-39.870838|116.691391-39.870902
九棵树东路,畅通,131,25.619390581717454,116.691391-39.870902|116.690071-39.871251|116.689937-39.871288
九棵树东路,畅通,63,12.320775623268698,116.689937-39.871288|116.68924-39.871466
九棵树东路,畅通,57,11.147368421052633,116.68924-39.871466|116.688596-39.871632
九棵树东路,畅通,7,1.3689750692520777,116.688596-39.871632|116.688516-39.871653
九棵树东路,畅通,14,2.7379501385041554,116.688516-39.871653|116.688349-39.871696
九棵树东路,畅通,49,9.582825484764543,116.688349-39.871696|116.687797-39.871841
九棵树东路,畅通,112,21.903601108033243,116.687797-39.871841|116.686552-39.872163
九棵树东路,畅通,20,3.9113573407202216,116.686552-39.872163|116.686327-39.872216
九棵树东路,畅通,22,4.302493074792244,116.686327-39.872216|116.686075-39.872281
九棵树东路,畅通,102,19.94792243767313,116.686075-39.872281|116.684943-39.872576
九棵树东路,畅通,100,19.55678670360111,116.684943-39.872576|116.683827-39.872866
九棵树东路,畅通,248,48.50083102493075,116.683827-39.872866|116.683253-39.873043|116.682566-39.873311|116.681906-39.873627|116.681306-39.873965
九棵树东路,畅通,44,8.604986149584487,116.681306-39.873965|116.680978-39.874164|116.680898-39.874212
九棵树东路,畅通,251,49.08753462603878,116.680898-39.874212|116.680126-39.874802|116.678843-39.875832
九棵树东路,畅通,16,3.1290858725761774,116.678843-39.875832|116.678709-39.875945
九棵树东路,畅通,5,0.9778393351800554,116.678709-39.875945|116.678666-39.875977
九棵树东路,畅通,34,6.649307479224377,116.678666-39.875977|116.678388-39.876202
九棵树东路,畅通,14,2.7379501385041554,116.678388-39.876202|116.67827-39.876299
九棵树东路,畅通,29,5.671468144044321,116.67827-39.876299|116.678039-39.876492
九棵树东路,畅通,132,25.814958448753465,116.678039-39.876492|116.676966-39.87735
九棵树东路,畅通,50,9.778393351800554,116.676966-39.87735|116.676564-39.877678
九棵树东路,畅通,95,18.578947368421055,116.676564-39.877678|116.675802-39.878305
九棵树东路,畅通,42,8.213850415512466,116.675802-39.878305|116.675609-39.878466|116.675464-39.878579
九棵树东路,畅通,31,6.062603878116343,116.675464-39.878579|116.675212-39.878783
九棵树东路,畅通,68,13.298614958448754,116.675212-39.878783|116.674804-39.87911|116.674659-39.879228
九棵树东路,畅通,3,0.5867036011080333,116.674659-39.879228|116.674632-39.879249
九棵树东路,畅通,60,11.734072022160666,116.674632-39.879249|116.674144-39.879636
九棵树东路,畅通,97,18.970083102493074,116.674144-39.879636|116.673356-39.880274
九棵树东路,畅通,143,27.966204986149584,116.673356-39.880274|116.673238-39.88037|116.672202-39.881218
九棵树东路,畅通,43,8.409418282548478,116.672202-39.881218|116.671843-39.881497
九棵树东路,畅通,43,8.409418282548478,116.671843-39.881497|116.671489-39.881776
九棵树东路,畅通,190,37.15789473684211,116.671489-39.881776|116.669976-39.883036
九棵树东路,畅通,91,17.79667590027701,116.669976-39.883036|116.66923-39.883627
九棵树东路,畅通,10,1.9556786703601108,116.66923-39.883627|116.66915-39.883691
九棵树东路,畅通,30,5.867036011080333,116.66915-39.883691|116.668903-39.88389
九棵树东路,畅通,7,1.3689750692520777,116.668903-39.88389|116.66885-39.883938
九棵树东路,畅通,77,15.058725761772854,116.66885-39.883938|116.668227-39.884442
九棵树东路,畅通,69,13.494182825484765,116.668227-39.884442|116.66767-39.884893
九棵树东路,畅通,34,6.649307479224377,116.66767-39.884893|116.667466-39.885043|116.667385-39.885102
九棵树东路,畅通,111,21.70803324099723,116.667385-39.885102|116.666495-39.885837
九棵树东路,畅通,10,1.9556786703601108,116.666495-39.885837|116.666409-39.885912
九棵树东路,畅通,40,7.822714681440443,116.666409-39.885912|116.666087-39.886175
九棵树东路,畅通,18,3.5202216066481995,116.666087-39.886175|116.665937-39.886298
九棵树东路,畅通,115,22.490304709141274,116.665937-39.886298|116.665035-39.887071
九棵树东路,畅通,119,23.27257617728532,116.665035-39.887071|116.664048-39.887827
九棵树东路,畅通,26,5.084764542936289,116.664048-39.887827|116.663828-39.887999
九棵树东路,畅通,207,40.4825484764543,116.663828-39.887999|116.663228-39.888492|116.662766-39.88882|116.662579-39.888927|116.66201-39.889222
新城南路,畅通,86,44.0,116.66209-39.889297|116.661393-39.889866
新城南路,畅通,86,52.0,116.661393-39.889866|116.66209-39.889297
九棵树东路,畅通,60,6.536312849162011,116.661919-39.889125|116.662503-39.888825
九棵树东路,畅通,71,7.734636871508379,116.662503-39.888825|116.662772-39.888648|116.66312-39.88839
九棵树东路,畅通,15,1.6340782122905027,116.66312-39.88839|116.663249-39.888294
九棵树东路,畅通,75,8.170391061452513,116.663249-39.888294|116.6637-39.887956|116.663877-39.887811
九棵树东路,畅通,137,14.924581005586592,116.663877-39.887811|116.664982-39.886915
,未知,37,20.18181818181818,116.664928-39.886824|116.664805-39.886502
,未知,7,3.818181818181818,116.664805-39.886502|116.664778-39.886438
,未知,110,26.923076923076923,116.664778-39.886438|116.665593-39.885831|116.665652-39.885778|116.665668-39.885724
,未知,31,7.5874125874125875,116.665668-39.885724|116.665679-39.885644|116.665626-39.885445
,未知,25,6.118881118881119,116.665626-39.885445|116.665566-39.88522
,未知,45,11.013986013986015,116.665566-39.88522|116.665454-39.884823
,未知,40,9.79020979020979,116.665454-39.884823|116.665346-39.884469
,未知,35,8.566433566433567,116.665346-39.884469|116.665255-39.884158
,未知,55,20.0,116.665255-39.884158|116.665883-39.884045
