,未知,318,77.0,116.917996-39.816072|116.91711-39.816051|116.916503-39.81603|116.915709-39.815998|116.914277-39.815976
仪成路,畅通,48,4.181184668989547,116.888061-39.816271|116.888222-39.815858
仪成路,畅通,104,9.059233449477352,116.888222-39.815858|116.888549-39.814951
仪成路,畅通,22,1.9163763066202093,116.888549-39.814951|116.888619-39.814758
仪成路,畅通,25,2.177700348432056,116.888619-39.814758|116.8887-39.814533
仪成路,畅通,238,20.731707317073173,116.8887-39.814533|116.888732-39.814453|116.889177-39.813326|116.889531-39.812484
唐通线,畅通,44,4.721238938053097,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,16.738938053097346,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,2.146017699115044,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,3.004424778761062,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,15.665929203539823,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,21.245575221238937,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,15.236725663716815,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.540929203539823,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,14.700221238938052,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,11.699570815450645,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.4849785407725324,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,12.778254649499285,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,19.25035765379113,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,17.59084406294707,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.397711015736768,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,33.273247496423465,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.725321888412018,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.733905579399142,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,7.799713876967097,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,15.848354792560803,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,2.9871244635193137,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,20.74391988555079,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.5379113018598,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,17.09298998569385,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,16.26323319027182,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,18.4206008583691,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,30.78397711015737,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.716738197424894,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,37.836909871244636,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.4020028612303292,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.397711015736768,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.1444921316165955,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,17.175965665236053,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.642346208869815,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,14.686695278969959,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.9041487839771105,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,17.756795422031473,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,15.018597997138771,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,9.044349070100143,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.476394849785408,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,57.00429184549357,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.38054363376252,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,34.84978540772533,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,4.978540772532189,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,24.145922746781117,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,33.60515021459228,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.240343347639485,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,20.49499284692418,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,23.814020028612305,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,22.984263233190273,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.293276108726753,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,3.8998569384835484,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.655221745350501,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.227467811158799,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,2.9871244635193137,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.231759656652361,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.9041487839771105,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.738197424892704,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,15.101573676680975,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,18.75250357653791,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.8297567954220315,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.629470672389129,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.733905579399142,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,33.60515021459228,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,34.43490701001431,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,10.040057224606581,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,11.782546494992848,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,4.978540772532189,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.5722460658082977,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.135908440629471,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.3276108726752505,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.7296137339055795,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.2446351931330473,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,7.052932761087268,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,20.080114449213163,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.9084406294706726,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,12.280400572246068,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.323319027181688,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.7424892703862662,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.6638054363376252,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,4.934383202099737,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,5.564304461942257,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,9.973753280839896,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,5.879265091863517,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,10.498687664041995,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,11.338582677165354,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,4.409448818897638,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,12.913385826771654,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,2.099737532808399,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,5.354330708661418,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,7.034120734908137,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,10.623046875,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,11.29296875,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,7.46484375,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.880859375,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.93359375,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,12.728515625,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.861328125,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,5.359375,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.498046875,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,15.50390625,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.7421875,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.69921875,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.498046875,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.9140625,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,1.052734375,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.25390625,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,32.34765625,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,24.595703125,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,22.5859375,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,32.921875,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,20.193359375,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,22.298828125,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,24.021484375,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,16.078125,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,6.412109375,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,11.005859375,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,3.63671875,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,5.837890625,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,7.2734375,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,9.857421875,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,10.91015625,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,4.498046875,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,22.873046875,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,13.494140625,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,5.263671875,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,6.890625,116.832421-39.708935|116.831579-39.708881
永觅路,畅通,65,6.220703125,116.831579-39.708881|116.830823-39.708827
永觅路,畅通,177,16.939453125,116.830823-39.708827|116.828768-39.708671
永觅路,畅通,48,4.59375,116.828768-39.708671|116.828613-39.708661|116.828205-39.708629
永觅路,畅通,150,14.35546875,116.828205-39.708629|116.826461-39.7085
永觅路,畅通,46,4.40234375,116.826461-39.7085|116.825914-39.708462
永觅路,畅通,126,12.05859375,116.825914-39.708462|116.824445-39.708344
永觅路,畅通,128,12.25,116.824445-39.708344|116.822959-39.708232
永觅路,畅通,49,4.689453125,116.822959-39.708232|116.822379-39.708183
永觅路,畅通,96,9.1875,116.822379-39.708183|116.821258-39.708098
孔兴路,畅通,93,6.206094364351245,116.821258-39.708098|116.821263-39.70725
孔兴路,畅通,110,7.340541721275667,116.821263-39.70725|116.821215-39.706258
孔兴路,畅通,138,9.209043250327655,116.821215-39.706258|116.821178-39.705013
孔兴路,畅通,103,6.873416339012669,116.821178-39.705013|116.821161-39.704589|116.821145-39.70408
孔兴路,畅通,182,12.14525993883792,116.821145-39.70408|116.821103-39.702433
孔兴路,畅通,333,22.221821756225427,116.821103-39.702433|116.821022-39.699579|116.821017-39.699434
孔兴路,畅通,377,25.158038444735695,116.821017-39.699434|116.820936-39.696113|116.820936-39.696033
孔兴路,畅通,142,9.475972040192223,116.820936-39.696033|116.820893-39.694751
孔兴路,畅通,140,9.34250764525994,116.820893-39.694751|116.820866-39.693603|116.820866-39.693485
孔兴路,畅通,25,1.6683049366535605,116.820866-39.693485|116.820861-39.69326
孔兴路,畅通,94,6.2728265618173875,116.820861-39.69326|116.820834-39.692412
孔兴路,畅通,97,6.473023154215815,116.820834-39.692412|116.820813-39.691532
孔兴路,畅通,32,2.1354303189165575,116.820813-39.691532|116.820807-39.691243
孔兴路,畅通,87,5.805701179554391,116.820807-39.691243|116.820791-39.690459
孔兴路,畅通,49,3.269877675840979,116.820791-39.690459|116.820781-39.69002
孔兴路,畅通,21,1.401376146788991,116.820781-39.69002|116.820775-39.689821
孔兴路,畅通,314,20.95391000436872,116.820775-39.689821|116.820695-39.686994
孔兴路,畅通,145,9.67616863259065,116.820695-39.686994|116.820663-39.685685
孔兴路,畅通,71,4.737986020096112,116.820663-39.685685|116.820652-39.685036
孔兴路,畅通,149,9.94309742245522,116.820652-39.685036|116.82063-39.683695
孔兴路,畅通,54,3.603538663171691,116.82063-39.683695|116.820625-39.683207
孔兴路,畅通,85,5.672236784622106,116.820625-39.683207|116.820614-39.682616|116.820609-39.682434
孔兴路,畅通,208,13.880297072957624,116.820609-39.682434|116.820577-39.680562
孔兴路,畅通,15,1.0009829619921364,116.820577-39.680562|116.820577-39.680417
孔兴路,畅通,61,4.070664045434688,116.820577-39.680417|116.820566-39.67987
孔兴路,畅通,34,2.2688947138488422,116.820566-39.67987|116.820561-39.679553
孔兴路,畅通,46,3.0696810834425516,116.820561-39.679553|116.820555-39.679135
孔兴路,畅通,17,1.1344473569244211,116.820555-39.679135|116.82055-39.678974
孔兴路,畅通,38,2.535823503713412,116.82055-39.678974|116.820545-39.678631
孔兴路,畅通,50,3.336609873307121,116.820545-39.678631|116.820534-39.67817
孔兴路,畅通,30,2.001965923984273,116.820534-39.67817|116.820539-39.677896
孔兴路,畅通,31,2.068698121450415,116.820539-39.677896|116.820534-39.677611
孔兴路,畅通,112,7.474006116207951,116.820534-39.677611|116.820491-39.676598
孔兴路,畅通,95,6.3395587592835305,116.820491-39.676598|116.820512-39.675734
孔兴路,畅通,34,2.2688947138488422,116.820512-39.675734|116.820507-39.675423
孔兴路,畅通,26,1.735037134119703,116.820507-39.675423|116.820496-39.675187
孔兴路,畅通,44,2.9362166885102665,116.820496-39.675187|116.820496-39.67479
孔兴路,畅通,18,1.2011795543905637,116.820496-39.67479|116.820491-39.674618
孔兴路,畅通,17,1.1344473569244211,116.820491-39.674618|116.820491-39.674468
孔兴路,畅通,42,2.802752293577982,116.820491-39.674468|116.820486-39.674087
孔兴路,畅通,65,4.337592835299257,116.820486-39.674087|116.820475-39.673497
孔兴路,畅通,52,3.470074268239406,116.820475-39.673497|116.82047-39.673025
孔兴路,畅通,36,2.4023591087811274,116.82047-39.673025|116.820464-39.672698
孔兴路,畅通,10,0.6673219746614243,116.820464-39.672698|116.820459-39.672606
孔兴路,畅通,19,1.267911751856706,116.820459-39.672606|116.820459-39.672435
孔兴路,畅通,31,2.068698121450415,116.820459-39.672435|116.820453-39.672156
孔兴路,畅通,31,2.068698121450415,116.820453-39.672156|116.820448-39.671866
孔兴路,畅通,66,4.4043250327654,116.820448-39.671866|116.820443-39.67163|116.820432-39.671265
孔兴路,畅通,34,2.2688947138488422,116.820432-39.671265|116.820432-39.67096
孔兴路,畅通,95,6.3395587592835305,116.820432-39.67096|116.820416-39.670096
孔兴路,畅通,90,6.005897771952818,116.820416-39.670096|116.820405-39.669286
孔兴路,畅通,166,11.077544779379643,116.820405-39.669286|116.820378-39.667784
孔兴路,畅通,179,11.945063346439493,116.820378-39.667784|116.820341-39.666169
孔兴路,畅通,362,24.15705548274356,116.820341-39.666169|116.820298-39.662902
孔兴路,畅通,85,5.672236784622106,116.820298-39.662902|116.820287-39.66213
孔兴路,畅通,207,13.813564875491481,116.820287-39.66213|116.820266-39.660644|116.82026-39.660263
孔兴路,畅通,19,1.267911751856706,116.82026-39.660263|116.82026-39.660086
孔兴路,畅通,255,17.01671035386632,116.82026-39.660086|116.820228-39.657779
孔兴路,畅通,121,8.074595893403233,116.820228-39.657779|116.820228-39.656685
孔兴路,畅通,155,10.343490607252075,116.820228-39.656685|116.820191-39.655285
孔兴路,畅通,108,7.207077326343382,116.820191-39.655285|116.82018-39.654303
孔兴路,畅通,40,2.669287898645697,116.82018-39.654303|116.820175-39.653938
孔兴路,畅通,213,14.213958060288336,116.820175-39.653938|116.820153-39.652013
孔兴路,畅通,273,18.217889908256883,116.820153-39.652013|116.82011-39.649658|116.82011-39.649545
孔兴路,畅通,292,19.485801660113587,116.82011-39.649545|116.820083-39.646916
孔兴路,畅通,258,17.216906946264746,116.820083-39.646916|116.820051-39.644583
孔兴路,畅通,250,16.683049366535606,116.820051-39.644583|116.820024-39.64233
孔兴路,畅通,139,9.275775447793796,116.820024-39.64233|116.819997-39.642287|116.819965-39.641075
孔兴路,畅通,282,18.818479685452164,116.819965-39.641075|116.819938-39.638671|116.819933-39.638532
孔兴路,畅通,168,11.211009174311927,116.819933-39.638532|116.819917-39.637014
孔兴路,畅通,239,15.94899519440804,116.819917-39.637014|116.81989-39.635066|116.819933-39.634868
孔兴路,畅通,351,23.42300131061599,116.819933-39.634868|116.81988-39.631698
孔兴路,畅通,312,20.820445609436437,116.81988-39.631698|116.819831-39.628881
孔兴路,畅通,394,26.292485801660114,116.819831-39.628881|116.81981-39.627685|116.819767-39.62533
老孔兴路,畅通,356,39.0,116.819767-39.62533|116.81562-39.625394
老孔兴路,畅通,396,38.72,116.81562-39.625394|116.815609-39.622578|116.81562-39.621827
老孔兴路,畅通,279,27.28,116.81562-39.621827|116.815636-39.619311
老孔兴路,畅通,867,87.99887640449438,116.815636-39.619311|116.80664-39.618034|116.806608-39.618029|116.806259-39.617986|116.805986-39.617975|116.805691-39.617981
老孔兴路,畅通,448,45.47116104868914,116.805691-39.617981|116.804119-39.618002|116.800476-39.618088
老孔兴路,畅通,206,20.90861423220974,116.800476-39.618088|116.798068-39.618131
老孔兴路,畅通,68,6.90187265917603,116.798068-39.618131|116.797274-39.618142
老孔兴路,畅通,241,24.46104868913858,116.797274-39.618142|116.794457-39.618174
老孔兴路,畅通,68,6.90187265917603,116.794457-39.618174|116.793663-39.618174
老孔兴路,畅通,17,1.7254681647940076,116.793663-39.618174|116.79346-39.618179
老孔兴路,畅通,80,8.119850187265918,116.79346-39.618179|116.792521-39.61819
老孔兴路,畅通,180,18.269662921348313,116.792521-39.61819|116.790418-39.618206
老孔兴路,畅通,30,3.044943820224719,116.790418-39.618206|116.790064-39.618206
老孔兴路,畅通,104,10.555805243445693,116.790064-39.618206|116.788846-39.618217
老孔兴路,畅通,45,4.567415730337078,116.788846-39.618217|116.788315-39.618217
老孔兴路,畅通,30,3.044943820224719,116.788315-39.618217|116.787966-39.618222
老孔兴路,畅通,155,15.732209737827716,116.787966-39.618222|116.786159-39.618238
老孔兴路,畅通,321,32.5808988764045,116.786159-39.618238|116.784667-39.618254|116.782849-39.618265|116.782414-39.61827
老孔兴路,畅通,311,31.565917602996254,116.782414-39.61827|116.778793-39.61834
老孔兴路,畅通,174,17.660674157303372,116.778793-39.61834|116.776755-39.618383
老孔兴路,畅通,74,7.510861423220974,116.776755-39.618383|116.775886-39.618399
老孔兴路,畅通,147,14.920224719101125,116.775886-39.618399|116.774175-39.61841
老孔兴路,畅通,6,0.6089887640449438,116.774175-39.61841|116.774094-39.618399
老孔兴路,畅通,60,6.089887640449438,116.774094-39.618399|116.773778-39.618367|116.773391-39.618361
老孔兴路,畅通,121,12.2812734082397,116.773391-39.618361|116.772689-39.618351|116.771975-39.618383
老孔兴路,畅通,184,18.67565543071161,116.771975-39.618383|116.770307-39.618453|116.769829-39.61849
老孔兴路,畅通,234,23.75056179775281,116.769829-39.61849|116.767115-39.618689
老孔兴路,畅通,425,43.13670411985019,116.767115-39.618689|116.762695-39.619032|116.76218-39.61907
老孔兴路,畅通,49,4.973408239700374,116.76218-39.61907|116.761756-39.619096|116.7616-39.619096
老孔兴路,畅通,471,47.805617977528094,116.7616-39.619096|116.761048-39.619032|116.756118-39.619107
老孔兴路,畅通,6,0.6089887640449438,116.756118-39.619107|116.756043-39.619107
老孔兴路,畅通,218,22.126591760299625,116.756043-39.619107|116.755201-39.619118|116.755056-39.619134|116.754965-39.619161|116.754873-39.619204|116.754777-39.619273|116.754032-39.620018
