,未知,114,21.0,116.92801-39.807344|116.9275-39.807291|116.926733-39.80706
小靛路,畅通,129,12.843900205996794,116.747723-39.79889|116.746296-39.798499
小靛路,畅通,43,4.281300068665598,116.746296-39.798499|116.745813-39.798375
小靛路,畅通,133,13.242160677500571,116.745813-39.798375|116.7454-39.798279|116.745094-39.79822|116.744289-39.798161
小靛路,畅通,36,3.584344243533989,116.744289-39.798161|116.743866-39.798166
小靛路,畅通,48,4.779125658045319,116.743866-39.798166|116.743297-39.798171
小靛路,畅通,161,16.02998397802701,116.743297-39.798171|116.741414-39.798204
小靛路,畅通,200,19.91302357518883,116.741414-39.798204|116.740722-39.798198|116.739794-39.798193|116.739478-39.798182|116.739075-39.798145
小靛路,畅通,105,10.454337376974136,116.739075-39.798145|116.73789-39.797909
小靛路,畅通,137,13.640421149004348,116.73789-39.797909|116.737348-39.797801|116.736935-39.797737|116.736624-39.797705|116.736313-39.797694
小靛路,畅通,518,51.574731059739065,116.736313-39.797694|116.735299-39.797705|116.733663-39.7977|116.731823-39.797742|116.730261-39.797758
张凤路,畅通,243,19.767857142857142,116.730261-39.797758|116.73024-39.79557
张凤路,畅通,152,12.365079365079366,116.73024-39.79557|116.730224-39.794196
张凤路,畅通,311,25.299603174603174,116.730224-39.794196|116.730202-39.79248|116.730192-39.791391
张凤路,畅通,98,7.972222222222222,116.730192-39.791391|116.730176-39.790506
张凤路,畅通,92,7.484126984126984,116.730176-39.790506|116.730154-39.789669
张凤路,畅通,142,11.551587301587302,116.730154-39.789669|116.730149-39.788392
张凤路,畅通,172,13.992063492063492,116.730149-39.788392|116.730143-39.786836
张凤路,畅通,52,4.23015873015873,116.730143-39.786836|116.730133-39.786365
张凤路,畅通,104,8.46031746031746,116.730133-39.786365|116.73016-39.78542
张凤路,畅通,175,14.23611111111111,116.73016-39.78542|116.730176-39.783843
张凤路,畅通,92,7.484126984126984,116.730176-39.783843|116.730186-39.783012
张凤路,畅通,346,28.1468253968254,116.730186-39.783012|116.730208-39.782411|116.730218-39.781493|116.730235-39.779895
张凤路,畅通,55,4.47420634920635,116.730235-39.779895|116.730229-39.779396
张凤路,畅通,240,19.523809523809526,116.730229-39.779396|116.730256-39.777234
张凤路,畅通,156,12.690476190476192,116.730256-39.777234|116.730272-39.775823
张凤路,畅通,175,14.23611111111111,116.730272-39.775823|116.730299-39.774241
张凤路,畅通,266,21.63888888888889,116.730299-39.774241|116.73032-39.771838
张凤路,畅通,33,2.6845238095238098,116.73032-39.771838|116.730326-39.771537
张凤路,畅通,152,12.365079365079366,116.730326-39.771537|116.730336-39.771162|116.73032-39.770507|116.730315-39.770164
张凤路,畅通,173,14.0734126984127,116.730315-39.770164|116.73032-39.769429|116.730294-39.768603
张凤路,畅通,180,14.642857142857144,116.730294-39.768603|116.730261-39.76797|116.730245-39.766977
张凤路,畅通,61,4.962301587301588,116.730245-39.766977|116.730229-39.766425
张凤路,畅通,122,9.924603174603176,116.730229-39.766425|116.730224-39.765325
张凤路,畅通,38,3.0912698412698414,116.730224-39.765325|116.730213-39.764971
张凤路,畅通,30,2.4404761904761907,116.730213-39.764971|116.730208-39.764698
张凤路,畅通,26,2.115079365079365,116.730208-39.764698|116.730208-39.764456
张凤路,畅通,32,2.6031746031746033,116.730208-39.764456|116.730202-39.764161
张凤路,畅通,33,2.6845238095238098,116.730202-39.764161|116.730197-39.763861
张凤路,畅通,33,2.6845238095238098,116.730197-39.763861|116.730192-39.763555
张凤路,畅通,36,2.928571428571429,116.730192-39.763555|116.730202-39.763228
张凤路,畅通,58,4.718253968253968,116.730202-39.763228|116.730202-39.762707
张凤路,畅通,262,21.313492063492063,116.730202-39.762707|116.730202-39.761624|116.730181-39.760336
张凤路,畅通,35,2.8472222222222223,116.730181-39.760336|116.73017-39.76002
张凤路,畅通,424,34.492063492063494,116.73017-39.76002|116.730165-39.759521|116.730149-39.756195
张凤路,畅通,319,25.950396825396826,116.730149-39.756195|116.730138-39.75406|116.730149-39.753314
张凤路,畅通,13,1.0575396825396826,116.730149-39.753314|116.73016-39.753196
张凤路,畅通,61,4.962301587301588,116.73016-39.753196|116.73017-39.752649
张凤路,畅通,48,3.904761904761905,116.73017-39.752649|116.730165-39.752354|116.730138-39.752263|116.730111-39.75222
张凤路,畅通,85,13.000000000000002,116.730111-39.75222|116.729966-39.752091|116.72936-39.751721
张凤路,畅通,33,2.860747907949791,116.729312-39.751619|116.729285-39.751319
张凤路,畅通,15,1.3003399581589958,116.729285-39.751319|116.72928-39.751179
张凤路,畅通,17,1.473718619246862,116.72928-39.751179|116.72928-39.751018
张凤路,畅通,114,9.882583682008368,116.72928-39.751018|116.729258-39.749988
张凤路,畅通,70,6.068253138075314,116.729258-39.749988|116.729237-39.74935
张凤路,畅通,71,6.1549424686192475,116.729237-39.74935|116.729226-39.748711
张凤路,畅通,51,4.421155857740586,116.729226-39.748711|116.729221-39.748535|116.729215-39.748245
张凤路,畅通,106,9.189069037656905,116.729215-39.748245|116.72921-39.747285
张凤路,畅通,427,37.01634414225941,116.72921-39.747285|116.729151-39.743433
张凤路,畅通,237,20.545371338912137,116.729151-39.743433|116.729103-39.741293
张凤路,畅通,83,7.195214435146444,116.729103-39.741293|116.729097-39.740547
张凤路,畅通,242,20.9788179916318,116.729097-39.740547|116.729011-39.738364
张凤路,畅通,432,37.44979079497908,116.729011-39.738364|116.729011-39.737548|116.729006-39.734469
张凤路,畅通,402,34.849110878661094,116.729006-39.734469|116.728926-39.730848
张凤路,畅通,145,12.569952928870293,116.728926-39.730848|116.728915-39.729539
张凤路,畅通,176,15.257322175732218,116.728915-39.729539|116.728904-39.727951
张凤路,畅通,78,6.761767782426778,116.728904-39.727951|116.728883-39.727243
张凤路,畅通,142,12.309884937238495,116.728883-39.727243|116.728851-39.726562|116.728818-39.725961
张凤路,畅通,141,12.223195606694562,116.728818-39.725961|116.728813-39.724695
张凤路,畅通,236,20.458682008368203,116.728813-39.724695|116.728818-39.72256
张凤路,畅通,684,59.295502092050214,116.728818-39.72256|116.728733-39.716396
张凤路,畅通,25,2.1672332635983267,116.728733-39.716396|116.728722-39.716171
张凤路,畅通,273,23.666187238493727,116.728722-39.716171|116.728706-39.715576|116.728663-39.713703
张凤路,畅通,287,24.879837866108787,116.728663-39.713703|116.728615-39.711118
张凤路,畅通,318,27.567207112970713,116.728615-39.711118|116.728582-39.709364|116.728577-39.708248
张凤路,畅通,21,1.8204759414225942,116.728577-39.708248|116.728566-39.708055
张凤路,畅通,290,25.139905857740587,116.728566-39.708055|116.728561-39.705984|116.72854-39.705437
张凤路,畅通,106,9.189069037656905,116.72854-39.705437|116.728523-39.704589|116.728523-39.704476
张凤路,畅通,21,1.8204759414225942,116.728523-39.704476|116.728523-39.704283
张凤路,畅通,46,3.987709205020921,116.728523-39.704283|116.728518-39.703865
张凤路,畅通,34,2.947437238493724,116.728518-39.703865|116.728513-39.703554
张凤路,畅通,32,2.774058577405858,116.728513-39.703554|116.728513-39.703382|116.728507-39.703264
张凤路,畅通,29,2.5139905857740588,116.728507-39.703264|116.728507-39.703001
张凤路,畅通,30,2.6006799163179917,116.728507-39.703001|116.728502-39.702733
张凤路,畅通,35,3.034126569037657,116.728502-39.702733|116.728496-39.702417
张凤路,畅通,29,2.5139905857740588,116.728496-39.702417|116.728491-39.702148
张凤路,畅通,59,5.114670502092051,116.728491-39.702148|116.72848-39.701617
张凤路,畅通,63,5.4614278242677825,116.72848-39.701617|116.72847-39.701038
张凤路,畅通,19,1.6470972803347281,116.72847-39.701038|116.72847-39.700861
张凤路,畅通,172,14.910564853556487,116.72847-39.700861|116.728438-39.699311
张凤路,畅通,160,13.87029288702929,116.728438-39.699311|116.728395-39.697862
张凤路,畅通,34,2.947437238493724,116.728395-39.697862|116.728395-39.697556
张凤路,畅通,34,2.947437238493724,116.728395-39.697556|116.728395-39.697245
张凤路,畅通,25,2.1672332635983267,116.728395-39.697245|116.728389-39.697009
张凤路,畅通,39,3.380883891213389,116.728389-39.697009|116.728368-39.696661
张凤路,畅通,69,5.981563807531381,116.728368-39.696661|116.728357-39.696033
张凤路,畅通,156,13.523535564853557,116.728357-39.696033|116.728336-39.694622
张凤路,畅通,70,6.068253138075314,116.728336-39.694622|116.728336-39.694375|116.728411-39.693989
张凤路,畅通,139,12.049816945606695,116.728411-39.693989|116.728373-39.693898|116.728395-39.693603|116.7284-39.693565|116.728405-39.693297|116.728373-39.692739
张凤路,畅通,70,6.068253138075314,116.728373-39.692739|116.728314-39.692171|116.728325-39.692106
张凤路,畅通,277,24.012944560669457,116.728325-39.692106|116.728282-39.689606
张凤路,畅通,145,12.569952928870293,116.728282-39.689606|116.728255-39.688298
张凤路,畅通,7,0.6068253138075315,116.728255-39.688298|116.728255-39.688233
张凤路,畅通,133,11.529680962343097,116.728255-39.688233|116.728223-39.687031
张凤路,畅通,119,10.316030334728033,116.728223-39.687031|116.728207-39.685959
张凤路,畅通,194,16.817730125523013,116.728207-39.685959|116.728185-39.684205
张凤路,畅通,12,1.0402719665271967,116.728185-39.684205|116.728185-39.684097
张凤路,畅通,20,1.7337866108786613,116.728185-39.684097|116.72818-39.68391
张凤路,畅通,154,13.350156903765692,116.72818-39.68391|116.728164-39.682616|116.728164-39.68252
柏德路,畅通,47,4.712737127371274,116.728164-39.68252|116.727606-39.68252
柏德路,畅通,68,6.818428184281843,116.727606-39.68252|116.726807-39.68252
柏德路,畅通,123,12.333333333333334,116.726807-39.68252|116.725358-39.682531
柏德路,畅通,167,16.745257452574528,116.725358-39.682531|116.723411-39.682536
柏德路,畅通,30,3.008130081300813,116.723411-39.682536|116.723052-39.682525
柏德路,畅通,101,10.127371273712738,116.723052-39.682525|116.721871-39.682531
柏德路,畅通,106,10.628726287262873,116.721871-39.682531|116.720638-39.682536
柏德路,畅通,96,9.626016260162602,116.720638-39.682536|116.719506-39.682536
小海字西路,畅通,399,30.776859504132233,116.719506-39.682536|116.719554-39.678942
小海字西路,畅通,327,25.22314049586777,116.719554-39.678942|116.719559-39.675999
